family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,0,0.3441584706306457,440.4135,268.1908,496.9453,286.0234,0.0,False,True,test,1.7596139356237375,4.983957219251337,0.028969957081545063,14,5<K<=30,1.7596139356237375
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,1,0.3294089436531067,-0.2446,103.3271,434.2214,290.1124,0.3115620911121368,False,True,test,4.285310503775267,4.983957219251337,0.03111587982832618,14,5<K<=30,4.285310503775267
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,2,0.184983417391777,153.049,226.4516,430.5229,287.6696,0.5656693577766418,True,False,test,1.526721532543475,4.983957219251337,0.1223175965665236,14,5<K<=30,1.526721532543475
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,3,0.1602132767438888,429.353,242.1829,499.0487,285.2977,0.0,False,True,test,1.5715493900932485,4.983957219251337,0.18669527896995708,14,5<K<=30,1.5715493900932485
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,4,0.1352426260709762,-0.63,229.9013,429.9548,289.4673,0.9350377321243286,True,False,test,0.5443185774582995,0.0,0.2542918454935622,14,5<K<=30,0.5443185774582995
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,5,0.1160623133182525,412.111,242.573,448.0798,276.5498,0.0195719264447689,False,True,test,0.26843234807639077,0.0,0.3272532188841202,14,5<K<=30,0.26843234807639077
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,6,0.0972339957952499,441.2715,270.2794,461.4741,285.1571,0.0,False,True,test,0.17234471124283643,0.0,0.4560085836909871,14,5<K<=30,0.17234471124283643
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,7,0.0920126363635063,258.0295,170.7378,435.9459,286.3777,0.2528865933418274,False,True,test,0.17234471124283643,0.0,0.48497854077253216,14,5<K<=30,0.17234471124283643
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,8,0.0808080434799194,1.0374,286.1228,495.7034,375.073,0.0432031862437725,False,True,test,0.4272276474963752,0.0,0.5783261802575107,14,5<K<=30,0.4272276474963752
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,9,0.0781773999333381,274.7337,228.1485,433.4195,284.5749,0.3042676448822021,False,True,test,0.12691456554540187,0.0,0.6051502145922747,14,5<K<=30,0.12691456554540187
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,10,0.0775838643312454,442.0803,275.5343,498.5707,285.7669,0.0,False,True,test,0.3256779047968474,0.0,0.6137339055793991,14,5<K<=30,0.3256779047968474
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,11,0.0707214102149009,401.4265,275.1744,422.2623,284.256,0.0070340572856366,False,True,test,0.21948451884453218,0.0,0.6706008583690987,14,5<K<=30,0.21948451884453218
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,12,0.063579574227333,407.9641,275.4339,444.3884,286.065,0.0078671248629689,False,True,test,0.0846135510975343,0.0,0.75,14,5<K<=30,0.0846135510975343
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,13,0.0501912236213684,-1.2508,237.0297,173.8237,288.6012,0.3298945128917694,False,True,test,0.0408242454638017,0.0,0.9957081545064378,14,5<K<=30,0.0408242454638017
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,0,0.2915445566177368,407.6185,175.4009,438.2601,209.5801,0.0,False,True,test,4.7522897208942165,4.983957219251337,0.045064377682403435,8,5<K<=30,4.7522897208942165
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,1,0.2471524775028228,340.7838,163.3085,369.4955,197.8406,0.312955230474472,False,True,test,2.7663644894806088,4.983957219251337,0.06974248927038626,8,5<K<=30,2.7663644894806088
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,2,0.2417746633291244,338.653,161.7708,371.4605,221.2561,0.5672124624252319,True,False,test,3.5278104463068916,4.983957219251337,0.07296137339055794,8,5<K<=30,3.5278104463068916
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,3,0.2046926915645599,278.3471,158.0094,297.2211,182.149,0.0,False,True,test,3.2850821214574735,4.983957219251337,0.09978540772532189,8,5<K<=30,3.2850821214574735
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,4,0.1478251814842224,75.9921,188.6896,100.4461,224.8114,0.0,False,True,test,0.48455709326765584,0.0,0.22424892703862662,8,5<K<=30,0.48455709326765584
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,5,0.071444422006607,248.2103,159.922,275.1102,220.971,0.0,False,True,test,0.2736941817891595,0.0,0.6663090128755365,8,5<K<=30,0.2736941817891595
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,6,0.066226027905941,404.1768,177.471,420.1828,198.6302,0.0,False,True,test,0.26843234807639077,0.0,0.7156652360515021,8,5<K<=30,0.26843234807639077
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,7,0.0607792772352695,136.9264,189.0096,155.9228,222.6924,0.0,False,True,test,0.08310272955389067,0.0,0.7982832618025751,8,5<K<=30,0.08310272955389067
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.206528827548027,87.4713,40.5308,337.1996,501.1691,0.9771097302436828,True,False,test,2.40397727074998,4.983957219251337,0.09763948497854077,7,5<K<=30,2.40397727074998
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.1937057822942733,-0.1572,154.7408,105.3962,331.167,0.9346960186958312,True,False,test,2.3212879673303166,4.983957219251337,0.11266094420600858,7,5<K<=30,2.3212879673303166
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.1849747598171234,37.4646,113.4004,199.532,421.1029,0.958134114742279,True,False,test,1.526721532543475,4.983957219251337,0.1223175965665236,7,5<K<=30,1.526721532543475
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.0830408260226249,0.3161,162.3307,73.3298,270.6323,0.4249434173107147,False,True,test,0.3256779047968474,0.0,0.5450643776824035,7,5<K<=30,0.3256779047968474
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.0802686959505081,0.0277,207.3398,41.2157,260.089,0.1152198240160942,False,True,test,0.4272276474963752,0.0,0.5858369098712446,7,5<K<=30,0.4272276474963752
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0715888068079948,0.5934,199.4505,47.095,267.6736,0.1710238456726074,False,True,test,0.2736941817891595,0.0,0.6663090128755365,7,5<K<=30,0.2736941817891595
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.0643576830625534,19.926,202.4946,46.0725,224.6898,0.031608197838068,False,True,test,0.37218474031558413,0.0,0.740343347639485,7,5<K<=30,0.37218474031558413
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,0,0.7013714909553528,-1.6369,152.3259,373.6381,455.2846,0.970172107219696,True,False,test,116.11771776607124,4.983957219251337,0.001072961373390558,20,5<K<=30,116.11771776607124
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,1,0.1584394574165344,325.734,378.8867,370.2285,388.4394,0.003677932312712,False,True,test,1.5715493900932485,4.983957219251337,0.19098712446351931,20,5<K<=30,1.5715493900932485
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,2,0.1276020109653473,0.4418,378.2625,47.9462,387.56,0.0037767358589917,False,True,test,0.3797772521548623,0.0,0.27682403433476394,20,5<K<=30,0.3797772521548623
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,3,0.1186376735568046,317.8976,371.6303,373.2909,388.7388,0.0082004684954881,False,True,test,0.26843234807639077,0.0,0.3133047210300429,20,5<K<=30,0.26843234807639077
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,4,0.1168567538261413,0.0105,378.1862,16.5972,387.1133,0.0012047552736476,False,True,test,0.26843234807639077,0.0,0.3218884120171674,20,5<K<=30,0.26843234807639077
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,5,0.1090116947889328,344.0946,372.232,372.8188,389.1629,0.0042082220315933,False,True,test,0.4272276474963752,0.0,0.3626609442060086,20,5<K<=30,0.4272276474963752
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,6,0.0840457528829574,1.0579,365.6042,84.433,386.7061,0.0152240088209509,False,True,test,0.31929425125422556,0.0,0.5396995708154506,20,5<K<=30,0.31929425125422556
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,7,0.0775581672787666,26.0978,380.4779,43.6897,387.1466,0.0010151319438591,False,True,test,0.3256779047968474,0.0,0.6137339055793991,20,5<K<=30,0.3256779047968474
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,8,0.0769456475973129,25.069,380.3739,50.2948,387.2336,0.0014973419019952,False,True,test,0.3256779047968474,0.0,0.6180257510729614,20,5<K<=30,0.3256779047968474
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,9,0.0751441344618797,325.4809,379.8286,338.5524,387.7522,0.0008962251013144,False,True,test,0.26843234807639077,0.0,0.6330472103004292,20,5<K<=30,0.26843234807639077
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,10,0.0750283449888229,16.635,379.9698,32.4585,387.1759,0.0009866735199466,False,True,test,0.26843234807639077,0.0,0.6351931330472103,20,5<K<=30,0.26843234807639077
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,11,0.0737412571907043,39.1722,365.1478,52.3384,382.4657,0.0019729880150407,False,True,test,0.17234471124283643,0.0,0.6427038626609443,20,5<K<=30,0.17234471124283643
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,12,0.0685916170477867,352.3749,379.6966,370.1872,388.7464,0.0013948564883321,False,True,test,0.21948451884453218,0.0,0.6931330472103004,20,5<K<=30,0.21948451884453218
