family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,234.96754290317136,5.0,0.002127659574468085,1,K<=5,234.96754290317136
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.8941521048545837,340.3109,211.8294,431.3892,352.7827,0.8876882791519165,True,False,test,0.013881263344223177,5.0,0.00425531914893617,2,K<=5,0.013881263344223177
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.8365099430084229,183.568,133.3751,242.8488,228.9516,0.9435920715332032,True,False,test,0.0015864715973416732,5.0,0.00851063829787234,2,K<=5,0.0015864715973416732
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.9453177452087402,448.7104,120.0479,499.8783,241.4052,0.979450523853302,True,False,test,0.013881263344223177,5.0,0.002127659574468085,1,K<=5,0.013881263344223177
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.948536455631256,161.8993,152.7062,315.2892,197.7959,0.9846412539482116,True,False,test,0.013881263344223177,5.0,0.002127659574468085,2,K<=5,0.013881263344223177
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5362469553947449,0.0,170.2058,125.9722,239.9784,0.0,False,True,test,0.0011310965866001975,5.0,0.04893617021276596,2,K<=5,0.0011310965866001975
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,0,0.6464189887046814,109.9996,248.2047,228.9612,419.0,0.9120295643806458,True,False,test,0.001330323262377733,5.0,0.03404255319148936,3,K<=5,0.001330323262377733
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,1,0.0814444571733474,0.0,286.2426,36.8238,418.7039,0.7877853512763977,True,False,test,0.00011105336043134685,0.0,0.7574468085106383,3,K<=5,0.00011105336043134685
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,2,0.0627180859446525,260.906,195.1883,614.8831,418.7248,0.0,False,True,test,0.0002922455726804267,0.0,0.8659574468085106,3,K<=5,0.0002922455726804267
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,0,0.6074292063713074,116.6832,0.0146,442.2705,120.2978,0.2590808272361755,False,True,test,0.0006406917420367884,5.0,0.04042553191489362,3,K<=5,0.0006406917420367884
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,1,0.1800945401191711,0.0,0.0623,78.294,133.0437,0.9513540267944336,True,False,test,0.00018929546922273401,0.0,0.40638297872340423,3,K<=5,0.00018929546922273401
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,2,0.066774308681488,113.3344,0.0,340.982,120.3019,0.3830677270889282,False,True,test,0.00011105336043134685,0.0,0.8319148936170213,3,K<=5,0.00011105336043134685
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,0,0.1096397563815116,37.2712,2.5429,453.6761,357.2362,0.4229923486709595,False,True,test,0.00022034391787253662,0.0,0.5914893617021276,2,K<=5,0.00022034391787253662
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,1,0.0830933079123497,168.5863,13.2067,411.5497,265.8177,0.953080117702484,True,False,test,0.00011105336043134685,0.0,0.7404255319148936,2,K<=5,0.00011105336043134685
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,0,0.1690756231546402,32.3678,0.3558,460.0883,358.7992,0.0,False,True,test,0.00013496067421476583,0.0,0.425531914893617,1,K<=5,0.00013496067421476583
coco:4134:62:126,coco,4134,000000004134.jpg,62,chair,chair,False,3,0,0.0500633232295513,0.0,205.8849,9.9154,272.1469,0.0,False,True,test,8.89850686263836e-05,0.0,0.997872340425532,1,K<=5,8.89850686263836e-05
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,0,0.3793089985847473,582.9357,260.9197,639.7977,345.8694,0.0,False,True,test,0.00018929546922273401,5.0,0.09148936170212765,4,K<=5,0.00018929546922273401
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,1,0.1487253308296203,304.164,368.1421,341.9402,425.0,0.0,False,True,test,0.00025449720664933026,0.0,0.4723404255319149,4,K<=5,0.00025449720664933026
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,2,0.0765028372406959,332.5222,191.9816,351.5308,229.8228,0.0,False,True,test,0.00022034391787253662,0.0,0.7787234042553192,4,K<=5,0.00022034391787253662
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,3,0.0683360025286674,584.0536,182.0603,640.0,356.3334,0.0,False,True,test,3.191189055494086e-05,0.0,0.8148936170212766,4,K<=5,3.191189055494086e-05
coco:4395:1:129,coco,4395,000000004395.jpg,1,person,person,False,1,0,0.9784711003303528,0.0,0.0308,425.0,640.0,0.992174506187439,True,False,test,234.96754290317136,5.0,0.002127659574468085,1,K<=5,234.96754290317136
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.921905279159546,81.5475,225.1345,189.52,479.9619,0.882990837097168,True,False,test,0.006709379665120856,5.0,0.00425531914893617,31,K>30,0.006709379665120856
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.9212531447410583,205.399,255.1398,349.1746,479.8871,0.8377098441123962,True,False,test,0.006709379665120856,5.0,0.00425531914893617,31,K>30,0.006709379665120856
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,2,0.8968832492828369,367.1611,94.2559,520.4947,479.5554,0.8831980228424072,True,False,test,0.013881263344223177,5.0,0.00425531914893617,31,K>30,0.013881263344223177
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,3,0.8834750652313232,341.4602,53.8549,404.1846,157.248,0.1119396388530731,False,True,test,234.96754290317136,5.0,0.006382978723404255,31,K>30,234.96754290317136
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,4,0.8354771137237549,434.2021,45.0115,506.139,161.1518,0.947631061077118,True,False,test,0.0015864715973416732,5.0,0.00851063829787234,31,K>30,0.0015864715973416732
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,5,0.8235766887664795,184.2972,87.2454,374.843,465.4451,0.361270397901535,False,True,test,0.013881263344223177,5.0,0.00851063829787234,31,K>30,0.013881263344223177
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,6,0.766677737236023,295.8519,51.9077,355.3654,135.7991,0.9426928758621216,True,False,test,0.0015864715973416732,5.0,0.01276595744680851,31,K>30,0.0015864715973416732
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,7,0.6384410858154297,527.0048,52.0402,569.1947,125.5575,0.0,False,True,test,0.0006406917420367884,5.0,0.036170212765957444,31,K>30,0.0006406917420367884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,8,0.6196160316467285,49.0899,52.8787,136.2922,135.3263,0.8336453437805176,True,False,test,0.0006406917420367884,5.0,0.04042553191489362,31,K>30,0.0006406917420367884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,9,0.6103495955467224,328.5853,52.0911,358.7693,100.3975,0.2466286122798919,False,True,test,0.0006406917420367884,5.0,0.04042553191489362,31,K>30,0.0006406917420367884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,10,0.5977956652641296,43.0025,90.1757,215.0494,357.4442,0.4665952324867248,False,True,test,0.0006406917420367884,5.0,0.0425531914893617,31,K>30,0.0006406917420367884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,11,0.5924022793769836,565.6984,52.7407,640.0,480.0,0.0,False,True,test,0.0009717151243704932,5.0,0.0425531914893617,31,K>30,0.0009717151243704932
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,12,0.5599507093429565,426.9765,25.8774,505.7792,108.3542,0.468296617269516,False,True,test,0.001330323262377733,5.0,0.04468085106382979,31,K>30,0.001330323262377733
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,13,0.5219584703445435,11.7838,32.8383,70.1408,181.6432,0.8494534492492676,True,False,test,0.0003810652335408849,5.0,0.04893617021276596,31,K>30,0.0003810652335408849
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,14,0.5063249468803406,529.6678,53.9302,620.0948,347.5054,0.0,False,True,test,0.0003810652335408849,5.0,0.05106382978723404,31,K>30,0.0003810652335408849
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,15,0.4993946850299835,206.0054,61.6071,295.7777,318.5101,0.5571430325508118,True,False,test,0.0007326427283462199,5.0,0.05106382978723404,31,K>30,0.0007326427283462199
