bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0501140095293521,0.05208167787641284,26,5,0.02113821138211382,0.0040032025620496394,0.18938227505080987
1,0.05208167787641284,0.0542398856952786,27,4,0.02195121951219512,0.0032025620496397116,0.14589449337247576
2,0.0542398856952786,0.05596618065610523,22,9,0.01788617886178862,0.007205764611689352,0.4028677487444501
3,0.05596618065610523,0.05760937184095375,28,3,0.022764227642276424,0.0024019215372297837,0.10551298181402263
4,0.05760937184095375,0.059102177619934027,25,6,0.02032520325203252,0.004803843074459567,0.23634907926341073
5,0.059102177619934027,0.06088294107466932,27,4,0.02195121951219512,0.0032025620496397116,0.14589449337247576
6,0.06088294107466932,0.0628043668344617,19,12,0.015447154471544716,0.009607686148919135,0.6219712612195019
7,0.0628043668344617,0.06548553407192224,24,7,0.01951219512195122,0.005604483586869495,0.28722978382706166
8,0.06548553407192224,0.06785665042698381,25,6,0.02032520325203252,0.004803843074459567,0.23634907926341073
9,0.06785665042698381,0.06971931457519524,29,2,0.023577235772357725,0.0016012810248198558,0.06791640208718698
10,0.06971931457519524,0.07270320784300557,23,8,0.01869918699186992,0.006405124099279423,0.3425348974832039
11,0.07270320784300557,0.07550672143697737,30,1,0.024390243902439025,0.0008006405124099279,0.03282626100880704
12,0.07550672143697737,0.07808777634054419,21,10,0.01707317073170732,0.008006405124099279,0.46894658584010057
13,0.07808777634054419,0.08047080561518664,22,9,0.01788617886178862,0.007205764611689352,0.4028677487444501
14,0.08047080561518664,0.0836460338905453,25,6,0.02032520325203252,0.004803843074459567,0.23634907926341073
15,0.0836460338905453,0.08823044449090954,22,9,0.01788617886178862,0.007205764611689352,0.4028677487444501
16,0.08823044449090954,0.09164033830165857,21,10,0.01707317073170732,0.008006405124099279,0.46894658584010057
17,0.09164033830165857,0.09538574777543536,23,8,0.01869918699186992,0.006405124099279423,0.3425348974832039
18,0.09538574777543536,0.10134684257209295,25,6,0.02032520325203252,0.004803843074459567,0.23634907926341073
19,0.10134684257209295,0.10595140233635894,21,10,0.01707317073170732,0.008006405124099279,0.46894658584010057
20,0.10595140233635894,0.1128261815756559,21,10,0.01707317073170732,0.008006405124099279,0.46894658584010057
21,0.1128261815756559,0.11852273233234882,25,6,0.02032520325203252,0.004803843074459567,0.23634907926341073
22,0.11852273233234882,0.12436926886439317,23,8,0.01869918699186992,0.006405124099279423,0.3425348974832039
23,0.12436926886439317,0.13087811470031738,20,11,0.016260162601626018,0.008807045636509208,0.5416333066453162
24,0.13087811470031738,0.13842554762959475,19,12,0.015447154471544716,0.009607686148919135,0.6219712612195019
25,0.13842554762959475,0.14530257657170295,23,8,0.01869918699186992,0.006405124099279423,0.3425348974832039
26,0.14530257657170295,0.15329279638826843,20,11,0.016260162601626018,0.008807045636509208,0.5416333066453162
27,0.15329279638826843,0.1611580565571785,21,10,0.01707317073170732,0.008006405124099279,0.46894658584010057
28,0.1611580565571785,0.1703929480165243,24,7,0.01951219512195122,0.005604483586869495,0.28722978382706166
29,0.1703929480165243,0.1812311522662639,22,9,0.01788617886178862,0.007205764611689352,0.4028677487444501
30,0.1812311522662639,0.1917768284678459,25,6,0.02032520325203252,0.004803843074459567,0.23634907926341073
31,0.1917768284678459,0.19954032003879546,20,11,0.016260162601626018,0.008807045636509208,0.5416333066453162
32,0.19954032003879546,0.21272033527493478,21,10,0.01707317073170732,0.008006405124099279,0.46894658584010057
33,0.21272033527493478,0.2220441475510597,20,11,0.016260162601626018,0.008807045636509208,0.5416333066453162
34,0.2220441475510597,0.23338799178600306,22,9,0.01788617886178862,0.007205764611689352,0.4028677487444501
35,0.23338799178600306,0.24198824316263198,17,14,0.013821138211382113,0.01120896717373899,0.8110017425705269
36,0.24198824316263198,0.25461588650941847,22,9,0.01788617886178862,0.007205764611689352,0.4028677487444501
37,0.25461588650941847,0.2690073370933533,21,10,0.01707317073170732,0.008006405124099279,0.46894658584010057
38,0.2690073370933533,0.28075442686676977,20,11,0.016260162601626018,0.008807045636509208,0.5416333066453162
39,0.28075442686676977,0.2912479341030121,22,8,0.01788617886178862,0.006405124099279423,0.35810466555062226
40,0.2912479341030121,0.3070517919957639,19,12,0.015447154471544716,0.009607686148919135,0.6219712612195019
41,0.3070517919957639,0.3236380770802498,22,9,0.01788617886178862,0.007205764611689352,0.4028677487444501
42,0.3236380770802498,0.3442455694079399,16,15,0.013008130081300813,0.01200960768614892,0.9232385908726982
43,0.3442455694079399,0.36227074861526504,18,13,0.014634146341463415,0.010408326661329063,0.7112356551908193
44,0.36227074861526504,0.3829114399850368,22,9,0.01788617886178862,0.007205764611689352,0.4028677487444501
45,0.3829114399850368,0.3989006116986277,18,13,0.014634146341463415,0.010408326661329063,0.7112356551908193
46,0.3989006116986277,0.42289157137274747,10,21,0.008130081300813009,0.016813450760608487,2.0680544435548436
47,0.42289157137274747,0.44911825656890886,18,13,0.014634146341463415,0.010408326661329063,0.7112356551908193
48,0.44911825656890886,0.4736928403377535,14,17,0.011382113821138212,0.013610888710968775,1.1958137938922566
49,0.4736928403377535,0.5023715496063232,12,19,0.00975609756097561,0.01521216973578863,1.5592473979183346
50,0.5023715496063232,0.531773802638054,17,14,0.013821138211382113,0.01120896717373899,0.8110017425705269
51,0.531773802638054,0.5516576945781708,9,22,0.007317073170731708,0.017614091273018415,2.40725914064585
52,0.5516576945781708,0.5697203099727631,8,23,0.0065040650406504065,0.018414731785428344,2.831265012009608
53,0.5697203099727631,0.5957007259130478,10,21,0.008130081300813009,0.016813450760608487,2.0680544435548436
54,0.5957007259130478,0.6149455159902573,13,18,0.01056910569105691,0.014411529223378704,1.3635523803658312
55,0.6149455159902573,0.6401584863662722,13,18,0.01056910569105691,0.014411529223378704,1.3635523803658312
56,0.6401584863662722,0.6662319898605347,8,23,0.0065040650406504065,0.018414731785428344,2.831265012009608
57,0.6662319898605347,0.6906373590230942,13,18,0.01056910569105691,0.014411529223378704,1.3635523803658312
58,0.6906373590230942,0.711594446003437,8,23,0.0065040650406504065,0.018414731785428344,2.831265012009608
59,0.711594446003437,0.7317716181278229,6,25,0.004878048780487805,0.020016012810248198,4.103282626100881
60,0.7317716181278229,0.7568865761160852,4,27,0.0032520325203252032,0.021617293835068056,6.647317854283427
61,0.7568865761160852,0.7767077893018722,7,24,0.005691056910569106,0.01921537229783827,3.3764154180487242
62,0.7767077893018722,0.8003372296690942,5,26,0.0040650406504065045,0.020816653322658127,5.120896717373899
63,0.8003372296690942,0.8142939686775209,3,28,0.0024390243902439024,0.02241793434747798,9.191353082465973
64,0.8142939686775209,0.8308781459927559,1,30,0.0008130081300813008,0.02401921537229784,29.543634907926343
65,0.8308781459927559,0.8477231025695801,7,24,0.005691056910569106,0.01921537229783827,3.3764154180487242
66,0.8477231025695801,0.8625401228666306,3,28,0.0024390243902439024,0.02241793434747798,9.191353082465973
67,0.8625401228666306,0.8783610701560975,5,26,0.0040650406504065045,0.020816653322658127,5.120896717373899
68,0.8783610701560975,0.8929577246308327,0,31,0.0,0.024819855884707767,1000000.0
69,0.8929577246308327,0.907107174396515,1,30,0.0008130081300813008,0.02401921537229784,29.543634907926343
70,0.907107174396515,0.9183692410588264,1,30,0.0008130081300813008,0.02401921537229784,29.543634907926343
71,0.9183692410588264,0.9271584391593933,2,29,0.0016260162601626016,0.02321857485988791,14.279423538831065
72,0.9271584391593933,0.9360328987240792,0,31,0.0,0.024819855884707767,1000000.0
73,0.9360328987240792,0.9439900875091554,0,31,0.0,0.024819855884707767,1000000.0
74,0.9439900875091554,0.9511585384607316,1,30,0.0008130081300813008,0.02401921537229784,29.543634907926343
75,0.9511585384607316,0.9552145719528199,1,30,0.0008130081300813008,0.02401921537229784,29.543634907926343
76,0.9552145719528199,0.9605846941471099,0,31,0.0,0.024819855884707767,1000000.0
77,0.9605846941471099,0.965612956881523,1,30,0.0008130081300813008,0.02401921537229784,29.543634907926343
78,0.965612956881523,0.9733400732278823,1,30,0.0008130081300813008,0.02401921537229784,29.543634907926343
79,0.9733400732278823,0.9916481971740724,0,31,0.0,0.024819855884707767,1000000.0
