family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.9585842490196228,0.5726,68.5643,585.3475,638.8714,0.986297607421875,True,False,test,409.6033734037753,4.996164908916587,0.00019190174630589137,1,K<=5,409.6033734037753
coco:285:33:4,coco,285,000000000285.jpg,33,suitcase,suitcase,True,0,0,0.2665671706199646,1.2905,69.1165,584.9554,637.3259,0.0,False,True,test,1.8554008434658518,4.996164908916587,0.04125887545576665,1,K<=5,1.8554008434658518
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,0,0.2191069722175598,19.3981,259.1193,145.0341,313.1715,0.015457740984857,False,True,test,2.0931123578085953,4.996164908916587,0.06850892343120323,41,K>30,2.0931123578085953
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,1,0.193381205201149,65.8172,259.1017,145.1188,310.413,0.0257975868880748,False,True,test,1.2487381612630701,4.996164908916587,0.08961811552485127,41,K>30,1.2487381612630701
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,2,0.1875875741243362,3.4831,297.5564,20.1695,309.8102,0.0,False,True,test,1.2487381612630701,4.996164908916587,0.09671848013816926,41,K>30,1.2487381612630701
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,3,0.170462429523468,122.4528,280.743,145.0772,309.827,0.0,False,True,test,0.9936542532299154,4.996164908916587,0.11859527921704087,41,K>30,0.9936542532299154
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,4,0.1514969915151596,101.3559,273.0955,145.0711,310.1389,0.017206048592925,False,True,test,0.8907934953506705,4.996164908916587,0.1473805411629246,41,K>30,0.8907934953506705
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,5,0.149348959326744,180.7106,270.0606,186.1698,274.9353,0.0,False,True,test,0.8907934953506705,4.996164908916587,0.15198618307426598,41,K>30,0.8907934953506705
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,6,0.1445945054292678,161.4208,268.0195,169.2611,273.6907,0.0,False,True,test,1.0388113517999253,4.996164908916587,0.16138936864325465,41,K>30,1.0388113517999253
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,7,0.1289747804403305,129.832,267.2138,141.1019,274.0567,0.7346658706665039,True,False,test,0.9936542532299154,0.0,0.20437535981577432,41,K>30,0.9936542532299154
