family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,0,0.9058918356895448,108.2449,133.5974,291.0612,371.0,0.9910730123519896,True,False,test,14.720124461680298,5.0,0.004,7,5<K<=30,6<=K<=10,14.720124461680298
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,1,0.8963156938552856,153.1662,165.0933,277.3153,358.6621,0.9267159104347228,True,False,test,9.591363518683435,5.0,0.004,7,5<K<=30,6<=K<=10,9.591363518683435
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,2,0.2639494240283966,67.083,149.996,83.0905,173.176,0.0,False,True,test,0.33956162039829085,0.0,0.288,7,5<K<=30,6<=K<=10,0.33956162039829085
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,3,0.1734437346458435,11.4846,140.7826,23.1767,163.2187,0.0,False,True,test,0.5278086904546944,0.0,0.384,7,5<K<=30,6<=K<=10,0.5278086904546944
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,4,0.130925178527832,10.6336,136.8664,25.0946,164.1229,0.0,False,True,test,0.18532984913339481,0.0,0.48,7,5<K<=30,6<=K<=10,0.18532984913339481
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,5,0.1003010645508766,30.3234,154.8543,43.3951,175.0014,0.0,False,True,test,0.18532984913339481,0.0,0.568,7,5<K<=30,6<=K<=10,0.18532984913339481
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,6,0.0631342753767967,42.6987,146.9837,55.3794,170.6912,0.0,False,True,test,0.7627186959146902,0.0,0.82,7,5<K<=30,6<=K<=10,0.7627186959146902
coco:25:12:72,coco,25,2008_000078.jpg,12,dog,dog,False,1,0,0.9518322348594666,13.0453,0.2034,436.4642,499.1044,0.9885812401771544,True,False,test,28.872409889252587,5.0,0.004,1,K<=5,K<=2,28.872409889252587
coco:25:10:74,coco,25,2008_000078.jpg,10,cow,cow,True,0,0,0.1273371279239654,14.9383,0.0,436.6505,499.1542,0.0,False,True,test,0.18532984913339481,0.0,0.488,1,K<=5,K<=2,0.18532984913339481
coco:32:7:94,coco,32,2008_000116.jpg,7,car,car,True,0,0,0.1848288625478744,0.3483,0.8914,499.6832,399.6152,0.0,False,True,test,0.18532984913339481,0.0,0.372,1,K<=5,K<=2,0.18532984913339481
coco:33:13:96,coco,33,2008_000119.jpg,13,horse,horse,False,1,0,0.96037757396698,27.3479,13.7105,264.0,498.8968,0.9840317964553832,True,False,test,28.872409889252587,5.0,0.004,1,K<=5,K<=2,28.872409889252587
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,0,0.0850282311439514,321.9373,175.077,343.1273,281.6146,0.0,False,True,test,0.42876668607079366,0.0,0.636,2,K<=5,K<=2,0.42876668607079366
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,1,0.0505205541849136,262.577,191.8824,279.7609,217.3183,0.0,False,True,test,0.17727774349410924,0.0,0.988,2,K<=5,K<=2,0.17727774349410924
coco:44:10:131,coco,44,2008_000177.jpg,10,cow,cow,True,0,0,0.966543972492218,0.5993,27.6425,407.5362,499.8789,0.0,False,True,test,28.872409889252587,5.0,0.004,1,K<=5,K<=2,28.872409889252587
coco:50:15:147,coco,50,2008_000203.jpg,15,person,person,False,2,0,0.8698705434799194,310.751,116.4624,389.2809,247.3243,0.7956502437591553,True,False,test,9.591363518683435,5.0,0.008,3,K<=5,3<=K<=5,9.591363518683435
