family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.951037347316742,382.3857,60.2291,606.6351,357.1903,0.9928537607192992,True,False,test,58.99758035520388,4.916666666666667,0.00847457627118644,3,K<=5,3<=K<=5,58.99758035520388
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.8321154117584229,50.7193,353.4923,182.7655,412.6382,0.9467105269432068,True,False,test,0.0008459679665518279,4.916666666666667,0.025423728813559324,3,K<=5,3<=K<=5,0.0008459679665518279
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.067465104162693,50.1459,313.858,191.1088,412.8707,0.5699633955955505,True,False,test,6.905906419776684e-05,0.0,0.7711864406779662,3,K<=5,3<=K<=5,6.905906419776684e-05
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5202521085739136,605.2063,291.2581,640.0,360.8105,0.7448108792304993,True,False,test,0.0003927723501158896,4.916666666666667,0.09322033898305085,1,K<=5,K<=2,0.0003927723501158896
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.1997855454683303,538.3976,0.0,640.0,55.6698,0.7272810339927673,True,False,test,4.5320019997194404e-05,0.0,0.2796610169491525,2,K<=5,K<=2,4.5320019997194404e-05
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.0752506926655769,148.6113,47.8833,631.8227,371.2353,0.0019168745493516,False,True,test,6.905906419776684e-05,0.0,0.6694915254237288,2,K<=5,K<=2,6.905906419776684e-05
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.9732933640480042,45.6033,227.0191,606.2367,425.946,0.9830375909805298,True,False,test,58.99758035520388,4.916666666666667,0.00847457627118644,1,K<=5,K<=2,58.99758035520388
lvis:724:800:20,lvis,724,val2017/000000000724.jpg,800,pickup_truck,pickup_truck,False,1,0,0.2569974958896637,19.908,260.1666,145.5329,313.5886,0.1468620151281356,False,True,test,5.287335327889993e-05,0.0,0.211864406779661,2,K<=5,K<=2,5.287335327889993e-05
lvis:724:800:20,lvis,724,val2017/000000000724.jpg,800,pickup_truck,pickup_truck,False,1,1,0.0826579257845878,102.6498,273.8717,145.276,310.5033,0.6196203827857971,True,False,test,3.021335053278963e-05,0.0,0.6271186440677966,2,K<=5,K<=2,3.021335053278963e-05
lvis:825:110:26,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,0,0.5508483052253723,0.3737,0.0,639.926,480.0,0.9993003606796264,True,False,test,0.0008459679665518279,4.916666666666667,0.09322033898305085,1,K<=5,K<=2,0.0008459679665518279
