family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.9259127974510192,85.8325,41.5124,338.0,499.8245,0.9780987501144408,True,False,test,27.298937304584065,4.980392156862745,0.003937007874015748,8,5<K<=30,6<=K<=10,27.298937304584065
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.8822863101959229,37.7571,113.923,196.7395,420.8828,0.9569335579872132,True,False,test,8.665858489249445,4.980392156862745,0.011811023622047244,8,5<K<=30,6<=K<=10,8.665858489249445
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.4170015752315521,1.0711,153.6589,105.9155,334.029,0.9488509893417358,True,False,test,0.9576570849686755,4.980392156862745,0.17716535433070865,8,5<K<=30,6<=K<=10,0.9576570849686755
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.1391729712486267,6.5385,153.8783,105.3498,284.7733,0.6581976413726807,True,False,test,0.4748961848533606,0.0,0.4881889763779528,8,5<K<=30,6<=K<=10,0.4748961848533606
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.1372032761573791,18.5323,186.2352,47.2595,226.0242,0.0622564367949962,False,True,test,0.4748961848533606,0.0,0.4921259842519685,8,5<K<=30,6<=K<=10,0.4748961848533606
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0764214769005775,0.0,186.7693,41.9293,259.2439,0.1609299182891845,False,True,test,0.23282430718678201,0.0,0.7322834645669292,8,5<K<=30,6<=K<=10,0.23282430718678201
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.060512501746416,316.2248,133.8519,337.5797,238.5222,0.0197586696594953,False,True,test,0.2222506442173509,0.0,0.8818897637795275,8,5<K<=30,6<=K<=10,0.2222506442173509
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,7,0.0597430877387523,0.0,214.0665,37.742,258.2614,0.0882304459810257,False,True,test,0.16672445424309423,0.0,0.8976377952755905,8,5<K<=30,6<=K<=10,0.16672445424309423
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,0,0.9181952476501464,159.1302,71.0218,274.4078,139.0658,0.9716276526451112,True,False,test,26.32013124748314,4.980392156862745,0.003937007874015748,1,K<=5,K<=2,26.32013124748314
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,0,0.8303212523460388,111.7293,145.1553,197.0576,208.809,0.9700942635536194,True,False,test,4.801290209456332,4.980392156862745,0.01968503937007874,4,K<=5,3<=K<=5,4.801290209456332
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,1,0.6555246710777283,283.3634,102.1112,318.3775,174.3259,0.8382057547569275,True,False,test,3.8160492701499558,4.980392156862745,0.047244094488188976,4,K<=5,3<=K<=5,3.8160492701499558
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,2,0.1335048824548721,277.9327,175.294,313.4492,248.14,0.0494294725358486,False,True,test,0.4748961848533606,0.0,0.4921259842519685,4,K<=5,3<=K<=5,0.4748961848533606
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,3,0.1257802844047546,112.8909,207.5948,178.6846,261.3721,0.010430471971631,False,True,test,0.10191318134120304,0.0,0.5236220472440944,4,K<=5,3<=K<=5,0.10191318134120304
coco:18:8:52,coco,18,2008_000059.jpg,8,cat,cat,True,0,0,0.5357140302658081,0.0,73.9439,374.9109,488.9811,0.0,False,True,test,1.1243385512993347,4.980392156862745,0.1141732283464567,1,K<=5,K<=2,1.1243385512993347
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,0,0.9413990378379822,202.6265,72.6317,399.2106,284.2511,0.9716910123825072,True,False,test,13.331216446160193,4.980392156862745,0.003937007874015748,1,K<=5,K<=2,13.331216446160193
coco:31:8:90,coco,31,2008_000115.jpg,8,cat,cat,False,1,0,0.9540228247642516,38.0234,130.4041,461.6694,294.627,0.8263079524040222,True,False,test,26.32013124748314,4.980392156862745,0.003937007874015748,1,K<=5,K<=2,26.32013124748314
coco:44:10:131,coco,44,2008_000177.jpg,10,cow,cow,True,0,0,0.966543972492218,0.5993,27.6425,407.5362,499.8789,0.0,False,True,test,27.298937304584065,4.980392156862745,0.003937007874015748,1,K<=5,K<=2,27.298937304584065
coco:46:12:135,coco,46,2008_000183.jpg,12,dog,dog,False,1,0,0.9702890515327454,8.7572,44.3863,241.531,499.2512,0.925682246685028,True,False,test,27.298937304584065,4.980392156862745,0.003937007874015748,1,K<=5,K<=2,27.298937304584065
coco:53:15:156,coco,53,2008_000215.jpg,15,person,person,False,3,0,0.9145496487617492,143.6493,118.2329,320.5431,375.0,0.958157479763031,True,False,test,27.298937304584065,4.980392156862745,0.003937007874015748,8,5<K<=30,6<=K<=10,27.298937304584065
coco:53:15:156,coco,53,2008_000215.jpg,15,person,person,False,3,1,0.9007619619369508,0.0049,145.8773,163.376,375.0,0.9806574583053588,True,False,test,8.665858489249445,4.980392156862745,0.007874015748031496,8,5<K<=30,6<=K<=10,8.665858489249445
coco:53:15:156,coco,53,2008_000215.jpg,15,person,person,False,3,2,0.763738214969635,290.2661,139.4985,500.0,374.9855,0.8716614842414856,True,False,test,6.555306622393086,4.980392156862745,0.031496062992125984,8,5<K<=30,6<=K<=10,6.555306622393086
coco:53:15:156,coco,53,2008_000215.jpg,15,person,person,False,3,3,0.4398843050003052,0.0035,149.5673,35.4106,372.9101,0.2081029564142227,False,True,test,1.9425477423416824,4.980392156862745,0.15354330708661418,8,5<K<=30,6<=K<=10,1.9425477423416824
coco:53:15:156,coco,53,2008_000215.jpg,15,person,person,False,3,4,0.2480356395244598,0.0,188.9419,35.1149,265.6229,0.0711154639720916,False,True,test,0.5744386584071253,0.0,0.3110236220472441,8,5<K<=30,6<=K<=10,0.5744386584071253
coco:53:15:156,coco,53,2008_000215.jpg,15,person,person,False,3,5,0.1726072281599044,0.0,150.3581,34.9803,286.0396,0.125136911869049,False,True,test,0.6863305478912046,0.0,0.41338582677165353,8,5<K<=30,6<=K<=10,0.6863305478912046
coco:53:15:156,coco,53,2008_000215.jpg,15,person,person,False,3,6,0.0664756819605827,0.0,149.3863,24.1234,372.9113,0.1399526447057724,False,True,test,0.38576555880944136,0.0,0.8110236220472441,8,5<K<=30,6<=K<=10,0.38576555880944136
coco:53:15:156,coco,53,2008_000215.jpg,15,person,person,False,3,7,0.054715596139431,179.7463,140.7197,500.0,375.0,0.5738570094108582,True,False,test,0.2222506442173509,0.0,0.952755905511811,8,5<K<=30,6<=K<=10,0.2222506442173509
