family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.4529867470264435,140.3026,279.1034,183.4617,286.9471,0.0,False,True,test,0.7180273807808156,4.997607655502392,0.06725706079463858,36,K>30,21<=K<=50,0.7180273807808156
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.4148427248001098,140.5277,284.2989,191.7299,291.635,0.0,False,True,test,0.7180273807808156,4.997607655502392,0.0730014360938248,36,K>30,21<=K<=50,0.7180273807808156
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.3123294115066528,169.5369,278.5106,200.1803,285.1392,0.0,False,True,test,1.2731920701481625,4.997607655502392,0.0993298228817616,36,K>30,21<=K<=50,1.2731920701481625
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,3,0.2884620130062103,615.2164,307.5587,637.3229,356.5602,0.4309355914592743,False,True,test,1.166049382849761,4.997607655502392,0.10746768788894208,36,K>30,21<=K<=50,1.166049382849761
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,4,0.206121489405632,625.4146,306.5183,634.5129,344.8873,0.0280583463609218,False,True,test,1.724487687868588,4.997607655502392,0.15366203925323121,36,K>30,21<=K<=50,1.724487687868588
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,5,0.2004113495349884,207.7389,183.6253,241.1994,210.7811,0.0,False,True,test,2.0400254395795123,4.997607655502392,0.1565342269028243,36,K>30,21<=K<=50,2.0400254395795123
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,6,0.1977280527353286,179.6459,276.7022,193.5748,284.0843,0.0,False,True,test,2.0400254395795123,4.997607655502392,0.15868836764001915,36,K>30,21<=K<=50,2.0400254395795123
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,7,0.1829336732625961,174.8926,285.8684,209.3807,292.0894,0.0,False,True,test,1.2533044116847807,4.997607655502392,0.17161321206318814,36,K>30,21<=K<=50,1.2533044116847807
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,8,0.1755038946866989,475.1267,135.7684,515.4555,173.7123,0.0,False,True,test,0.9421799562917816,4.997607655502392,0.1787936811871709,36,K>30,21<=K<=50,0.9421799562917816
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,9,0.1703968048095703,171.7328,276.8734,184.789,282.7855,0.0,False,True,test,0.9421799562917816,4.997607655502392,0.18382000957395883,36,K>30,21<=K<=50,0.9421799562917816
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,10,0.1561720073223114,608.4401,306.7803,618.9654,345.5385,0.6223582625389099,True,False,test,0.8771325952536355,4.997607655502392,0.19889899473432265,36,K>30,21<=K<=50,0.8771325952536355
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,11,0.1549631655216217,137.7961,276.4899,189.9146,290.3662,0.0,False,True,test,0.8771325952536355,0.0,0.2003350885591192,36,K>30,21<=K<=50,0.8771325952536355
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,12,0.1372588723897934,158.1353,293.6074,192.8998,302.8554,0.0,False,True,test,0.8048297428901754,0.0,0.21852561033987553,36,K>30,21<=K<=50,0.8048297428901754
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,13,0.1321344673633575,3.7201,275.2986,136.754,334.6138,0.0,False,True,test,0.6552603485039016,0.0,0.22570607946385832,36,K>30,21<=K<=50,0.6552603485039016
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,14,0.1213909462094307,190.8908,274.5444,210.2026,285.5614,0.0,False,True,test,0.6347645825063043,0.0,0.24557204404021063,36,K>30,21<=K<=50,0.6347645825063043
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,15,0.108254536986351,203.9599,208.2473,242.9055,213.7606,0.0,False,True,test,0.7827850402947883,0.0,0.26902824317855434,36,K>30,21<=K<=50,0.7827850402947883
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,16,0.0984879657626152,606.2983,305.5528,640.0,354.1874,0.3596678674221039,False,True,test,0.5548291733652383,0.0,0.2874581139301101,36,K>30,21<=K<=50,0.5548291733652383
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,17,0.0943702384829521,138.0084,280.3824,201.2664,295.4422,0.0,False,True,test,0.6380192883938767,0.0,0.297510770703686,36,K>30,21<=K<=50,0.6380192883938767
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,18,0.0692589506506919,3.4283,281.6086,16.1076,292.6666,0.0,False,True,test,0.7609721581830283,0.0,0.3774533269506941,36,K>30,21<=K<=50,0.7609721581830283
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,19,0.0523945987224578,135.5971,285.6356,201.3889,291.5985,0.0,False,True,test,0.3157552574021909,0.0,0.4559597893729057,36,K>30,21<=K<=50,0.3157552574021909
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,20,0.0517609268426895,207.0069,201.8141,242.2955,210.7885,0.0,False,True,test,0.7005174541839526,0.0,0.45931067496409766,36,K>30,21<=K<=50,0.7005174541839526
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,21,0.0515268221497535,190.5619,275.8748,204.9543,285.1472,0.0,False,True,test,0.7005174541839526,0.0,0.4612254667304931,36,K>30,21<=K<=50,0.7005174541839526
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,22,0.0470414124429225,616.3713,308.1342,625.67,342.7656,0.5358489751815796,True,False,test,0.5548291733652383,0.0,0.487075155576831,36,K>30,21<=K<=50,0.5548291733652383
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,23,0.0451676435768604,141.2655,278.7819,181.8563,285.4609,0.0,False,True,test,0.6552603485039016,0.0,0.4942556247008138,36,K>30,21<=K<=50,0.6552603485039016
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,24,0.0450251810252666,475.2405,135.6407,522.1979,175.6076,0.0,False,True,test,0.6552603485039016,0.0,0.49497367161321204,36,K>30,21<=K<=50,0.6552603485039016
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,25,0.0439314320683479,207.048,188.4064,240.136,202.9726,0.0,False,True,test,0.9473841900590185,0.0,0.5009573958831977,36,K>30,21<=K<=50,0.9473841900590185
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,26,0.038739763200283,137.777,284.2895,200.5478,307.9718,0.0,False,True,test,0.8271099812851067,0.0,0.5308760172331259,36,K>30,21<=K<=50,0.8271099812851067
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,27,0.037269752472639,605.7227,288.2979,639.8143,329.0834,0.1789161711931228,False,True,test,0.8271099812851067,0.0,0.5382958353279081,36,K>30,21<=K<=50,0.8271099812851067
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,28,0.0365785025060176,161.1074,270.5172,210.9117,289.5646,0.0,False,True,test,0.5943935461038633,0.0,0.5445189085686931,36,K>30,21<=K<=50,0.5943935461038633
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,29,0.0320313535630703,477.1238,137.1598,494.2871,171.1599,0.0,False,True,test,0.6144766972814932,0.0,0.5662996649114409,36,K>30,21<=K<=50,0.6144766972814932
