family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,0,0.1966224461793899,332.8025,79.3289,372.1319,101.8052,0.0,False,True,test,0.4353128899778644,0.0,0.4214876033057851,2,K<=5,K<=2,0.4353128899778644
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,1,0.1595528125762939,209.8213,84.0951,232.3541,116.9892,0.0,False,True,test,0.19596961365006604,0.0,0.4628099173553719,2,K<=5,K<=2,0.19596961365006604
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.9259127974510192,85.8325,41.5124,338.0,499.8245,0.9780987501144408,True,False,test,18.97847375697008,4.938775510204081,0.008264462809917356,8,5<K<=30,6<=K<=10,18.97847375697008
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.8822863101959229,37.7571,113.923,196.7395,420.8828,0.9569335579872132,True,False,test,18.97847375697008,4.938775510204081,0.012396694214876033,8,5<K<=30,6<=K<=10,18.97847375697008
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.4170015752315521,1.0711,153.6589,105.9155,334.029,0.9488509893417358,True,False,test,0.95722800091052,0.0,0.23553719008264462,8,5<K<=30,6<=K<=10,0.95722800091052
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.1391729712486267,6.5385,153.8783,105.3498,284.7733,0.6581976413726807,True,False,test,0.2057597632042016,0.0,0.49586776859504134,8,5<K<=30,6<=K<=10,0.2057597632042016
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.1372032761573791,18.5323,186.2352,47.2595,226.0242,0.0622564367949962,False,True,test,0.2057597632042016,0.0,0.5,8,5<K<=30,6<=K<=10,0.2057597632042016
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0764214769005775,0.0,186.7693,41.9293,259.2439,0.1609299182891845,False,True,test,0.10739659166636253,0.0,0.7727272727272727,8,5<K<=30,6<=K<=10,0.10739659166636253
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.060512501746416,316.2248,133.8519,337.5797,238.5222,0.0197586696594953,False,True,test,0.19596961365006604,0.0,0.9049586776859504,8,5<K<=30,6<=K<=10,0.19596961365006604
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,7,0.0597430877387523,0.0,214.0665,37.742,258.2614,0.0882304459810257,False,True,test,0.19596961365006604,0.0,0.9090909090909091,8,5<K<=30,6<=K<=10,0.19596961365006604
