bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500007905066013,0.05040661399252705,475,7,0.013088644567523629,0.0031404217137729925,0.23993483034639088
1,0.05040661399252705,0.05083191907033318,477,4,0.013143754649913202,0.001794526693584567,0.13653075102070758
2,0.05083191907033318,0.05125705343671138,473,9,0.013033534485134056,0.004037685060565276,0.3097920264967747
3,0.05125705343671138,0.051690077781677196,474,7,0.013061089526328841,0.0031404217137729925,0.24044102197159425
4,0.051690077781677196,0.052130637690424864,469,13,0.01292331432035491,0.005832211754149843,0.4512938097438208
5,0.052130637690424864,0.05254291500896211,472,9,0.013005979443939268,0.004037685060565276,0.3104483655359628
6,0.05254291500896211,0.053004937805235366,467,15,0.012868204237965336,0.006729475100942127,0.5229537063989095
7,0.053004937805235366,0.053527968376874915,474,7,0.013061089526328841,0.0031404217137729925,0.24044102197159425
8,0.053527968376874915,0.05401066332124171,476,6,0.013116199608718414,0.0026917900403768506,0.20522637049436196
9,0.05401066332124171,0.05450423900037998,478,3,0.013171309691107988,0.0013458950201884253,0.10218384137585386
10,0.05450423900037998,0.05500237755477425,466,16,0.012840649196770549,0.007178106774338268,0.55901431962985
11,0.05500237755477425,0.0555588407441973,472,9,0.013005979443939268,0.004037685060565276,0.3104483655359628
12,0.0555588407441973,0.0561095255892723,469,13,0.01292331432035491,0.005832211754149843,0.4512938097438208
13,0.0561095255892723,0.05666264910250898,470,11,0.012950869361549695,0.00493494840735756,0.3810515162796026
14,0.05666264910250898,0.05723268655128772,473,9,0.013033534485134056,0.004037685060565276,0.3097920264967747
15,0.05723268655128772,0.05778461769223206,474,7,0.013061089526328841,0.0031404217137729925,0.24044102197159425
16,0.05778461769223206,0.05842513958923515,472,10,0.013005979443939268,0.004486316733961417,0.344942628373292
17,0.05842513958923515,0.05902611082419745,466,15,0.012840649196770549,0.006729475100942127,0.5240759246529844
18,0.05902611082419745,0.059611041937023386,471,11,0.012978424402744482,0.00493494840735756,0.3802424897057605
19,0.059611041937023386,0.060275826603174196,474,7,0.013061089526328841,0.0031404217137729925,0.24044102197159425
20,0.060275826603174196,0.06100849569775156,459,23,0.012647763908407043,0.01031852848811126,0.8158381641874635
21,0.06100849569775156,0.06174425911158319,474,7,0.013061089526328841,0.0031404217137729925,0.24044102197159425
22,0.06174425911158319,0.062441047700121974,474,8,0.013061089526328841,0.003589053387169134,0.2747897393961077
23,0.062441047700121974,0.06321330368518824,472,9,0.013005979443939268,0.004037685060565276,0.3104483655359628
24,0.06321330368518824,0.06395796965807674,473,9,0.013033534485134056,0.004037685060565276,0.3097920264967747
25,0.06395796965807674,0.06472891122102738,472,9,0.013005979443939268,0.004037685060565276,0.3104483655359628
26,0.06472891122102738,0.06548838131129736,467,15,0.012868204237965336,0.006729475100942127,0.5229537063989095
27,0.06548838131129736,0.06627004146575924,467,14,0.012868204237965336,0.006280843427545985,0.4880901259723155
28,0.06627004146575924,0.06703873733058567,471,11,0.012978424402744482,0.00493494840735756,0.3802424897057605
29,0.06703873733058567,0.0678745154291391,469,12,0.01292331432035491,0.005383580080753701,0.41657890130198844
30,0.0678745154291391,0.06878125760704275,471,11,0.012978424402744482,0.00493494840735756,0.3802424897057605
31,0.06878125760704275,0.0696724280714988,468,13,0.012895759279160122,0.005832211754149843,0.4522581127560939
32,0.0696724280714988,0.07053458876907817,469,13,0.01292331432035491,0.005832211754149843,0.4512938097438208
33,0.07053458876907817,0.07151178419589996,474,7,0.013061089526328841,0.0031404217137729925,0.24044102197159425
34,0.07151178419589996,0.07244946341961621,473,9,0.013033534485134056,0.004037685060565276,0.3097920264967747
35,0.07244946341961621,0.07357572764158243,467,14,0.012868204237965336,0.006280843427545985,0.4880901259723155
36,0.07357572764158243,0.07466594194993374,466,16,0.012840649196770549,0.007178106774338268,0.55901431962985
37,0.07466594194993374,0.07596142869442699,470,11,0.012950869361549695,0.00493494840735756,0.3810515162796026
38,0.07596142869442699,0.07713213292881843,467,15,0.012868204237965336,0.006729475100942127,0.5229537063989095
39,0.07713213292881843,0.0783991068601608,466,15,0.012840649196770549,0.006729475100942127,0.5240759246529844
40,0.0783991068601608,0.07965406924486154,467,14,0.012868204237965336,0.006280843427545985,0.4880901259723155
41,0.07965406924486154,0.08100147861987352,467,15,0.012868204237965336,0.006729475100942127,0.5229537063989095
42,0.08100147861987352,0.08257772577926513,465,16,0.012813094155575763,0.007178106774338268,0.5602165009623873
43,0.08257772577926513,0.08401311375200743,469,13,0.01292331432035491,0.005832211754149843,0.4512938097438208
44,0.08401311375200743,0.08561618672683834,467,14,0.012868204237965336,0.006280843427545985,0.4880901259723155
45,0.08561618672683834,0.0872515400871634,468,14,0.012895759279160122,0.006280843427545985,0.4870471983527166
46,0.0872515400871634,0.08887700522318481,469,12,0.01292331432035491,0.005383580080753701,0.41657890130198844
47,0.08887700522318481,0.09067090898752211,465,17,0.012813094155575763,0.00762673844773441,0.5952300322725366
48,0.09067090898752211,0.09262218587100503,463,18,0.01275798407318619,0.008075370121130552,0.6329659979826109
49,0.09262218587100503,0.09458628483116625,458,24,0.012620208867212256,0.010767160161507403,0.8531681428411904
50,0.09458628483116625,0.09657774465158582,448,33,0.01234465845526439,0.014804845222072678,1.1992916025764278
51,0.09657774465158582,0.09876099787652491,468,14,0.012895759279160122,0.006280843427545985,0.4870471983527166
52,0.09876099787652491,0.1010818783193826,466,15,0.012840649196770549,0.006729475100942127,0.5240759246529844
53,0.1010818783193826,0.10349715929478404,460,22,0.012675318949601829,0.00986989681471512,0.7786704897887531
54,0.10349715929478404,0.10602147923782465,461,20,0.012702873990796617,0.008972633467922835,0.706346727081101
55,0.10602147923782465,0.10872823148965832,460,22,0.012675318949601829,0.00986989681471512,0.7786704897887531
56,0.10872823148965832,0.11184311974793666,458,23,0.012620208867212256,0.01031852848811126,0.8176194702228073
57,0.11184311974793666,0.11486954279243945,467,15,0.012868204237965336,0.006729475100942127,0.5229537063989095
58,0.11486954279243945,0.11827828818932168,464,17,0.012785539114380975,0.00762673844773441,0.5965128556179515
59,0.11827828818932168,0.1217119619250297,448,34,0.01234465845526439,0.01525347689546882,1.235633772351471
60,0.1217119619250297,0.12570676542818549,461,20,0.012702873990796617,0.008972633467922835,0.706346727081101
61,0.12570676542818549,0.13007319383323193,464,18,0.012785539114380975,0.008075370121130552,0.6316018471248898
62,0.13007319383323193,0.13489309400320054,447,34,0.012317103414069604,0.01525347689546882,1.2383980537213848
63,0.13489309400320054,0.13996011614799497,457,25,0.01259265382601747,0.011215791834903545,0.8906614912045614
64,0.13996011614799497,0.14533992949873206,446,35,0.012289548372874817,0.01570210856886496,1.277679870118113
65,0.14533992949873206,0.15157304070889946,444,38,0.012234438290485244,0.01704800358905339,1.3934439149782354
66,0.15157304070889946,0.1590616621077061,451,30,0.01242732357884875,0.013458950201884253,1.0830127755578303
67,0.1590616621077061,0.16739712506532667,445,37,0.012261993331680031,0.016599371915657246,1.3537254071710496
68,0.16739712506532667,0.1761829502880573,448,33,0.01234465845526439,0.014804845222072678,1.1992916025764278
69,0.1761829502880573,0.18710747361183158,436,46,0.012013997960926951,0.02063705697622252,1.7177509970736045
