family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,0,0.6949170827865601,0.2873,12.1927,433.2551,386.4607,0.9873016476631165,True,False,test,90.20346944171844,4.999099099099099,0.0018021265092809514,6,5<K<=30,90.20346944171844
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,1,0.6903146505355835,0.2369,191.62,611.987,479.4888,0.9637435078620912,True,False,test,90.20346944171844,4.999099099099099,0.0018021265092809514,6,5<K<=30,90.20346944171844
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,2,0.646338701248169,309.2071,0.1571,629.898,240.1886,0.9421010613441468,True,False,test,48.05388880029856,4.999099099099099,0.0018021265092809514,6,5<K<=30,48.05388880029856
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,3,0.210445761680603,490.2997,114.4669,639.6886,410.8793,0.1657527238130569,False,True,test,1.2480290539608023,4.999099099099099,0.07154442241845378,6,5<K<=30,1.2480290539608023
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,4,0.1271732002496719,493.7822,396.7107,639.512,479.4058,0.0513847731053829,False,True,test,0.5582027753717042,4.999099099099099,0.19805370336997657,6,5<K<=30,0.5582027753717042
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,5,0.0659252107143402,1.8345,4.714,635.4236,477.1171,0.5829267501831055,True,False,test,0.3042776609107514,0.0,0.6561542620291945,6,5<K<=30,0.3042776609107514
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9701926708221436,True,False,test,90.20346944171844,4.999099099099099,0.0018021265092809514,7,5<K<=30,90.20346944171844
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.8785344362258911,True,False,test,48.05388880029856,4.999099099099099,0.0018021265092809514,7,5<K<=30,48.05388880029856
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4315614402294159,False,True,test,0.3042776609107514,0.0,0.6640836186700306,7,5<K<=30,0.3042776609107514
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.41300542863671724,0.0,0.6729140385655072,7,5<K<=30,0.41300542863671724
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6206859946250916,True,False,test,0.16610740037156183,0.0,0.7987024689133178,7,5<K<=30,0.16610740037156183
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6439562439918518,True,False,test,0.16610740037156183,0.0,0.8003243827716706,7,5<K<=30,0.16610740037156183
