family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,0,0.5894540548324585,223.0849,30.1274,985.3414,358.4635,0.7861837148666382,True,False,test,14.359481863072954,5.0,0.008372093023255815,46,K>30,21<=K<=50,14.359481863072954
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,1,0.3005101084709167,19.0058,148.6455,270.6948,275.7868,0.0999862253665924,False,True,test,3.284966559651152,5.0,0.0586046511627907,46,K>30,21<=K<=50,3.284966559651152
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,2,0.2678804397583008,18.3267,148.7755,409.714,275.7031,0.1557997316122055,False,True,test,1.7188826287056767,5.0,0.07441860465116279,46,K>30,21<=K<=50,1.7188826287056767
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,3,0.2564110457897186,113.3477,148.6454,250.6908,272.1428,0.0539396218955516,False,True,test,1.7188826287056767,5.0,0.08046511627906977,46,K>30,21<=K<=50,1.7188826287056767
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,4,0.2506923377513885,115.8366,148.8067,236.9654,236.09,0.0336219035089015,False,True,test,1.7188826287056767,5.0,0.08511627906976744,46,K>30,21<=K<=50,1.7188826287056767
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,5,0.2499628067016601,149.3716,154.3721,237.5252,217.581,0.0177199151366949,False,True,test,1.7188826287056767,5.0,0.08511627906976744,46,K>30,21<=K<=50,1.7188826287056767
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,6,0.2034226804971695,196.9225,149.2454,269.7243,215.4444,0.0153262987732887,False,True,test,1.0308513708749745,5.0,0.12279069767441861,46,K>30,21<=K<=50,1.0308513708749745
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,7,0.1796123832464218,953.712,209.4678,1023.5474,243.4919,0.0036220252513885,False,True,test,0.7072926864769983,5.0,0.14883720930232558,46,K>30,21<=K<=50,0.7072926864769983
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,8,0.177908569574356,119.2263,264.4818,156.3367,279.7711,0.0018043853342533,False,True,test,0.7072926864769983,5.0,0.15302325581395348,46,K>30,21<=K<=50,0.7072926864769983
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,9,0.1754332333803177,197.2566,149.1849,325.4283,299.5143,0.0612744688987731,False,True,test,0.8636915486395311,5.0,0.15627906976744185,46,K>30,21<=K<=50,0.8636915486395311
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,10,0.1752946525812149,18.4968,223.5922,239.9438,274.9593,0.0354119278490543,False,True,test,0.8636915486395311,5.0,0.15627906976744185,46,K>30,21<=K<=50,0.8636915486395311
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,11,0.1747255623340606,117.8191,148.1192,324.2144,298.7221,0.0988500043749809,False,True,test,0.8636915486395311,5.0,0.15674418604651164,46,K>30,21<=K<=50,0.8636915486395311
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,12,0.1505243629217147,953.2934,209.4446,1023.5433,271.3819,0.0066543323919177,False,True,test,0.6229242604484836,5.0,0.19813953488372094,46,K>30,21<=K<=50,0.6229242604484836
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,13,0.1467287391424179,197.7837,149.2655,412.9467,299.0048,0.102458156645298,False,True,test,0.8636915486395311,0.0,0.20651162790697675,46,K>30,21<=K<=50,0.8636915486395311
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,14,0.1405974328517913,197.0679,149.3362,366.1022,216.4106,0.0360557958483696,False,True,test,0.9458581007117454,0.0,0.21953488372093025,46,K>30,21<=K<=50,0.9458581007117454
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,15,0.1264260113239288,113.8413,211.0817,180.6503,232.2562,0.0044987597502768,False,True,test,0.11232851639133895,0.0,0.26651162790697674,46,K>30,21<=K<=50,0.11232851639133895
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,16,0.11845064163208,49.4354,148.7742,239.738,235.9125,0.052734799683094,False,True,test,0.6960694531725166,0.0,0.28837209302325584,46,K>30,21<=K<=50,0.6960694531725166
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,17,0.1123729348182678,953.8611,209.6259,1023.6673,222.6549,0.00138417375274,False,True,test,0.49070283252820046,0.0,0.31209302325581395,46,K>30,21<=K<=50,0.49070283252820046
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,18,0.1118683889508247,195.2528,148.3214,890.7313,303.7803,0.3438291549682617,False,True,test,0.49070283252820046,0.0,0.313953488372093,46,K>30,21<=K<=50,0.49070283252820046
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,19,0.1104989126324653,21.1257,145.9303,983.6071,356.2311,0.6416287422180176,True,False,test,0.49070283252820046,0.0,0.32046511627906976,46,K>30,21<=K<=50,0.49070283252820046
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,20,0.1087995246052742,116.1141,148.2574,369.5656,237.3561,0.0718140751123428,False,True,test,0.5520249377453548,0.0,0.32651162790697674,46,K>30,21<=K<=50,0.5520249377453548
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,21,0.1053870096802711,118.7072,148.7788,192.8633,215.1298,0.0156472325325012,False,True,test,0.23115605378406273,0.0,0.33906976744186046,46,K>30,21<=K<=50,0.23115605378406273
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,22,0.0970667451620101,113.405,172.6236,182.097,232.2393,0.0130229806527495,False,True,test,0.6328090368815803,0.0,0.386046511627907,46,K>30,21<=K<=50,0.6328090368815803
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,23,0.0923992618918418,22.6226,148.067,1013.2967,279.4026,0.3983727693557739,False,True,test,0.5606480781845411,0.0,0.41209302325581393,46,K>30,21<=K<=50,0.5606480781845411
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,24,0.0908983871340751,197.2535,149.2557,413.1755,228.3808,0.0543318688869476,False,True,test,0.42287279226279983,0.0,0.42372093023255814,46,K>30,21<=K<=50,0.42287279226279983
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,25,0.0905414521694183,147.69,152.2944,268.5604,219.4637,0.0258186887949705,False,True,test,0.42287279226279983,0.0,0.4265116279069767,46,K>30,21<=K<=50,0.42287279226279983
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,26,0.0874565243721008,119.0149,263.6981,156.5894,289.6241,0.0030979374423623,False,True,test,0.42287279226279983,0.0,0.44465116279069766,46,K>30,21<=K<=50,0.42287279226279983
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,27,0.0869984924793243,283.756,279.4262,309.0804,291.9962,0.0010123183019459,False,True,test,0.42287279226279983,0.0,0.4474418604651163,46,K>30,21<=K<=50,0.42287279226279983
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,28,0.085668183863163,112.584,149.2454,769.3494,276.5108,0.2658055424690246,False,True,test,0.6328090368815803,0.0,0.4567441860465116,46,K>30,21<=K<=50,0.6328090368815803
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,29,0.0817037001252174,113.0916,212.1665,233.4693,274.1984,0.0237467549741268,False,True,test,0.42287279226279983,0.0,0.4813953488372093,46,K>30,21<=K<=50,0.42287279226279983
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,30,0.0780728086829185,17.595,218.0318,410.9899,274.643,0.0697814002633094,False,True,test,0.2931857995250344,0.0,0.513953488372093,46,K>30,21<=K<=50,0.2931857995250344
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,31,0.0674873813986778,113.6591,210.4311,231.4623,235.5757,0.0094198798760771,False,True,test,0.23115605378406273,0.0,0.6469767441860466,46,K>30,21<=K<=50,0.23115605378406273
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,32,0.0605181381106376,112.9333,210.6392,276.1786,271.3253,0.0315045155584812,False,True,test,0.2931857995250344,0.0,0.7572093023255814,46,K>30,21<=K<=50,0.2931857995250344
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,33,0.0589336603879928,953.9806,197.2788,1023.6403,222.7289,0.0026902558747678,False,True,test,0.3518133643898067,0.0,0.7893023255813953,46,K>30,21<=K<=50,0.3518133643898067
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,34,0.057552333921194,103.662,257.3092,146.4926,275.7547,0.0025123974774032,False,True,test,0.11076847848576706,0.0,0.8167441860465117,46,K>30,21<=K<=50,0.11076847848576706
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,35,0.0573056153953075,283.5394,278.6895,325.9056,300.5832,0.0029497344512492,False,True,test,0.11076847848576706,0.0,0.8232558139534883,46,K>30,21<=K<=50,0.11076847848576706
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,36,0.0565722770988941,18.3266,208.367,987.2198,275.1979,0.2047216445207595,False,True,test,0.49070283252820046,0.0,0.833953488372093,46,K>30,21<=K<=50,0.49070283252820046
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,37,0.0565601587295532,113.762,210.7137,276.689,238.1115,0.0141955381259322,False,True,test,0.49070283252820046,0.0,0.8344186046511628,46,K>30,21<=K<=50,0.49070283252820046
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,38,0.0556138791143894,18.4753,232.2191,151.9562,259.5135,0.0111886579543352,False,True,test,0.5606480781845411,0.0,0.8493023255813954,46,K>30,21<=K<=50,0.5606480781845411
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,39,0.0555496178567409,50.3098,211.2713,182.7595,277.2794,0.0278030186891555,False,True,test,0.1684883731802669,0.0,0.8516279069767442,46,K>30,21<=K<=50,0.1684883731802669
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,40,0.0546088106930255,283.4587,278.6763,323.7412,293.2689,0.0018693504389375,False,True,test,0.5606480781845411,0.0,0.8683720930232558,46,K>30,21<=K<=50,0.5606480781845411
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,41,0.0538947768509388,52.7831,196.7924,233.6401,275.534,0.0452879406511783,False,True,test,0.17089515861874077,0.0,0.8911627906976745,46,K>30,21<=K<=50,0.17089515861874077
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,42,0.0525493025779724,996.6462,272.1189,1020.7895,286.4739,0.0,False,True,test,0.11232851639133895,0.0,0.9297674418604651,46,K>30,21<=K<=50,0.11232851639133895
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,43,0.05086225643754,175.6949,76.0042,879.5033,346.3431,0.6050710678100586,True,False,test,0.42287279226279983,0.0,0.9772093023255813,46,K>30,21<=K<=50,0.42287279226279983
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,44,0.0505211129784584,258.8604,163.6491,366.7756,212.638,0.0168121606111526,False,True,test,0.3518133643898067,0.0,0.986046511627907,46,K>30,21<=K<=50,0.3518133643898067
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,45,0.0503297075629234,969.8936,234.8885,1023.4987,269.6275,0.0019173201872035,False,True,test,0.3518133643898067,0.0,0.9902325581395349,46,K>30,21<=K<=50,0.3518133643898067
openimages:36:263:33,openimages,36,002aab1d644cae0e.jpg,263,Insect,Insect,False,1,0,0.8312067985534668,107.2971,58.7823,729.8787,965.843,0.987190842628479,True,False,test,36.9536654306102,5.0,0.00046511627906976747,3,K<=5,3<=K<=5,36.9536654306102
openimages:36:263:33,openimages,36,002aab1d644cae0e.jpg,263,Insect,Insect,False,1,1,0.1085402145981788,108.6984,189.8426,495.5436,964.1278,0.5253379344940186,True,False,test,0.5520249377453548,0.0,0.3269767441860465,3,K<=5,3<=K<=5,0.5520249377453548
openimages:36:263:33,openimages,36,002aab1d644cae0e.jpg,263,Insect,Insect,False,1,2,0.0577654764056205,208.2471,217.8674,493.5324,951.8463,0.3695813417434692,False,True,test,0.35706343807081065,0.0,0.8106976744186046,3,K<=5,3<=K<=5,0.35706343807081065
openimages:38:589:34,openimages,38,002cfe2087f432e0.jpg,589,Crab,Crab,False,1,0,0.8785564303398132,143.4649,279.5638,762.9113,695.1245,0.94623863697052,True,False,test,36.9536654306102,5.0,0.00046511627906976747,1,K<=5,K<=2,36.9536654306102
openimages:46:49:41,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,0,0.573735237121582,540.6273,312.7276,992.396,587.1525,0.97529935836792,True,False,test,11.274513484047585,5.0,0.008372093023255815,13,5<K<=30,11<=K<=20,11.274513484047585
openimages:46:49:41,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,1,0.5382076501846313,46.985,385.5258,305.7648,718.3269,0.9866034388542176,True,False,test,11.274513484047585,5.0,0.010697674418604652,13,5<K<=30,11<=K<=20,11.274513484047585
openimages:46:49:41,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,2,0.5269771218299866,283.5583,326.064,547.0017,681.2211,0.9778103232383728,True,False,test,11.274513484047585,5.0,0.011162790697674419,13,5<K<=30,11<=K<=20,11.274513484047585
openimages:46:49:41,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,3,0.5158512592315674,510.4913,189.6476,926.3929,397.9295,0.923774778842926,True,False,test,11.274513484047585,5.0,0.012558139534883722,13,5<K<=30,11<=K<=20,11.274513484047585
openimages:46:49:41,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,4,0.4417172372341156,0.2919,431.0199,45.9263,607.0525,0.8696231245994568,True,False,test,4.434462169252338,5.0,0.020930232558139535,13,5<K<=30,11<=K<=20,4.434462169252338
openimages:46:49:41,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,5,0.346251368522644,2.1411,57.8491,992.6151,719.8574,0.98859703540802,True,False,test,3.873100634383364,5.0,0.04046511627906977,13,5<K<=30,11<=K<=20,3.873100634383364
openimages:46:49:41,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,6,0.2300620675086975,493.2746,56.7141,602.5264,301.8244,0.0980008989572525,False,True,test,0.9301006187479817,5.0,0.0986046511627907,13,5<K<=30,11<=K<=20,0.9301006187479817
openimages:46:49:41,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,7,0.2001009434461593,0.7573,57.2937,348.1268,380.5471,0.170148566365242,False,True,test,1.0308513708749745,5.0,0.12790697674418605,13,5<K<=30,11<=K<=20,1.0308513708749745
