family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.357501357793808,61.5707,188.3208,83.2734,242.4597,0.9286390542984008,True,False,test,3.876127761877321,4.995475113122172,0.021739130434782608,2,K<=5,K<=2,3.876127761877321
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1024804338812828,46.928,183.9565,60.8872,226.7141,0.0,False,True,test,0.20718604654754152,0.0,0.38405797101449274,2,K<=5,K<=2,0.20718604654754152
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,0,0.2915445566177368,407.6185,175.4009,438.2601,209.5801,0.0,False,True,test,4.350991849312007,4.995475113122172,0.05253623188405797,8,5<K<=30,6<=K<=10,4.350991849312007
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,1,0.2471524775028228,340.7838,163.3085,369.4955,197.8406,0.312955230474472,False,True,test,3.876127761877321,4.995475113122172,0.07336956521739131,8,5<K<=30,6<=K<=10,3.876127761877321
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,2,0.2417746633291244,338.653,161.7708,371.4605,221.2561,0.5672124624252319,True,False,test,4.350991849312007,4.995475113122172,0.07427536231884058,8,5<K<=30,6<=K<=10,4.350991849312007
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,3,0.2046926915645599,278.3471,158.0094,297.2211,182.149,0.0,False,True,test,3.0424041308390315,4.995475113122172,0.10960144927536232,8,5<K<=30,6<=K<=10,3.0424041308390315
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,4,0.1478251814842224,75.9921,188.6896,100.4461,224.8114,0.0,False,True,test,0.5717309305038432,0.0,0.22282608695652173,8,5<K<=30,6<=K<=10,0.5717309305038432
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,5,0.071444422006607,248.2103,159.922,275.1102,220.971,0.0,False,True,test,0.20718604654754152,0.0,0.6512681159420289,8,5<K<=30,6<=K<=10,0.20718604654754152
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,6,0.066226027905941,404.1768,177.471,420.1828,198.6302,0.0,False,True,test,0.20718604654754152,0.0,0.7038043478260869,8,5<K<=30,6<=K<=10,0.20718604654754152
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,7,0.0607792772352695,136.9264,189.0096,155.9228,222.6924,0.0,False,True,test,0.09805309066292957,0.0,0.779891304347826,8,5<K<=30,6<=K<=10,0.09805309066292957
coco:17:8:48,coco,17,2008_000056.jpg,8,cat,cat,False,1,0,0.7727013230323792,-0.1363,0.7972,405.9736,373.2233,0.9651848077774048,True,False,test,71.87519968829871,4.995475113122172,0.0009057971014492754,1,K<=5,K<=2,71.87519968829871
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,0,0.697699785232544,202.3446,70.7695,401.4885,283.0212,0.9759750366210938,True,False,test,70.67387784932492,4.995475113122172,0.0009057971014492754,2,K<=5,K<=2,70.67387784932492
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,1,0.0523225106298923,57.0394,30.8289,188.6084,93.5904,0.0,False,True,test,0.20718604654754152,0.0,0.9456521739130435,2,K<=5,K<=2,0.20718604654754152
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,0,0.1865169107913971,297.5641,132.9625,355.742,318.9856,0.9009562730789183,True,False,test,1.9347659975069629,4.995475113122172,0.1322463768115942,5,K<=5,3<=K<=5,1.9347659975069629
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,1,0.1814772933721542,251.1212,40.1179,314.9595,181.6104,0.9354433417320251,True,False,test,2.4656383595509452,4.995475113122172,0.14583333333333334,5,K<=5,3<=K<=5,2.4656383595509452
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,2,0.1652488559484481,111.4851,72.9324,175.0519,190.3581,0.9518656730651855,True,False,test,2.2980770253362617,4.995475113122172,0.1793478260869565,5,K<=5,3<=K<=5,2.2980770253362617
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,3,0.1500451266765594,77.0237,96.2811,169.1718,218.1741,0.9432576298713684,True,False,test,0.5717309305038432,0.0,0.2164855072463768,5,K<=5,3<=K<=5,0.5717309305038432
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,4,0.0920914337038993,0.0431,46.0079,34.5643,266.1719,0.8841664791107178,True,False,test,0.3167241562269338,0.0,0.45561594202898553,5,K<=5,3<=K<=5,0.3167241562269338
coco:30:9:87,coco,30,2008_000107.jpg,9,chair,chair,False,1,0,0.1762183904647827,67.0983,211.693,283.0936,484.2431,0.9647970795631408,True,False,test,1.1657032654767812,4.995475113122172,0.1539855072463768,3,K<=5,3<=K<=5,1.1657032654767812
coco:30:9:87,coco,30,2008_000107.jpg,9,chair,chair,False,1,1,0.0925330519676208,195.7265,378.3845,414.8956,496.5097,0.1262533217668533,False,True,test,0.3167241562269338,0.0,0.453804347826087,3,K<=5,3<=K<=5,0.3167241562269338
coco:30:9:87,coco,30,2008_000107.jpg,9,chair,chair,False,1,2,0.0501594841480255,190.5539,483.4752,277.0647,499.2593,0.0,False,True,test,0.20334997461867713,0.0,0.9981884057971014,3,K<=5,3<=K<=5,0.20334997461867713
coco:32:8:93,coco,32,2008_000116.jpg,8,cat,cat,False,1,0,0.7084482312202454,27.6781,85.1407,321.376,320.7041,0.93288254737854,True,False,test,70.67387784932492,4.995475113122172,0.0009057971014492754,4,K<=5,3<=K<=5,70.67387784932492
coco:32:8:93,coco,32,2008_000116.jpg,8,cat,cat,False,1,1,0.1872556060552597,25.2048,84.675,489.4128,326.5158,0.5749017000198364,True,False,test,1.9347659975069629,4.995475113122172,0.12952898550724637,4,K<=5,3<=K<=5,1.9347659975069629
coco:32:8:93,coco,32,2008_000116.jpg,8,cat,cat,False,1,2,0.0718111619353294,360.8801,234.942,495.6331,335.4515,0.0,False,True,test,0.20718604654754152,0.0,0.6476449275362319,4,K<=5,3<=K<=5,0.20718604654754152
coco:32:8:93,coco,32,2008_000116.jpg,8,cat,cat,False,1,3,0.0591464675962924,277.1486,79.6935,359.121,130.3878,0.0291605684906244,False,True,test,0.20718604654754152,0.0,0.8115942028985508,4,K<=5,3<=K<=5,0.20718604654754152
coco:55:15:162,coco,55,2008_000222.jpg,15,person,person,False,1,0,0.3698486089706421,1.7234,6.0993,497.1305,360.9484,0.9848857522010804,True,False,test,3.876127761877321,4.995475113122172,0.019021739130434784,2,K<=5,K<=2,3.876127761877321
coco:55:15:162,coco,55,2008_000222.jpg,15,person,person,False,1,1,0.1576473712921142,52.0656,182.8994,500.71,358.976,0.4487082958221435,False,True,test,1.3711601131853708,4.995475113122172,0.19655797101449277,2,K<=5,K<=2,1.3711601131853708
coco:57:15:168,coco,57,2008_000233.jpg,15,person,person,False,1,0,0.2918698787689209,233.4124,65.6242,453.6644,306.7588,0.9529176950454712,True,False,test,4.350991849312007,4.995475113122172,0.05253623188405797,1,K<=5,K<=2,4.350991849312007
coco:59:12:174,coco,59,2008_000239.jpg,12,dog,dog,False,1,0,0.6331180930137634,119.6772,125.4923,291.7311,305.6201,0.9751839637756348,True,False,test,35.22028768418545,4.995475113122172,0.0009057971014492754,1,K<=5,K<=2,35.22028768418545
coco:61:20:180,coco,61,2008_000244.jpg,20,tvmonitor,tvmonitor,False,1,0,0.702236533164978,56.5484,5.2068,452.9918,374.4142,0.9735403656959534,True,False,test,70.67387784932492,4.995475113122172,0.0009057971014492754,2,K<=5,K<=2,70.67387784932492
