family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,0,0.5894540548324585,223.0849,30.1274,985.3414,358.4635,0.7861837148666382,True,False,test,22.05994575244192,5.0,0.015328467153284672,46,K>30,21<=K<=50,22.05994575244192
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,1,0.3005101084709167,19.0058,148.6455,270.6948,275.7868,0.0999862253665924,False,True,test,2.3045562478876422,5.0,0.05766423357664233,46,K>30,21<=K<=50,2.3045562478876422
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,2,0.2678804397583008,18.3267,148.7755,409.714,275.7031,0.1557997316122055,False,True,test,1.1904173230253752,5.0,0.0781021897810219,46,K>30,21<=K<=50,1.1904173230253752
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,3,0.2564110457897186,113.3477,148.6454,250.6908,272.1428,0.0539396218955516,False,True,test,1.3544504839843934,5.0,0.08394160583941605,46,K>30,21<=K<=50,1.3544504839843934
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,4,0.2506923377513885,115.8366,148.8067,236.9654,236.09,0.0336219035089015,False,True,test,1.3544504839843934,5.0,0.08686131386861314,46,K>30,21<=K<=50,1.3544504839843934
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,5,0.2499628067016601,149.3716,154.3721,237.5252,217.581,0.0177199151366949,False,True,test,1.3544504839843934,5.0,0.08686131386861314,46,K>30,21<=K<=50,1.3544504839843934
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,6,0.2034226804971695,196.9225,149.2454,269.7243,215.4444,0.0153262987732887,False,True,test,1.130945591809285,5.0,0.12189781021897811,46,K>30,21<=K<=50,1.130945591809285
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,7,0.1796123832464218,953.712,209.4678,1023.5474,243.4919,0.0036220252513885,False,True,test,0.8243554688952774,5.0,0.14963503649635038,46,K>30,21<=K<=50,0.8243554688952774
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,8,0.177908569574356,119.2263,264.4818,156.3367,279.7711,0.0018043853342533,False,True,test,0.8243554688952774,5.0,0.15328467153284672,46,K>30,21<=K<=50,0.8243554688952774
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,9,0.1754332333803177,197.2566,149.1849,325.4283,299.5143,0.0612744688987731,False,True,test,0.8243554688952774,5.0,0.15985401459854015,46,K>30,21<=K<=50,0.8243554688952774
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,10,0.1752946525812149,18.4968,223.5922,239.9438,274.9593,0.0354119278490543,False,True,test,0.8243554688952774,5.0,0.15985401459854015,46,K>30,21<=K<=50,0.8243554688952774
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,11,0.1747255623340606,117.8191,148.1192,324.2144,298.7221,0.0988500043749809,False,True,test,0.8243554688952774,5.0,0.16058394160583941,46,K>30,21<=K<=50,0.8243554688952774
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,12,0.1505243629217147,953.2934,209.4446,1023.5433,271.3819,0.0066543323919177,False,True,test,0.56958824597183,0.0,0.20802919708029197,46,K>30,21<=K<=50,0.56958824597183
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,13,0.1467287391424179,197.7837,149.2655,412.9467,299.0048,0.102458156645298,False,True,test,0.56958824597183,0.0,0.2167883211678832,46,K>30,21<=K<=50,0.56958824597183
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,14,0.1405974328517913,197.0679,149.3362,366.1022,216.4106,0.0360557958483696,False,True,test,0.6398844753034071,0.0,0.23138686131386862,46,K>30,21<=K<=50,0.6398844753034071
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,15,0.1264260113239288,113.8413,211.0817,180.6503,232.2562,0.0044987597502768,False,True,test,0.5779610100034259,0.0,0.2635036496350365,46,K>30,21<=K<=50,0.5779610100034259
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,16,0.11845064163208,49.4354,148.7742,239.738,235.9125,0.052734799683094,False,True,test,0.6398844753034071,0.0,0.2927007299270073,46,K>30,21<=K<=50,0.6398844753034071
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,17,0.1123729348182678,953.8611,209.6259,1023.6673,222.6549,0.00138417375274,False,True,test,0.56958824597183,0.0,0.31386861313868614,46,K>30,21<=K<=50,0.56958824597183
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,18,0.1118683889508247,195.2528,148.3214,890.7313,303.7803,0.3438291549682617,False,True,test,0.56958824597183,0.0,0.31605839416058396,46,K>30,21<=K<=50,0.56958824597183
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,19,0.1104989126324653,21.1257,145.9303,983.6071,356.2311,0.6416287422180176,True,False,test,0.3474188831076309,0.0,0.32335766423357665,46,K>30,21<=K<=50,0.3474188831076309
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,20,0.1087995246052742,116.1141,148.2574,369.5656,237.3561,0.0718140751123428,False,True,test,0.3474188831076309,0.0,0.3284671532846715,46,K>30,21<=K<=50,0.3474188831076309
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,21,0.1053870096802711,118.7072,148.7788,192.8633,215.1298,0.0156472325325012,False,True,test,0.510432294829852,0.0,0.34014598540145985,46,K>30,21<=K<=50,0.510432294829852
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,22,0.0970667451620101,113.405,172.6236,182.097,232.2393,0.0130229806527495,False,True,test,0.39703576862735607,0.0,0.3781021897810219,46,K>30,21<=K<=50,0.39703576862735607
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,23,0.0923992618918418,22.6226,148.067,1013.2967,279.4026,0.3983727693557739,False,True,test,0.510432294829852,0.0,0.4072992700729927,46,K>30,21<=K<=50,0.510432294829852
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,24,0.0908983871340751,197.2535,149.2557,413.1755,228.3808,0.0543318688869476,False,True,test,0.510432294829852,0.0,0.4197080291970803,46,K>30,21<=K<=50,0.510432294829852
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,25,0.0905414521694183,147.69,152.2944,268.5604,219.4637,0.0258186887949705,False,True,test,0.23824907968925427,0.0,0.4226277372262774,46,K>30,21<=K<=50,0.23824907968925427
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,26,0.0874565243721008,119.0149,263.6981,156.5894,289.6241,0.0030979374423623,False,True,test,0.3474188831076309,0.0,0.4467153284671533,46,K>30,21<=K<=50,0.3474188831076309
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,27,0.0869984924793243,283.756,279.4262,309.0804,291.9962,0.0010123183019459,False,True,test,0.3474188831076309,0.0,0.4489051094890511,46,K>30,21<=K<=50,0.3474188831076309
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,28,0.085668183863163,112.584,149.2454,769.3494,276.5108,0.2658055424690246,False,True,test,0.39703576862735607,0.0,0.4576642335766423,46,K>30,21<=K<=50,0.39703576862735607
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,29,0.0817037001252174,113.0916,212.1665,233.4693,274.1984,0.0237467549741268,False,True,test,0.56958824597183,0.0,0.4897810218978102,46,K>30,21<=K<=50,0.56958824597183
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,30,0.0780728086829185,17.595,218.0318,410.9899,274.643,0.0697814002633094,False,True,test,0.45940618182508924,0.0,0.518978102189781,46,K>30,21<=K<=50,0.45940618182508924
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,31,0.0674873813986778,113.6591,210.4311,231.4623,235.5757,0.0094198798760771,False,True,test,0.18809826525426537,0.0,0.6394160583941606,46,K>30,21<=K<=50,0.18809826525426537
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,32,0.0605181381106376,112.9333,210.6392,276.1786,271.3253,0.0315045155584812,False,True,test,0.23824907968925427,0.0,0.7510948905109489,46,K>30,21<=K<=50,0.23824907968925427
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,33,0.0589336603879928,953.9806,197.2788,1023.6403,222.7289,0.0026902558747678,False,True,test,0.18809826525426537,0.0,0.7868613138686131,46,K>30,21<=K<=50,0.18809826525426537
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,34,0.057552333921194,103.662,257.3092,146.4926,275.7547,0.0025123974774032,False,True,test,0.14107854139122827,0.0,0.8102189781021898,46,K>30,21<=K<=50,0.14107854139122827
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,35,0.0573056153953075,283.5394,278.6895,325.9056,300.5832,0.0029497344512492,False,True,test,0.09164406899450685,0.0,0.8167883211678832,46,K>30,21<=K<=50,0.09164406899450685
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,36,0.0565722770988941,18.3266,208.367,987.2198,275.1979,0.2047216445207595,False,True,test,0.5779610100034259,0.0,0.8357664233576643,46,K>30,21<=K<=50,0.5779610100034259
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,37,0.0565601587295532,113.762,210.7137,276.689,238.1115,0.0141955381259322,False,True,test,0.5779610100034259,0.0,0.8364963503649635,46,K>30,21<=K<=50,0.5779610100034259
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,38,0.0556138791143894,18.4753,232.2191,151.9562,259.5135,0.0111886579543352,False,True,test,0.39703576862735607,0.0,0.8532846715328467,46,K>30,21<=K<=50,0.39703576862735607
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,39,0.0555496178567409,50.3098,211.2713,182.7595,277.2794,0.0278030186891555,False,True,test,0.39703576862735607,0.0,0.8540145985401459,46,K>30,21<=K<=50,0.39703576862735607
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,40,0.0546088106930255,283.4587,278.6763,323.7412,293.2689,0.0018693504389375,False,True,test,0.39703576862735607,0.0,0.8759124087591241,46,K>30,21<=K<=50,0.39703576862735607
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,41,0.0538947768509388,52.7831,196.7924,233.6401,275.534,0.0452879406511783,False,True,test,0.04582356714621296,0.0,0.8978102189781022,46,K>30,21<=K<=50,0.04582356714621296
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,42,0.0525493025779724,996.6462,272.1189,1020.7895,286.4739,0.0,False,True,test,0.04582356714621296,0.0,0.92992700729927,46,K>30,21<=K<=50,0.04582356714621296
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,43,0.05086225643754,175.6949,76.0042,879.5033,346.3431,0.6050710678100586,True,False,test,0.4529378114470713,0.0,0.981021897810219,46,K>30,21<=K<=50,0.4529378114470713
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,44,0.0505211129784584,258.8604,163.6491,366.7756,212.638,0.0168121606111526,False,True,test,0.18809826525426537,0.0,0.9875912408759124,46,K>30,21<=K<=50,0.18809826525426537
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,45,0.0503297075629234,969.8936,234.8885,1023.4987,269.6275,0.0019173201872035,False,True,test,0.18809826525426537,0.0,0.9905109489051095,46,K>30,21<=K<=50,0.18809826525426537
openimages:6:446:4,openimages,6,0007d6cf88afaa4a.jpg,446,Dog,Dog,False,1,0,0.941131591796875,178.3009,132.3492,926.3667,577.8866,0.9943042993545532,True,False,test,1367.9154984280171,5.0,0.00072992700729927,1,K<=5,K<=2,1367.9154984280171
openimages:7:446:5,openimages,7,0008e425fb49a2bf.jpg,446,Dog,Dog,False,1,0,0.9342183470726012,228.9377,112.5873,705.3592,953.9551,0.9830908179283142,True,False,test,1367.9154984280171,5.0,0.00072992700729927,1,K<=5,K<=2,1367.9154984280171
openimages:23:100:19,openimages,23,0019308d876736fe.jpg,100,Cheese,Cheese,False,1,0,0.8274843692779541,90.2314,0.0232,946.5636,730.0933,0.9925695061683656,True,False,test,19.959602444590615,5.0,0.00145985401459854,5,K<=5,3<=K<=5,19.959602444590615
openimages:23:100:19,openimages,23,0019308d876736fe.jpg,100,Cheese,Cheese,False,1,1,0.3026928007602691,233.2025,261.6024,832.8575,570.7507,0.2985588014125824,False,True,test,2.3045562478876422,5.0,0.05693430656934306,5,K<=5,3<=K<=5,2.3045562478876422
openimages:23:100:19,openimages,23,0019308d876736fe.jpg,100,Cheese,Cheese,False,1,2,0.2308745235204696,273.0719,83.1408,775.6326,356.9264,0.2215953022241592,False,True,test,1.75121716233757,5.0,0.1,5,K<=5,3<=K<=5,1.75121716233757
openimages:23:100:19,openimages,23,0019308d876736fe.jpg,100,Cheese,Cheese,False,1,3,0.1872948259115219,278.22,0.2337,744.7198,231.9879,0.1741167306900024,False,True,test,0.6398844753034071,5.0,0.1386861313868613,5,K<=5,3<=K<=5,0.6398844753034071
openimages:23:100:19,openimages,23,0019308d876736fe.jpg,100,Cheese,Cheese,False,1,4,0.1752811670303344,232.0961,83.1879,832.3727,575.0343,0.4754911661148071,False,True,test,0.8243554688952774,5.0,0.15985401459854015,5,K<=5,3<=K<=5,0.8243554688952774
openimages:31:370:26,openimages,31,0022bffa9abfb554.jpg,370,Squirrel,Squirrel,False,1,0,0.9161145687103271,408.5301,224.5399,773.5566,605.8672,0.9296435713768004,True,False,test,1367.9154984280171,5.0,0.00072992700729927,1,K<=5,K<=2,1367.9154984280171
openimages:33:414:28,openimages,33,0022e32008e479cb.jpg,414,Auto part,Auto part,False,3,0,0.6487226486206055,3.2741,2.5444,1019.3856,681.062,0.6946277618408203,True,False,test,15.082695397373278,5.0,0.00948905109489051,7,5<K<=30,6<=K<=10,15.082695397373278
openimages:33:414:28,openimages,33,0022e32008e479cb.jpg,414,Auto part,Auto part,False,3,1,0.2285987287759781,39.8382,295.5275,609.6763,362.5447,0.4816166162490845,False,True,test,0.9638306880865916,5.0,0.10218978102189781,7,5<K<=30,6<=K<=10,0.9638306880865916
openimages:33:414:28,openimages,33,0022e32008e479cb.jpg,414,Auto part,Auto part,False,3,2,0.1549391895532608,2.4121,472.7662,1020.5938,681.0578,0.1635326743125915,False,True,test,0.6398844753034071,5.0,0.19708029197080293,7,5<K<=30,6<=K<=10,0.6398844753034071
openimages:33:414:28,openimages,33,0022e32008e479cb.jpg,414,Auto part,Auto part,False,3,3,0.1054838895797729,32.5756,294.3583,952.2806,558.9443,0.6053259372711182,True,False,test,0.510432294829852,0.0,0.34014598540145985,7,5<K<=30,6<=K<=10,0.510432294829852
openimages:33:414:28,openimages,33,0022e32008e479cb.jpg,414,Auto part,Auto part,False,3,4,0.0714769959449768,6.1567,292.8615,1014.8279,676.3331,0.3808220326900482,False,True,test,0.2414680943827147,0.0,0.5897810218978102,7,5<K<=30,6<=K<=10,0.2414680943827147
openimages:33:414:28,openimages,33,0022e32008e479cb.jpg,414,Auto part,Auto part,False,3,5,0.0641285628080368,801.5087,298.6773,911.8073,346.0874,0.0235764905810356,False,True,test,0.34266091067500837,0.0,0.6905109489051094,7,5<K<=30,6<=K<=10,0.34266091067500837
openimages:33:414:28,openimages,33,0022e32008e479cb.jpg,414,Auto part,Auto part,False,3,6,0.0578010939061641,11.2829,16.0356,1006.5017,489.3213,0.964220643043518,True,False,test,0.14107854139122827,0.0,0.8043795620437956,7,5<K<=30,6<=K<=10,0.14107854139122827
openimages:36:263:31,openimages,36,002aab1d644cae0e.jpg,263,Insect,Insect,False,1,0,0.8312067985534668,107.2971,58.7823,729.8787,965.843,0.987190842628479,True,False,test,19.959602444590615,5.0,0.00145985401459854,3,K<=5,3<=K<=5,19.959602444590615
openimages:36:263:31,openimages,36,002aab1d644cae0e.jpg,263,Insect,Insect,False,1,1,0.1085402145981788,108.6984,189.8426,495.5436,964.1278,0.5253379344940186,True,False,test,0.3474188831076309,0.0,0.3284671532846715,3,K<=5,3<=K<=5,0.3474188831076309
openimages:36:263:31,openimages,36,002aab1d644cae0e.jpg,263,Insect,Insect,False,1,2,0.0577654764056205,208.2471,217.8674,493.5324,951.8463,0.3695813417434692,False,True,test,0.14107854139122827,0.0,0.8058394160583942,3,K<=5,3<=K<=5,0.14107854139122827
openimages:49:466:40,openimages,49,003775320f1d6937.jpg,466,Furniture,Furniture,False,1,0,0.3505499958992004,2.0265,250.1402,681.2547,1020.9745,0.8284047245979309,True,False,test,2.0699951369754457,5.0,0.04817518248175182,43,K>30,21<=K<=50,2.0699951369754457
openimages:49:466:40,openimages,49,003775320f1d6937.jpg,466,Furniture,Furniture,False,1,1,0.2033353149890899,390.3439,2.5713,662.0952,295.1076,0.081340841948986,False,True,test,1.130945591809285,5.0,0.12189781021897811,43,K>30,21<=K<=50,1.130945591809285
