family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,0,0.4724193513393402,3.8192,9.7806,581.7552,634.9073,0.0,False,True,test,5.036915249560198,4.999403963641782,0.008136866263300646,4,K<=5,5.036915249560198
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,1,0.1217375323176384,48.4518,67.3392,532.9913,552.7292,0.0,False,True,test,1.259378741203627,4.999403963641782,0.17331823194539656,4,K<=5,1.259378741203627
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,2,0.0640307962894439,166.869,450.675,278.2185,497.5358,0.0,False,True,test,0.37022583440338613,0.0,0.6028732377574438,4,K<=5,0.37022583440338613
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,3,0.055652305483818,157.5179,361.5825,243.8113,441.831,0.0,False,True,test,0.52920532888491,0.0,0.8010789544275878,4,K<=5,0.52920532888491
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,0,0.5711394548416138,342.2893,213.787,431.5092,352.2029,0.8973102569580078,True,False,test,14.838094554936372,4.999403963641782,0.003159369318351167,13,5<K<=30,14.838094554936372
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,1,0.393669456243515,185.3179,131.6369,240.8721,230.0099,0.8629424571990967,True,False,test,5.036915249560198,4.999403963641782,0.016512175494024024,13,5<K<=30,5.036915249560198
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,2,0.1103853359818458,490.4453,90.0061,517.8368,126.1756,0.0,False,True,test,1.1216468724076611,0.0,0.20869720723674406,13,5<K<=30,1.1216468724076611
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,3,0.0942562371492385,163.7963,116.5257,263.4642,250.9365,0.4191756248474121,False,True,test,0.9208366656035862,0.0,0.28255491639593455,13,5<K<=30,0.9208366656035862
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,4,0.0814001560211181,485.1816,85.789,524.119,133.4029,0.0,False,True,test,0.7885619851356934,0.0,0.3767994992697684,13,5<K<=30,0.7885619851356934
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,5,0.0739908665418624,319.8186,191.6195,460.4547,379.4174,0.446740448474884,False,True,test,0.6418338508785474,0.0,0.45468093350421745,13,5<K<=30,0.6418338508785474
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,6,0.0708460509777069,184.3,178.9074,209.7927,227.059,0.2185956686735153,False,True,test,0.6256647181040239,0.0,0.49524604333700933,13,5<K<=30,0.6256647181040239
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,7,0.0707969516515731,519.1865,0.6387,562.1166,39.9599,0.0,False,True,test,0.6256647181040239,0.0,0.49569312390092696,13,5<K<=30,0.6256647181040239
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,8,0.0634108632802963,360.0293,307.6596,413.5016,352.0017,0.2009570002555847,False,True,test,0.7230801664365649,0.0,0.6150040237250752,13,5<K<=30,0.7230801664365649
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,9,0.0628439486026763,203.8115,202.4934,232.9362,229.3363,0.1369435787200927,False,True,test,0.6256647181040239,0.0,0.6257041518881703,13,5<K<=30,0.6256647181040239
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,10,0.0537056364119052,446.0519,0.8414,516.9047,42.0522,0.0,False,True,test,0.44917664253943623,0.0,0.8615838574111054,13,5<K<=30,0.44917664253943623
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,11,0.0512090176343917,349.0056,244.632,413.1895,350.2829,0.5747204422950745,True,False,test,0.5132207267585753,0.0,0.9519835474352478,13,5<K<=30,0.5132207267585753
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,12,0.0509946569800376,160.5353,146.5496,180.3251,176.5804,0.0,False,True,test,0.5132207267585753,0.0,0.9601502190694763,13,5<K<=30,0.5132207267585753
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,0,0.5079269409179688,5.4199,6.2747,422.1022,630.1226,0.6777842044830322,True,False,test,14.838094554936372,4.999403963641782,0.005812047330929033,14,5<K<=30,14.838094554936372
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,1,0.2758064270019531,2.151,51.8061,347.7775,528.6891,0.9811766147613524,True,False,test,3.97206288421048,4.999403963641782,0.038001847932997525,14,5<K<=30,3.97206288421048
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,2,0.2349550575017929,99.2562,1.1592,425.354,529.7407,0.9358299374580384,True,False,test,2.9340449901087626,4.999403963641782,0.051354654108670385,14,5<K<=30,2.9340449901087626
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,3,0.1979575753211975,1.3965,268.5866,320.983,637.8085,0.9529590606689452,True,False,test,2.195835920068089,4.999403963641782,0.06995320556764328,14,5<K<=30,2.195835920068089
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,4,0.1342635154724121,11.5638,16.3981,418.7727,445.7495,0.6411194205284119,True,False,test,1.3458169912361726,4.999403963641782,0.1434532502756997,14,5<K<=30,1.3458169912361726
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,5,0.1137527972459793,1.7657,53.0242,201.3548,287.5089,0.2831677496433258,False,True,test,0.9708959954224626,4.999403963641782,0.19695389109117464,14,5<K<=30,0.9708959954224626
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,6,0.105061650276184,102.1975,3.7296,423.4243,340.1907,0.5911234617233276,True,False,test,0.8868637166980163,0.0,0.22994843670829485,14,5<K<=30,0.8868637166980163
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,7,0.070320650935173,13.3345,287.8612,265.3768,609.9221,0.7218741178512573,True,False,test,0.6256647181040239,0.0,0.502637775327114,14,5<K<=30,0.6256647181040239
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,8,0.0671565309166908,161.1512,1.6596,424.3077,422.9587,0.6026909351348877,True,False,test,0.6256647181040239,0.0,0.5497004560221752,14,5<K<=30,0.6256647181040239
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,9,0.0630397424101829,15.704,148.5169,375.804,555.5648,0.6811373829841614,True,False,test,0.6256647181040239,0.0,0.6217400375547674,14,5<K<=30,0.6256647181040239
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,10,0.0620056763291358,147.328,6.1783,417.9094,256.6203,0.3742018640041351,False,True,test,0.4650439728278142,0.0,0.6430508777681738,14,5<K<=30,0.4650439728278142
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,11,0.0619204044342041,15.5128,9.7862,416.4422,280.1009,0.4290754199028015,False,True,test,0.4650439728278142,0.0,0.6449882268784835,14,5<K<=30,0.4650439728278142
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,12,0.0559872053563594,60.6735,103.2622,402.8336,602.5695,0.6436133980751038,True,False,test,0.33909897694698377,0.0,0.7908259068284105,14,5<K<=30,0.33909897694698377
coco:776:88:12,coco,776,000000000776.jpg,88,teddy bear,a photo of a teddy bear,False,3,13,0.054702028632164,189.4815,24.073,407.017,327.3893,0.3643567264080047,False,True,test,0.35479992109979464,0.0,0.8296324997764597,14,5<K<=30,0.35479992109979464
coco:885:1:24,coco,885,000000000885.jpg,1,person,the person in this image,False,8,0,0.611071765422821,276.2499,185.7737,416.2188,397.6953,0.9623823165893556,True,False,test,14.838094554936372,4.999403963641782,0.0022950135614437724,14,5<K<=30,14.838094554936372
coco:885:1:24,coco,885,000000000885.jpg,1,person,the person in this image,False,8,1,0.2654518187046051,291.6628,86.8933,407.012,252.8295,0.7634710073471069,True,False,test,3.97206288421048,4.999403963641782,0.04089296891299812,14,5<K<=30,3.97206288421048
coco:885:1:24,coco,885,000000000885.jpg,1,person,the person in this image,False,8,2,0.2259415537118911,2.327,2.1874,637.7155,423.9648,0.1088446155190467,False,True,test,2.9340449901087626,4.999403963641782,0.05481207713629996,14,5<K<=30,2.9340449901087626
coco:885:1:24,coco,885,000000000885.jpg,1,person,the person in this image,False,8,3,0.1957722902297973,593.377,25.3003,638.5864,250.5091,0.9266964197158812,True,False,test,2.195835920068089,4.999403963641782,0.07132425263032398,14,5<K<=30,2.195835920068089
coco:885:1:24,coco,885,000000000885.jpg,1,person,the person in this image,False,8,4,0.1382185965776443,271.3242,181.9548,482.9204,398.8113,0.6356954574584961,True,False,test,1.3458169912361726,4.999403963641782,0.13585288068910018,14,5<K<=30,1.3458169912361726
coco:885:1:24,coco,885,000000000885.jpg,1,person,the person in this image,False,8,5,0.1061206236481666,304.755,86.6251,398.7633,193.4577,0.4594577252864837,False,True,test,0.8868637166980163,0.0,0.22532860421447945,14,5<K<=30,0.8868637166980163
