family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.6358592510223389,36.0493,10.2058,449.7657,284.9478,0.959958553314209,True,False,test,111.53443709288877,4.981481481481482,0.0018587360594795538,6,5<K<=30,111.53443709288877
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1116893365979194,437.7165,113.5136,497.5682,282.5976,0.0138958096504211,False,True,test,0.40060023622894353,0.0,0.3559479553903346,6,5<K<=30,0.40060023622894353
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.0728019922971725,0.6717,116.6259,59.2139,354.3291,0.0352337062358856,False,True,test,0.18069978717038135,0.0,0.6245353159851301,6,5<K<=30,0.18069978717038135
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0677730292081832,91.0174,-0.0333,379.2258,12.5581,0.0037444115150719,False,True,test,0.3359401837079015,0.0,0.6775092936802974,6,5<K<=30,0.3359401837079015
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0629762262105941,74.1962,262.119,409.1656,299.7803,0.0869117975234985,False,True,test,0.1329244961343402,0.0,0.7537174721189591,6,5<K<=30,0.1329244961343402
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.0571756660938262,3.3297,111.7594,497.8971,291.7105,0.567633867263794,True,False,test,0.04267070153330645,0.0,0.8355018587360595,6,5<K<=30,0.04267070153330645
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.4328050315380096,214.8791,161.4911,292.3667,221.3756,0.9392023086547852,True,False,test,9.138950926019733,4.981481481481482,0.012081784386617101,3,K<=5,9.138950926019733
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.3082253634929657,464.8888,167.7257,500.1157,217.9407,0.9783625602722168,True,False,test,4.715876056660769,4.981481481481482,0.046468401486988845,3,K<=5,4.715876056660769
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,2,0.1041225045919418,131.1806,170.6725,202.856,195.7648,0.0,False,True,test,0.18069978717038135,0.0,0.39684014869888473,3,K<=5,0.18069978717038135
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,0,0.2787089049816131,447.2509,252.9336,500.7461,338.9478,0.8931798338890076,True,False,test,4.348415197541478,4.981481481481482,0.0604089219330855,3,K<=5,4.348415197541478
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,1,0.0620875768363475,450.5005,217.8614,499.5365,243.4611,0.0,False,True,test,0.18069978717038135,0.0,0.7648698884758365,3,K<=5,0.18069978717038135
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,2,0.0504238754510879,241.9667,202.8391,261.7359,212.9473,0.0,False,True,test,0.04267070153330645,0.0,0.9842007434944238,3,K<=5,0.04267070153330645
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,0,0.3688741326332092,159.665,73.1708,275.8883,139.4595,0.9543270468711852,True,False,test,4.9919935404872735,4.981481481481482,0.023234200743494422,18,5<K<=30,4.9919935404872735
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,1,0.2112904340028762,115.9779,85.5723,130.1861,99.6435,0.0,False,True,test,2.0619734310188074,4.981481481481482,0.11338289962825279,18,5<K<=30,2.0619734310188074
