family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.425797164440155,292.5794,90.3039,404.2648,249.6492,0.7689074277877808,True,False,test,4.168024363792622,4.997067448680352,0.017018779342723004,14,5<K<=30,11<=K<=20,4.168024363792622
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.399186760187149,275.2626,187.74,415.7879,397.8758,0.962431013584137,True,False,test,6.1208252020752205,4.997067448680352,0.02112676056338028,14,5<K<=30,11<=K<=20,6.1208252020752205
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.3136010766029358,594.2654,26.2309,639.4305,252.3634,0.9547897577285768,True,False,test,4.004571962616794,4.997067448680352,0.052230046948356805,14,5<K<=30,11<=K<=20,4.004571962616794
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.2109678834676742,416.4346,0.0811,470.4219,13.2955,0.5823407173156738,True,False,test,1.6630464233320263,4.997067448680352,0.12030516431924883,14,5<K<=30,11<=K<=20,1.6630464233320263
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.1912789046764373,498.0978,0.4848,570.3335,15.0188,0.8561234474182129,True,False,test,1.4397075365816527,4.997067448680352,0.1396713615023474,14,5<K<=30,11<=K<=20,1.4397075365816527
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.1419872790575027,541.1201,0.1715,615.8936,15.4665,0.5825996398925781,True,False,test,0.4070714827557276,0.0,0.24237089201877934,14,5<K<=30,11<=K<=20,0.4070714827557276
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.1003824025392532,347.6425,0.1664,394.4018,11.7948,0.0,False,True,test,0.547188586701768,0.0,0.40082159624413144,14,5<K<=30,11<=K<=20,0.547188586701768
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.0941235721111297,258.8694,0.1554,330.0386,12.0476,0.5622413754463196,True,False,test,0.3623916175921818,0.0,0.4413145539906103,14,5<K<=30,11<=K<=20,0.3623916175921818
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.0666335374116897,13.5731,0.1041,57.4022,8.5395,0.6429393291473389,True,False,test,0.36637308682966757,0.0,0.6960093896713615,14,5<K<=30,11<=K<=20,0.36637308682966757
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.0636254474520683,618.6628,0.1718,640.4702,14.8264,0.0,False,True,test,0.5960362577341618,0.0,0.7365023474178404,14,5<K<=30,11<=K<=20,0.5960362577341618
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.0612227655947208,526.5402,213.3371,532.4414,243.517,0.0,False,True,test,0.2758771315510923,0.0,0.7769953051643192,14,5<K<=30,11<=K<=20,0.2758771315510923
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.0544620715081691,128.4317,0.1303,169.7574,7.3204,0.0,False,True,test,0.23647158199866722,0.0,0.9019953051643192,14,5<K<=30,11<=K<=20,0.23647158199866722
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.0524601824581623,420.5201,213.6234,433.2807,244.7732,0.0,False,True,test,0.15277952305881262,0.0,0.9465962441314554,14,5<K<=30,11<=K<=20,0.15277952305881262
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,13,0.0512054450809955,500.798,0.5798,543.473,14.3965,0.5573845505714417,True,False,test,0.19295917011369873,0.0,0.9724178403755869,14,5<K<=30,11<=K<=20,0.19295917011369873
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,0,0.7520909905433655,48.8632,305.539,94.3852,391.4299,0.924605429172516,True,False,test,37.052163382786574,4.997067448680352,0.002347417840375587,42,K>30,21<=K<=50,37.052163382786574
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,1,0.1938941776752472,198.8804,219.7611,269.2984,342.9011,0.0,False,True,test,2.049662098020127,4.997067448680352,0.13732394366197184,42,K>30,21<=K<=50,2.049662098020127
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,2,0.1853310912847519,130.0007,215.7097,143.5386,245.3148,0.0,False,True,test,1.4397075365816527,4.997067448680352,0.15316901408450703,42,K>30,21<=K<=50,1.4397075365816527
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,3,0.1573389768600464,299.7504,164.5665,306.4484,171.2002,0.0,False,True,test,0.7054669812839821,0.0,0.20481220657276994,42,K>30,21<=K<=50,0.7054669812839821
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,4,0.1557435691356659,179.8309,215.8922,191.9746,241.1027,0.0,False,True,test,0.7054669812839821,0.0,0.2106807511737089,42,K>30,21<=K<=50,0.7054669812839821
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,5,0.1404453516006469,89.8318,224.403,102.114,263.2682,0.0,False,True,test,0.4070714827557276,0.0,0.24706572769953053,42,K>30,21<=K<=50,0.4070714827557276
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,6,0.1306760013103485,204.8251,229.4312,225.2072,298.1115,0.0,False,True,test,0.4578274315027638,0.0,0.27816901408450706,42,K>30,21<=K<=50,0.4578274315027638
