family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,0,0.5724644660949707,756.3555,110.1448,808.7234,163.7378,0.8752779960632324,True,False,test,12.910386719863414,4.990654205607477,0.01435705368289638,104,K>30,K>50,12.910386719863414
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,1,0.5466389060020447,143.414,459.4837,186.1979,499.4115,0.9002854824066162,True,False,test,12.910386719863414,4.990654205607477,0.015605493133583021,104,K>30,K>50,12.910386719863414
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,2,0.5239700675010681,654.5438,90.6657,701.527,136.3566,0.9363332390785216,True,False,test,8.992935206869161,4.990654205607477,0.015605493133583021,104,K>30,K>50,8.992935206869161
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,3,0.5191417336463928,324.1154,123.6062,369.1284,170.5989,0.8787914514541626,True,False,test,8.992935206869161,4.990654205607477,0.015605493133583021,104,K>30,K>50,8.992935206869161
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,4,0.5114269256591797,642.9407,475.6047,693.6431,525.4991,0.8700835704803467,True,False,test,8.992935206869161,4.990654205607477,0.016853932584269662,104,K>30,K>50,8.992935206869161
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,5,0.4789797365665436,217.5778,201.9776,259.3485,246.5017,0.8269174695014954,True,False,test,8.05038787904147,4.990654205607477,0.023096129837702872,104,K>30,K>50,8.05038787904147
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,6,0.4712536334991455,576.2682,137.2944,629.0908,186.0957,0.0,False,True,test,8.05038787904147,4.990654205607477,0.025593008739076155,104,K>30,K>50,8.05038787904147
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,7,0.4666719734668731,562.7803,433.6425,611.1125,485.5004,0.847309410572052,True,False,test,8.05038787904147,4.990654205607477,0.025593008739076155,104,K>30,K>50,8.05038787904147
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,8,0.4539558291435241,645.9354,357.8439,695.0574,406.6862,0.8554597496986389,True,False,test,8.05038787904147,4.990654205607477,0.0299625468164794,104,K>30,K>50,8.05038787904147
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,9,0.4510197341442108,687.9805,194.8531,734.9277,241.681,0.9038508534431458,True,False,test,8.05038787904147,4.990654205607477,0.031210986267166042,104,K>30,K>50,8.05038787904147
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,10,0.4498639702796936,442.9016,498.6969,496.0664,554.6292,0.8571174144744873,True,False,test,8.05038787904147,4.990654205607477,0.031835205992509365,104,K>30,K>50,8.05038787904147
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,11,0.4345689713954925,437.0878,486.0983,478.7845,530.3524,0.917206645011902,True,False,test,8.05038787904147,4.990654205607477,0.03495630461922597,104,K>30,K>50,8.05038787904147
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,12,0.4334406852722168,416.9606,167.2124,461.399,213.4773,0.8027470707893372,True,False,test,8.05038787904147,4.990654205607477,0.03495630461922597,104,K>30,K>50,8.05038787904147
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,13,0.424313873052597,634.0972,202.5757,687.5895,251.8403,0.909456193447113,True,False,test,3.739522288979213,4.990654205607477,0.03932584269662921,104,K>30,K>50,3.739522288979213
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,14,0.3965300023555755,237.5335,332.2125,295.9474,371.5636,0.9464668035507202,True,False,test,3.739522288979213,4.990654205607477,0.052434456928838954,104,K>30,K>50,3.739522288979213
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,15,0.3963178694248199,251.3482,450.5612,297.3417,490.0263,0.9427936673164368,True,False,test,3.739522288979213,4.990654205607477,0.05305867665418227,104,K>30,K>50,3.739522288979213
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,16,0.3944802582263946,467.5297,137.1314,512.0713,176.1738,0.0,False,True,test,3.739522288979213,4.990654205607477,0.05305867665418227,104,K>30,K>50,3.739522288979213
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,17,0.3938311338424682,289.4474,229.6052,350.9436,290.4803,0.9433577060699464,True,False,test,3.739522288979213,4.990654205607477,0.05368289637952559,104,K>30,K>50,3.739522288979213
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,18,0.3929308652877807,443.2257,402.8173,508.7755,466.0455,0.9382256269454956,True,False,test,3.739522288979213,4.990654205607477,0.05368289637952559,104,K>30,K>50,3.739522288979213
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,19,0.3911505937576294,613.456,307.7847,659.7891,354.6559,0.8614735007286072,True,False,test,3.739522288979213,4.990654205607477,0.054307116104868915,104,K>30,K>50,3.739522288979213
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,20,0.3817404210567474,213.994,88.8008,809.4232,554.8162,0.0141839226707816,False,True,test,3.0054174242479412,4.990654205607477,0.05867665418227216,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,21,0.3807380497455597,362.8062,441.0852,411.0612,494.7137,0.937666654586792,True,False,test,3.0054174242479412,4.990654205607477,0.05930087390761548,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,22,0.3720462918281555,250.6593,367.1167,299.6586,410.6582,0.8113450407981873,True,False,test,3.0054174242479412,4.990654205607477,0.06304619225967541,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,23,0.3590509593486786,385.399,399.5109,436.0974,451.0722,0.8956633806228638,True,False,test,3.0054174242479412,4.990654205607477,0.06554307116104868,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,24,0.3578575253486633,566.394,222.3576,617.9597,260.7533,0.0,False,True,test,3.0054174242479412,4.990654205607477,0.06554307116104868,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,25,0.355502039194107,570.6745,255.7504,621.929,304.8852,0.0,False,True,test,3.0054174242479412,4.990654205607477,0.066167290886392,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,26,0.3543139994144439,253.9269,411.9835,302.2073,459.6221,0.8963186144828796,True,False,test,3.0054174242479412,4.990654205607477,0.06741573033707865,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,27,0.3541789352893829,256.0313,255.2224,295.0322,298.0348,0.7593151330947876,True,False,test,3.0054174242479412,4.990654205607477,0.06741573033707865,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,28,0.3514511585235595,555.9625,300.2734,599.3897,345.3983,0.0,False,True,test,3.0054174242479412,4.990654205607477,0.06991260923845194,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,29,0.3514499366283417,355.6282,408.6433,390.6526,457.9328,0.7858032584190369,True,False,test,3.0054174242479412,4.990654205607477,0.06991260923845194,104,K>30,K>50,3.0054174242479412
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,30,0.3428397178649902,52.6687,629.3487,95.9814,677.1215,0.0,False,True,test,1.7993988566397758,4.990654205607477,0.07178526841448189,104,K>30,K>50,1.7993988566397758
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,31,0.3417868316173553,546.2163,364.9077,606.0651,422.2015,0.0,False,True,test,1.7993988566397758,4.990654205607477,0.07178526841448189,104,K>30,K>50,1.7993988566397758
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,32,0.3416193127632141,511.6568,351.9445,555.7225,397.9521,0.0,False,True,test,1.7993988566397758,4.990654205607477,0.07178526841448189,104,K>30,K>50,1.7993988566397758
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,33,0.3361617922782898,474.2579,176.2235,515.5231,219.8634,0.0,False,True,test,1.7993988566397758,4.990654205607477,0.0749063670411985,104,K>30,K>50,1.7993988566397758
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,34,0.3299375474452972,446.9497,261.1091,510.2949,320.6172,0.0,False,True,test,1.7993988566397758,4.990654205607477,0.07553058676654183,104,K>30,K>50,1.7993988566397758
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,35,0.3267567157745361,506.3124,200.0832,551.8165,245.1225,0.0,False,True,test,1.7993988566397758,4.990654205607477,0.07615480649188515,104,K>30,K>50,1.7993988566397758
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,36,0.3248114287853241,0.4484,0.2345,164.5472,209.8421,0.0,False,True,test,1.7993988566397758,4.990654205607477,0.07740324594257178,104,K>30,K>50,1.7993988566397758
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,37,0.3218696117401123,464.9646,218.8832,504.5715,257.3981,0.0,False,True,test,1.7993988566397758,4.990654205607477,0.0780274656679151,104,K>30,K>50,1.7993988566397758
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,38,0.3089664876461029,391.0391,275.0051,430.9829,304.8853,0.0,False,True,test,2.305971973496428,4.990654205607477,0.08364544319600499,104,K>30,K>50,2.305971973496428
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,39,0.3069020509719848,83.4251,83.5458,117.9575,120.2265,0.0,False,True,test,2.305971973496428,4.990654205607477,0.08551810237203496,104,K>30,K>50,2.305971973496428
