family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,0,0.4566282629966736,4.3843,36.7439,174.3873,130.4958,0.0,False,True,test,5.099389684401768,4.999318452888056,0.011178896424798064,67,K>30,5.099389684401768
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,1,0.228391945362091,5.6496,163.1547,156.2709,270.2781,0.0,False,True,test,2.616880274743537,4.999318452888056,0.058961862240550764,67,K>30,2.616880274743537
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,2,0.1993284523487091,138.7335,275.6564,198.5875,292.9852,0.0,False,True,test,2.6720581202594835,4.999318452888056,0.07457141883371392,67,K>30,2.6720581202594835
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,3,0.1555624008178711,119.3077,66.9782,129.4601,109.0756,0.0,False,True,test,1.538059758179708,4.999318452888056,0.1150949183736069,67,K>30,1.538059758179708
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,4,0.1527536809444427,64.9786,60.6146,75.1624,100.8686,0.0,False,True,test,1.788754528570602,4.999318452888056,0.11880985651477455,67,K>30,1.788754528570602
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,5,0.1509220004081726,473.8419,134.3248,526.8292,176.1163,0.0,False,True,test,1.788754528570602,4.999318452888056,0.1210592686002522,67,K>30,1.788754528570602
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,6,0.1432014256715774,442.968,165.0221,514.0015,294.4356,0.0,False,True,test,1.1824276842341677,4.999318452888056,0.13346511707167444,67,K>30,1.1824276842341677
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,7,0.1400212347507476,1.5824,260.0641,217.8919,338.7487,0.0,False,True,test,1.1824276842341677,4.999318452888056,0.1388841552775979,67,K>30,1.1824276842341677
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,8,0.1369961500167846,136.065,270.3885,207.4473,298.8154,0.0,False,True,test,1.2774422484547159,4.999318452888056,0.14362155345761904,67,K>30,1.2774422484547159
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,9,0.1315855234861374,548.1621,297.3605,589.0536,401.2555,0.0,False,True,test,1.2133517757345518,4.999318452888056,0.15422105586040014,67,K>30,1.2133517757345518
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,10,0.1280118972063064,115.5085,64.0502,134.0435,112.8257,0.0,False,True,test,1.2133517757345518,4.999318452888056,0.16202583415698169,67,K>30,1.2133517757345518
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,11,0.1210742220282554,552.1595,288.1158,576.4384,331.7669,0.0,False,True,test,1.1824276842341677,4.999318452888056,0.17974847483044204,67,K>30,1.1824276842341677
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,12,0.1183733269572258,464.1617,220.0907,492.7244,280.7877,0.0,False,True,test,1.1824276842341677,4.999318452888056,0.18717835111277734,67,K>30,1.1824276842341677
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,13,0.1179246678948402,61.0409,57.1157,79.5862,104.5825,0.0,False,True,test,1.1824276842341677,4.999318452888056,0.1883371391568113,67,K>30,1.1824276842341677
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,14,0.1116892024874687,0.3672,280.3163,20.0516,291.3168,0.0,False,True,test,1.1338249658700916,0.0,0.20752530588596163,67,K>30,1.1338249658700916
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,15,0.1056898683309555,488.7469,151.848,504.2355,172.807,0.0,False,True,test,0.8689021819305892,0.0,0.22964452472649194,67,K>30,0.8689021819305892
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,16,0.1051299795508384,4.5154,23.2464,208.9573,158.2268,0.0,False,True,test,0.8689021819305892,0.0,0.23206434681844518,67,K>30,0.8689021819305892
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,17,0.0944468602538108,164.754,230.6448,187.0441,267.9381,0.0,False,True,test,0.8990777200260468,0.0,0.2844824648103337,67,K>30,0.8990777200260468
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,18,0.0879281684756279,213.2442,228.1175,296.1756,306.3564,0.0,False,True,test,0.6855727096958439,0.0,0.32541494836576806,67,K>30,0.6855727096958439
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,19,0.0854066982865333,547.3025,248.0108,602.5027,401.5125,0.0,False,True,test,0.6097306176490324,0.0,0.3455914931324767,67,K>30,0.6097306176490324
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,20,0.0842777043581008,140.0607,281.5848,197.4501,292.1649,0.0,False,True,test,0.6548372331537833,0.0,0.3540438294536655,67,K>30,0.6548372331537833
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,21,0.0836323350667953,119.6305,321.8463,142.3155,331.6119,0.0,False,True,test,0.6548372331537833,0.0,0.3583381616168501,67,K>30,0.6548372331537833
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,22,0.082995556294918,62.5986,57.8225,131.0853,111.8502,0.0,False,True,test,0.6548372331537833,0.0,0.3633141338059371,67,K>30,0.6548372331537833
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,23,0.0828169658780098,88.6843,324.6549,111.6852,335.65,0.0,False,True,test,0.7920874119273658,0.0,0.3646092498551515,67,K>30,0.7920874119273658
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,24,0.0801277980208396,494.9222,174.2087,512.3858,212.7979,0.0,False,True,test,0.6097306176490324,0.0,0.3886029787669132,67,K>30,0.6097306176490324
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,25,0.0800289884209632,555.8563,205.5636,638.0801,288.3952,0.0,False,True,test,0.5797783220335194,0.0,0.3896595208070618,67,K>30,0.5797783220335194
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,26,0.0776414722204208,159.5345,226.171,193.2041,272.3097,0.0,False,True,test,0.7304938346132134,0.0,0.41293752769162606,67,K>30,0.7304938346132134
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,27,0.0767908468842506,88.1267,321.3499,143.006,336.1242,0.0,False,True,test,0.6102137538906289,0.0,0.42183293002965133,67,K>30,0.6102137538906289
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,28,0.0764462873339653,0.606,276.3736,24.023,295.8138,0.0,False,True,test,0.6102137538906289,0.0,0.4253774581643434,67,K>30,0.6102137538906289
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,29,0.0753290951251983,133.0125,262.6273,216.8313,328.4286,0.0,False,True,test,0.5648376398673578,0.0,0.4370335026072731,67,K>30,0.5648376398673578
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,30,0.0741861760616302,394.9542,199.8223,409.303,217.7994,0.0,False,True,test,0.5201567856213055,0.0,0.45162059916158276,67,K>30,0.5201567856213055
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,31,0.0736270993947982,510.7876,193.4873,529.3767,222.7135,0.0,False,True,test,0.5201567856213055,0.0,0.45778944139599875,67,K>30,0.5201567856213055
