family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,0,0.9993438124656676,276.5502,186.5894,418.6374,395.3127,0.9567855000495912,True,False,test,629.5038028414336,4.997307001795332,0.00017962996227770793,215,K>30,K>50,629.5038028414336
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,1,0.9973057508468628,593.3234,23.6651,640.0,252.8399,0.9190197587013244,True,False,test,629.5038028414336,4.997307001795332,0.00017962996227770793,215,K>30,K>50,629.5038028414336
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,2,0.96473228931427,288.0714,86.7061,393.444,233.9649,0.7796412110328674,True,False,test,16.486705659153085,4.997307001795332,0.0014370396982216634,215,K>30,K>50,16.486705659153085
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,3,0.930519700050354,261.5706,0.577,333.9013,13.0729,0.5367507934570312,True,False,test,10.1025779122897,4.997307001795332,0.004131489132387282,215,K>30,K>50,10.1025779122897
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,4,0.9032920598983764,495.8518,0.0046,550.5187,14.6754,0.6072732210159302,True,False,test,10.1025779122897,4.997307001795332,0.005927788755164361,215,K>30,K>50,10.1025779122897
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,5,0.8904978036880493,344.6685,1.1457,399.8083,12.7609,0.0,False,True,test,10.1025779122897,4.997307001795332,0.007724088377941441,215,K>30,K>50,10.1025779122897
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,6,0.8417035937309265,420.748,0.0,468.3254,14.7908,0.5903717875480652,True,False,test,2.1713588471285994,4.997307001795332,0.013112987246272679,215,K>30,K>50,2.1713588471285994
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,7,0.831596314907074,539.6974,0.2554,613.9333,16.0524,0.5681780576705933,True,False,test,2.1713588471285994,4.997307001795332,0.015088916831327466,215,K>30,K>50,2.1713588471285994
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,8,0.830643355846405,102.1266,0.0,174.2709,9.7438,0.0,False,True,test,2.1713588471285994,4.997307001795332,0.015088916831327466,215,K>30,K>50,2.1713588471285994
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,9,0.7934343218803406,3.2386,0.0,58.8246,9.3937,0.8845700025558472,True,False,test,2.1713588471285994,4.997307001795332,0.019579665888270162,215,K>30,K>50,2.1713588471285994
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,10,0.7069984078407288,185.1261,0.3309,259.945,11.6795,0.0,False,True,test,1.2211041984022146,4.997307001795332,0.033231543021375966,215,K>30,K>50,1.2211041984022146
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,11,0.5696086287498474,608.8787,0.0,637.8318,15.9619,0.0,False,True,test,0.8035645807155642,4.997307001795332,0.05658343811747799,215,K>30,K>50,0.8035645807155642
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,12,0.5517629981040955,43.8143,0.0,57.0245,7.1945,0.1649350821971893,False,True,test,0.8035645807155642,4.997307001795332,0.061074187174420695,215,K>30,K>50,0.8035645807155642
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,13,0.5364646911621094,361.2639,183.7701,405.8986,257.7597,0.1172849982976913,False,True,test,0.8035645807155642,4.997307001795332,0.06287048679719777,215,K>30,K>50,0.8035645807155642
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,14,0.5168429017066956,51.9159,0.5286,118.3713,9.9893,0.0669320970773696,False,True,test,0.7848796670451269,4.997307001795332,0.0680797557032513,215,K>30,K>50,0.7848796670451269
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,15,0.4678861498832702,540.2075,1.5222,579.5943,14.3827,0.4824129045009613,False,True,test,0.7848796670451269,4.997307001795332,0.08029459313813544,215,K>30,K>50,0.7848796670451269
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,16,0.3838244080543518,456.7378,0.0,509.8322,11.1147,0.1303477585315704,False,True,test,0.8081820975216355,4.997307001795332,0.10616130770612538,215,K>30,K>50,0.8081820975216355
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,17,0.3720492124557495,14.1607,0.0,53.2447,6.5267,0.4272176623344421,False,True,test,0.8081820975216355,4.997307001795332,0.10993353691395724,215,K>30,K>50,0.8081820975216355
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,18,0.3427068293094635,602.7437,152.1426,639.3505,251.4659,0.364408403635025,False,True,test,0.898844762737099,4.997307001795332,0.11963355487695347,215,K>30,K>50,0.898844762737099
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,19,0.3388062119483948,105.9909,0.6934,132.9753,8.9292,0.0,False,True,test,0.898844762737099,4.997307001795332,0.12107059457517513,215,K>30,K>50,0.898844762737099
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,20,0.3237088322639465,261.9893,1.5984,320.6985,11.3471,0.4276435375213623,False,True,test,1.5793226403758598,4.997307001795332,0.12807616310400574,215,K>30,K>50,1.5793226403758598
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,21,0.3234376609325409,149.0931,0.0,172.0726,6.4597,0.0,False,True,test,1.5793226403758598,4.997307001795332,0.12807616310400574,215,K>30,K>50,1.5793226403758598
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,22,0.3161495625972748,615.5003,0.0,630.6329,9.9266,0.0,False,True,test,1.5793226403758598,4.997307001795332,0.13005209268906054,215,K>30,K>50,1.5793226403758598
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,23,0.311697781085968,188.2131,0.0,232.5814,7.1572,0.0,False,True,test,1.5793226403758598,4.997307001795332,0.13220765223639303,215,K>30,K>50,1.5793226403758598
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,24,0.3033003509044647,305.0174,85.9722,391.1652,222.8015,0.5938881635665894,True,False,test,1.5793226403758598,4.997307001795332,0.1363391413687803,215,K>30,K>50,1.5793226403758598
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,25,0.2920314371585846,377.47,211.3549,404.7348,253.1043,0.0390232056379318,False,True,test,0.8797234282035776,4.997307001795332,0.14136878031255615,215,K>30,K>50,0.8797234282035776
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,26,0.2705858945846557,493.5498,2.5035,551.7097,15.484,0.5273002982139587,True,False,test,0.8797234282035776,4.997307001795332,0.1519669480869409,215,K>30,K>50,0.8797234282035776
coco:885:1:16,coco,885,000000000885.jpg,1,person,person,False,8,27,0.2671976089477539,624.8726,0.0,637.1379,10.1894,0.0,False,True,test,0.8797234282035776,4.997307001795332,0.1541225076342734,215,K>30,K>50,0.8797234282035776
