family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,0,0.5843007564544678,217.9174,1.0086,1022.7233,674.4944,0.9779253005981444,True,False,test,16.90023112408533,4.990909090909091,0.012750455373406194,14,5<K<=30,11<=K<=20,16.90023112408533
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,1,0.3943225443363189,0.0395,0.6172,471.4082,677.2966,0.7775588035583496,True,False,test,3.0993399755678506,4.990909090909091,0.03642987249544627,14,5<K<=30,11<=K<=20,3.0993399755678506
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,2,0.2705254554748535,0.84,0.7751,314.5547,430.3134,0.3287563323974609,False,True,test,1.1417561752958134,4.990909090909091,0.08439587128111718,14,5<K<=30,11<=K<=20,1.1417561752958134
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,3,0.2190686464309692,1.1351,0.8716,788.5597,676.2431,0.764945387840271,True,False,test,0.8157016886496185,4.990909090909091,0.11718275652701882,14,5<K<=30,11<=K<=20,0.8157016886496185
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,4,0.1840922832489013,385.2521,0.2675,802.8776,331.0473,0.2590140998363495,False,True,test,1.087422730675167,4.990909090909091,0.15482695810564662,14,5<K<=30,11<=K<=20,1.087422730675167
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,5,0.1718286424875259,223.4626,0.4822,803.8088,535.2166,0.5696423649787903,True,False,test,0.26111247790559833,4.990909090909091,0.1766848816029144,14,5<K<=30,11<=K<=20,0.26111247790559833
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,6,0.1183879077434539,1.5819,0.9116,610.4581,535.8295,0.7829591631889343,True,False,test,0.35766735320352316,0.0,0.31208257437765635,14,5<K<=30,11<=K<=20,0.35766735320352316
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,7,0.1021558567881584,39.4495,100.0379,312.7975,425.8886,0.2173061370849609,False,True,test,0.31296742966876345,0.0,0.3649058894960534,14,5<K<=30,11<=K<=20,0.31296742966876345
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,8,0.0954975932836532,385.8091,0.102,801.3295,210.2727,0.163742646574974,False,True,test,0.40795186649432574,0.0,0.39829993928354585,14,5<K<=30,11<=K<=20,0.40795186649432574
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,9,0.0846477299928665,305.3369,189.2182,609.3744,520.7197,0.2419546395540237,False,True,test,0.26111247790559833,0.0,0.4711596842744384,14,5<K<=30,11<=K<=20,0.26111247790559833
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,10,0.0836382955312728,578.1395,0.8785,1022.9924,641.5283,0.5343605279922485,True,False,test,0.26111247790559833,0.0,0.47540983606557374,14,5<K<=30,11<=K<=20,0.26111247790559833
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,11,0.0543301664292812,1.3849,0.6611,447.9416,431.713,0.4696166217327118,False,True,test,0.35766735320352316,0.0,0.8876745598057073,14,5<K<=30,11<=K<=20,0.35766735320352316
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,12,0.0514229051768779,220.8238,181.699,630.4027,673.6824,0.4482418298721313,False,True,test,0.16956298331335085,0.0,0.9647844565877353,14,5<K<=30,11<=K<=20,0.16956298331335085
