family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.951037347316742,382.3857,60.2291,606.6351,357.1903,0.9928537607192992,True,False,test,51.99767814681386,4.875,0.00641025641025641,3,K<=5,3<=K<=5,51.99767814681386
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.8321154117584229,50.7193,353.4923,182.7655,412.6382,0.9467105269432068,True,False,test,51.99767814681386,4.875,0.02564102564102564,3,K<=5,3<=K<=5,51.99767814681386
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.067465104162693,50.1459,313.858,191.1088,412.8707,0.5699633955955505,True,False,test,2.79783440226441e-05,0.0,0.8076923076923077,3,K<=5,3<=K<=5,2.79783440226441e-05
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.3704646825790405,144.8383,19.6771,171.9664,68.3652,0.918752372264862,True,False,test,6.267147667308991e-05,4.875,0.1987179487179487,1,K<=5,K<=2,6.267147667308991e-05
lvis:724:800:20,lvis,724,val2017/000000000724.jpg,800,pickup_truck,pickup_truck,False,1,0,0.2569974958896637,19.908,260.1666,145.5329,313.5886,0.1468620151281356,False,True,test,6.267147667308991e-05,0.0,0.28205128205128205,2,K<=5,K<=2,6.267147667308991e-05
lvis:724:800:20,lvis,724,val2017/000000000724.jpg,800,pickup_truck,pickup_truck,False,1,1,0.0826579257845878,102.6498,273.8717,145.276,310.5033,0.6196203827857971,True,False,test,6.267147667308991e-05,0.0,0.6666666666666666,2,K<=5,K<=2,6.267147667308991e-05
lvis:825:110:26,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,0,0.5508483052253723,0.3737,0.0,639.926,480.0,0.9993003606796264,True,False,test,51.99767814681386,4.875,0.07692307692307693,1,K<=5,K<=2,51.99767814681386
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,0,0.9309617877006532,112.5048,220.0007,350.3935,416.9685,0.9819802045822144,True,False,test,0.00021543299010275268,4.875,0.01282051282051282,3,K<=5,3<=K<=5,0.00021543299010275268
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,1,0.9053798913955688,48.0763,247.866,121.0268,351.6199,0.4400154948234558,False,True,test,51.99767814681386,4.875,0.019230769230769232,3,K<=5,3<=K<=5,51.99767814681386
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,2,0.8990380764007568,227.228,227.6016,466.066,401.0535,0.8366069793701172,True,False,test,0.0004700348476407582,4.875,0.019230769230769232,3,K<=5,3<=K<=5,0.0004700348476407582
lvis:1323:225:45,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,0,0.9578795433044434,265.7858,121.3563,419.0887,337.761,0.9877488613128662,True,False,test,0.0004700348476407582,4.875,0.00641025641025641,1,K<=5,K<=2,0.0004700348476407582
lvis:1522:338:55,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,0,0.099666990339756,28.8433,77.2114,422.5786,364.3125,0.0023587357718497,False,True,test,1.1750905711863802e-05,0.0,0.5961538461538461,1,K<=5,K<=2,1.1750905711863802e-05
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,0,0.9717626571655272,150.1367,7.9393,223.8567,85.8543,0.9877803325653076,True,False,test,51.99767814681386,4.875,0.00641025641025641,3,K<=5,3<=K<=5,51.99767814681386
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,1,0.9133416414260864,279.2554,137.7339,333.8468,184.1402,0.9520182013511658,True,False,test,0.00021543299010275268,4.875,0.019230769230769232,3,K<=5,3<=K<=5,0.00021543299010275268
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,2,0.0696469098329544,240.3357,513.1155,254.1088,519.1741,0.0,False,True,test,2.4481051568643143e-05,0.0,0.8012820512820513,3,K<=5,3<=K<=5,2.4481051568643143e-05
lvis:1811:192:66,lvis,1811,train2017/000000001811.jpg,192,can,can,False,1,0,0.0678044036030769,117.2888,122.2138,135.6424,152.6922,0.9426850080490112,True,False,test,2.79783440226441e-05,0.0,0.8076923076923077,1,K<=5,K<=2,2.79783440226441e-05
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,0,0.1362945288419723,156.4386,267.0205,172.5784,286.3929,0.8451035618782043,True,False,test,3.357401162288415e-05,0.0,0.5,5,K<=5,3<=K<=5,3.357401162288415e-05
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,1,0.0804836377501487,299.3225,246.2563,328.3268,261.2266,0.8761063814163208,True,False,test,6.267147667308991e-05,0.0,0.6858974358974359,5,K<=5,3<=K<=5,6.267147667308991e-05
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,2,0.0749331638216972,289.8142,264.3609,302.8749,284.2792,0.8618556261062622,True,False,test,1.1750905711863802e-05,0.0,0.75,5,K<=5,3<=K<=5,1.1750905711863802e-05
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,3,0.0661408454179763,233.3683,261.7028,250.6986,276.6011,0.713351845741272,True,False,test,2.79783440226441e-05,0.0,0.8269230769230769,5,K<=5,3<=K<=5,2.79783440226441e-05
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,4,0.053230881690979,399.6301,287.1219,414.2909,310.2252,0.9344592690467834,True,False,test,1.1750905711863802e-05,0.0,0.9487179487179487,5,K<=5,3<=K<=5,1.1750905711863802e-05
lvis:2006:173:72,lvis,2006,val2017/000000002006.jpg,173,bus_(vehicle),bus_(vehicle),False,1,0,0.98764568567276,44.3033,80.1932,607.2064,424.0779,0.9896698594093324,True,False,test,0.0004700348476407582,4.875,0.00641025641025641,1,K<=5,K<=2,0.0004700348476407582
lvis:2434:230:84,lvis,2434,train2017/000000002434.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.2412766963243484,429.2726,255.7722,490.0814,301.9077,0.8860606551170349,True,False,test,7.833933797334638e-05,0.0,0.3076923076923077,3,K<=5,3<=K<=5,7.833933797334638e-05
lvis:2434:230:84,lvis,2434,train2017/000000002434.jpg,230,cellular_telephone,cellular_telephone,False,1,1,0.1751643419265747,84.8951,187.1821,323.9863,404.3222,0.0,False,True,test,3.357401162288415e-05,0.0,0.42948717948717946,3,K<=5,3<=K<=5,3.357401162288415e-05
lvis:2434:230:84,lvis,2434,train2017/000000002434.jpg,230,cellular_telephone,cellular_telephone,False,1,2,0.1486490368843078,306.8812,60.9333,586.7667,331.3523,0.0328433401882648,False,True,test,6.267147667308991e-05,0.0,0.47435897435897434,3,K<=5,3<=K<=5,6.267147667308991e-05
lvis:2444:569:85,lvis,2444,train2017/000000002444.jpg,569,horse,horse,False,2,0,0.955357789993286,83.0443,56.9263,539.6743,379.8354,0.9834048748016356,True,False,test,51.99767814681386,4.875,0.00641025641025641,1,K<=5,K<=2,51.99767814681386
lvis:2473:502:87,lvis,2473,val2017/000000002473.jpg,502,goggles,goggles,False,3,0,0.1120693609118461,454.1153,283.3047,468.9239,292.9742,0.7165813446044922,True,False,test,4.5697956712944774e-05,0.0,0.5384615384615384,3,K<=5,3<=K<=5,4.5697956712944774e-05
lvis:2473:502:87,lvis,2473,val2017/000000002473.jpg,502,goggles,goggles,False,3,1,0.1053990423679351,454.1357,279.9711,469.9384,292.9082,0.5754101872444153,True,False,test,1.1750905711863802e-05,0.0,0.5576923076923077,3,K<=5,3<=K<=5,1.1750905711863802e-05
lvis:2473:502:87,lvis,2473,val2017/000000002473.jpg,502,goggles,goggles,False,3,2,0.0541988760232925,302.2431,101.7278,324.0214,112.735,0.0,False,True,test,1.1750905711863802e-05,0.0,0.9294871794871795,3,K<=5,3<=K<=5,1.1750905711863802e-05
lvis:2532:967:90,lvis,2532,val2017/000000002532.jpg,967,ski_pole,ski_pole,False,2,0,0.0620210207998752,173.9699,347.0479,192.3426,458.8748,0.7940439581871033,True,False,test,1.7408748571376733e-05,0.0,0.8653846153846154,1,K<=5,K<=2,1.7408748571376733e-05
lvis:2592:708:92,lvis,2592,val2017/000000002592.jpg,708,mug,mug,False,1,0,0.9887903928756714,221.6424,33.1618,432.3669,245.073,0.985481321811676,True,False,test,0.0004700348476407582,4.875,0.00641025641025641,1,K<=5,K<=2,0.0004700348476407582
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,0,0.2594591677188873,254.1793,0.1663,280.0851,85.2407,0.0,False,True,test,6.267147667308991e-05,0.0,0.28205128205128205,3,K<=5,3<=K<=5,6.267147667308991e-05
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,1,0.1038830503821373,242.4129,0.0,279.723,83.2554,0.0,False,True,test,1.1750905711863802e-05,0.0,0.5769230769230769,3,K<=5,3<=K<=5,1.1750905711863802e-05
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,2,0.0792611092329025,93.8175,121.3484,132.8886,158.3559,0.9040940403938292,True,False,test,7.833933797334638e-05,0.0,0.6923076923076923,3,K<=5,3<=K<=5,7.833933797334638e-05
lvis:3084:271:109,lvis,3084,train2017/000000003084.jpg,271,clock,clock,False,1,0,0.733366072177887,215.5464,141.7792,429.3008,326.8017,0.9419630169868468,True,False,test,0.0004700348476407582,4.875,0.04487179487179487,2,K<=5,K<=2,0.0004700348476407582
lvis:3084:271:109,lvis,3084,train2017/000000003084.jpg,271,clock,clock,False,1,1,0.0862306654453277,161.3294,118.3656,475.3854,363.236,0.4868635237216949,False,True,test,1.1750905711863802e-05,0.0,0.6538461538461539,2,K<=5,K<=2,1.1750905711863802e-05
lvis:3501:154:122,lvis,3501,val2017/000000003501.jpg,154,broccoli,broccoli,False,4,0,0.6790479421615601,122.8828,66.9648,246.4191,215.9463,0.9130054712295532,True,False,test,0.00021543299010275268,4.875,0.04487179487179487,5,K<=5,3<=K<=5,0.00021543299010275268
lvis:3501:154:122,lvis,3501,val2017/000000003501.jpg,154,broccoli,broccoli,False,4,1,0.3783305287361145,99.9361,173.7152,208.381,274.4719,0.9326488375663756,True,False,test,6.267147667308991e-05,4.875,0.19230769230769232,5,K<=5,3<=K<=5,6.267147667308991e-05
lvis:3501:154:122,lvis,3501,val2017/000000003501.jpg,154,broccoli,broccoli,False,4,2,0.3052932620048523,73.4855,173.4653,254.6258,360.3275,0.6804835200309753,True,False,test,0.00021543299010275268,0.0,0.25,5,K<=5,3<=K<=5,0.00021543299010275268
lvis:3501:154:122,lvis,3501,val2017/000000003501.jpg,154,broccoli,broccoli,False,4,3,0.2837885618209839,103.4858,261.1604,250.0875,360.4429,0.6267489790916443,True,False,test,6.267147667308991e-05,0.0,0.2692307692307692,5,K<=5,3<=K<=5,6.267147667308991e-05
lvis:3501:154:122,lvis,3501,val2017/000000003501.jpg,154,broccoli,broccoli,False,4,4,0.216452270746231,72.2752,212.3043,159.5829,300.562,0.6346229314804077,True,False,test,1.1750905711863802e-05,0.0,0.33974358974358976,5,K<=5,3<=K<=5,1.1750905711863802e-05
lvis:3690:816:126,lvis,3690,train2017/000000003690.jpg,816,pizza,pizza,False,1,0,0.969405710697174,0.4313,60.9269,639.9407,454.4595,0.9916051626205444,True,False,test,51.99767814681386,4.875,0.00641025641025641,1,K<=5,K<=2,51.99767814681386
lvis:3812:923:129,lvis,3812,train2017/000000003812.jpg,923,scissors,scissors,False,3,0,0.8352239727973938,123.6729,85.8983,189.3282,175.4903,0.9575848579406738,True,False,test,0.0004700348476407582,4.875,0.02564102564102564,3,K<=5,3<=K<=5,0.0004700348476407582
lvis:3812:923:129,lvis,3812,train2017/000000003812.jpg,923,scissors,scissors,False,3,1,0.820034384727478,55.1992,93.6788,146.5575,189.1626,0.9791346788406372,True,False,test,51.99767814681386,4.875,0.02564102564102564,3,K<=5,3<=K<=5,51.99767814681386
lvis:3812:923:129,lvis,3812,train2017/000000003812.jpg,923,scissors,scissors,False,3,2,0.7054805159568787,203.0536,81.2636,263.0921,161.8962,0.9447721838951112,True,False,test,0.0004700348476407582,4.875,0.04487179487179487,3,K<=5,3<=K<=5,0.0004700348476407582
