family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,0,0.5724644660949707,756.3555,110.1448,808.7234,163.7378,0.8752779960632324,True,False,test,18.74109036991796,4.990196078431373,0.014407334643091027,104,K>30,K>50,18.74109036991796
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,1,0.5466389060020447,143.414,459.4837,186.1979,499.4115,0.9002854824066162,True,False,test,18.74109036991796,4.990196078431373,0.017026850032743943,104,K>30,K>50,18.74109036991796
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,2,0.5239700675010681,654.5438,90.6657,701.527,136.3566,0.9363332390785216,True,False,test,4.805242469651251,4.990196078431373,0.017026850032743943,104,K>30,K>50,4.805242469651251
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,3,0.5191417336463928,324.1154,123.6062,369.1284,170.5989,0.8787914514541626,True,False,test,4.805242469651251,4.990196078431373,0.017026850032743943,104,K>30,K>50,4.805242469651251
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,4,0.5114269256591797,642.9407,475.6047,693.6431,525.4991,0.8700835704803467,True,False,test,4.805242469651251,4.990196078431373,0.017026850032743943,104,K>30,K>50,4.805242469651251
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,5,0.4789797365665436,217.5778,201.9776,259.3485,246.5017,0.8269174695014954,True,False,test,4.805242469651251,4.990196078431373,0.017026850032743943,104,K>30,K>50,4.805242469651251
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,6,0.4712536334991455,576.2682,137.2944,629.0908,186.0957,0.0,False,True,test,5.560256100739231,4.990196078431373,0.01768172888015717,104,K>30,K>50,5.560256100739231
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,7,0.4666719734668731,562.7803,433.6425,611.1125,485.5004,0.847309410572052,True,False,test,5.560256100739231,4.990196078431373,0.01768172888015717,104,K>30,K>50,5.560256100739231
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,8,0.4539558291435241,645.9354,357.8439,695.0574,406.6862,0.8554597496986389,True,False,test,5.560256100739231,4.990196078431373,0.01899148657498363,104,K>30,K>50,5.560256100739231
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,9,0.4510197341442108,687.9805,194.8531,734.9277,241.681,0.9038508534431458,True,False,test,5.560256100739231,4.990196078431373,0.01899148657498363,104,K>30,K>50,5.560256100739231
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,10,0.4498639702796936,442.9016,498.6969,496.0664,554.6292,0.8571174144744873,True,False,test,5.560256100739231,4.990196078431373,0.01899148657498363,104,K>30,K>50,5.560256100739231
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,11,0.4345689713954925,437.0878,486.0983,478.7845,530.3524,0.917206645011902,True,False,test,5.560256100739231,4.990196078431373,0.021611001964636542,104,K>30,K>50,5.560256100739231
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,12,0.4334406852722168,416.9606,167.2124,461.399,213.4773,0.8027470707893372,True,False,test,5.560256100739231,4.990196078431373,0.021611001964636542,104,K>30,K>50,5.560256100739231
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,13,0.424313873052597,634.0972,202.5757,687.5895,251.8403,0.909456193447113,True,False,test,3.2817516559996314,4.990196078431373,0.024230517354289455,104,K>30,K>50,3.2817516559996314
openimages:3:203:1,openimages,3,000595fe6fee6369.jpg,203,Fruit,Fruit,False,25,14,0.3965300023555755,237.5335,332.2125,295.9474,371.5636,0.9464668035507202,True,False,test,3.2817516559996314,4.990196078431373,0.0275049115913556,104,K>30,K>50,3.2817516559996314
