bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0501140095293521,0.0520893797278404,28,5,0.020989505247376312,0.0040650406504065045,0.19367015098722418
1,0.0520893797278404,0.05441033728420728,29,3,0.021739130434782608,0.0024390243902439024,0.11219512195121951
2,0.05441033728420728,0.05632494897581637,23,9,0.017241379310344827,0.007317073170731708,0.42439024390243907
3,0.05632494897581637,0.058351637236773904,28,4,0.020989505247376312,0.0032520325203252032,0.1549361207897793
4,0.058351637236773904,0.06021391926333304,23,9,0.017241379310344827,0.007317073170731708,0.42439024390243907
5,0.06021391926333304,0.06176276449114081,26,6,0.019490254872563718,0.004878048780487805,0.250281425891182
6,0.06176276449114081,0.06397182932123535,23,9,0.017241379310344827,0.007317073170731708,0.42439024390243907
7,0.06397182932123535,0.06681782752275463,24,8,0.017991004497751123,0.0065040650406504065,0.3615176151761518
8,0.06681782752275463,0.06858065268024795,29,3,0.021739130434782608,0.0024390243902439024,0.11219512195121951
9,0.06858065268024795,0.07130363956093781,24,8,0.017991004497751123,0.0065040650406504065,0.3615176151761518
10,0.07130363956093781,0.07385107176378365,29,3,0.021739130434782608,0.0024390243902439024,0.11219512195121951
11,0.07385107176378365,0.07662685960531233,29,3,0.021739130434782608,0.0024390243902439024,0.11219512195121951
12,0.07662685960531233,0.07975143659859889,22,10,0.01649175412293853,0.008130081300813009,0.49297856614929786
13,0.07975143659859889,0.08291892521083352,22,10,0.01649175412293853,0.008130081300813009,0.49297856614929786
14,0.08291892521083352,0.08532525785267348,27,5,0.020239880059970013,0.0040650406504065045,0.20084311954230658
15,0.08532525785267348,0.09018408358097071,23,9,0.017241379310344827,0.007317073170731708,0.42439024390243907
16,0.09018408358097071,0.09307051850482814,24,8,0.017991004497751123,0.0065040650406504065,0.3615176151761518
17,0.09307051850482814,0.09695981256663798,28,4,0.020989505247376312,0.0032520325203252032,0.1549361207897793
18,0.09695981256663798,0.10139987310394642,26,6,0.019490254872563718,0.004878048780487805,0.250281425891182
19,0.10139987310394642,0.10611409880220883,25,7,0.018740629685157422,0.005691056910569106,0.3036747967479675
20,0.10611409880220883,0.11258660703897475,21,11,0.015742128935532233,0.00894308943089431,0.5680991095625243
21,0.11258660703897475,0.11787135936319823,24,8,0.017991004497751123,0.0065040650406504065,0.3615176151761518
22,0.11787135936319823,0.12245574183762069,26,6,0.019490254872563718,0.004878048780487805,0.250281425891182
23,0.12245574183762069,0.12781459987163538,23,9,0.017241379310344827,0.007317073170731708,0.42439024390243907
24,0.12781459987163538,0.134381653741002,22,10,0.01649175412293853,0.008130081300813009,0.49297856614929786
25,0.134381653741002,0.14147651195526117,20,12,0.014992503748125937,0.00975609756097561,0.6507317073170732
26,0.14147651195526117,0.14837275855243204,23,10,0.017241379310344827,0.008130081300813009,0.47154471544715454
27,0.14837275855243204,0.15591783300042145,22,10,0.01649175412293853,0.008130081300813009,0.49297856614929786
28,0.15591783300042145,0.1624960966408253,20,12,0.014992503748125937,0.00975609756097561,0.6507317073170732
29,0.1624960966408253,0.1703814212232828,27,5,0.020239880059970013,0.0040650406504065045,0.20084311954230658
30,0.1703814212232828,0.17850697971880436,22,10,0.01649175412293853,0.008130081300813009,0.49297856614929786
31,0.17850697971880436,0.18870131969451898,25,7,0.018740629685157422,0.005691056910569106,0.3036747967479675
32,0.18870131969451898,0.198785388097167,26,6,0.019490254872563718,0.004878048780487805,0.250281425891182
33,0.198785388097167,0.2111725494265556,23,9,0.017241379310344827,0.007317073170731708,0.42439024390243907
34,0.2111725494265556,0.22132734861224884,21,11,0.015742128935532233,0.00894308943089431,0.5680991095625243
35,0.22132734861224884,0.22909663468599323,24,8,0.017991004497751123,0.0065040650406504065,0.3615176151761518
36,0.22909663468599323,0.23858312033116816,24,8,0.017991004497751123,0.0065040650406504065,0.3615176151761518
37,0.23858312033116816,0.24793126471340654,26,6,0.019490254872563718,0.004878048780487805,0.250281425891182
38,0.24793126471340654,0.2581753399223089,24,8,0.017991004497751123,0.0065040650406504065,0.3615176151761518
39,0.2581753399223089,0.27316711843013763,25,7,0.018740629685157422,0.005691056910569106,0.3036747967479675
40,0.27316711843013763,0.2856582380831242,21,11,0.015742128935532233,0.00894308943089431,0.5680991095625243
41,0.2856582380831242,0.2981116816401481,24,8,0.017991004497751123,0.0065040650406504065,0.3615176151761518
42,0.2981116816401481,0.31347982734441754,19,13,0.01424287856071964,0.01056910569105691,0.7420624732563115
43,0.31347982734441754,0.3308474555611612,22,10,0.01649175412293853,0.008130081300813009,0.49297856614929786
44,0.3308474555611612,0.3443665858358144,16,16,0.01199400299850075,0.013008130081300813,1.0845528455284552
45,0.3443665858358144,0.3600458100438118,18,14,0.013493253373313344,0.011382113821138212,0.8435411020776875
46,0.3600458100438118,0.37957269102334973,22,10,0.01649175412293853,0.008130081300813009,0.49297856614929786
