family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,0,0.6949170827865601,0.2873,12.1927,433.2551,386.4607,0.9873016476631165,True,False,test,108.03855949905895,4.999145299145299,0.00034193879295606086,6,5<K<=30,108.03855949905895
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,1,0.6903146505355835,0.2369,191.62,611.987,479.4888,0.9637435078620912,True,False,test,108.03855949905895,4.999145299145299,0.0005129081894340913,6,5<K<=30,108.03855949905895
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,2,0.646338701248169,309.2071,0.1571,629.898,240.1886,0.9421010613441468,True,False,test,56.72617407277667,4.999145299145299,0.001196785775346213,6,5<K<=30,56.72617407277667
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,3,0.210445761680603,490.2997,114.4669,639.6886,410.8793,0.1657527238130569,False,True,test,1.3243968600197649,4.999145299145299,0.09933321935373568,6,5<K<=30,1.3243968600197649
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,4,0.1271732002496719,493.7822,396.7107,639.512,479.4058,0.0513847731053829,False,True,test,0.4660598872224094,0.0,0.2494443494614464,6,5<K<=30,0.4660598872224094
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,5,0.0659252107143402,1.8345,4.714,635.4236,477.1171,0.5829267501831055,True,False,test,0.22618539823285405,0.0,0.6866130962557703,6,5<K<=30,0.22618539823285405
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9701926708221436,True,False,test,108.03855949905895,4.999145299145299,0.00034193879295606086,7,5<K<=30,108.03855949905895
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.8785344362258911,True,False,test,56.72617407277667,4.999145299145299,0.001538724568302274,7,5<K<=30,56.72617407277667
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4315614402294159,False,True,test,0.22618539823285405,0.0,0.6929389639254574,7,5<K<=30,0.22618539823285405
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.3272413049280916,0.0,0.7013164643528809,7,5<K<=30,0.3272413049280916
