family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.5413742661476135,60.7506,186.7948,83.5351,242.965,0.8685882687568665,True,False,test,1.8582528610145883,5.0,0.11063829787234042,2,K<=5,K<=2,1.8582528610145883
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.0627424716949462,46.551,182.7237,63.5529,244.4476,0.0395670793950557,False,True,test,0.36476739903385086,0.0,0.8680851063829788,2,K<=5,K<=2,0.36476739903385086
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.7464280724525452,210.1899,145.5101,337.688,319.3142,0.5556036829948425,True,False,test,11.325963874387334,5.0,0.05106382978723404,2,K<=5,K<=2,11.325963874387334
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.1137546449899673,210.7333,145.347,325.2941,278.875,0.8048598170280457,True,False,test,0.23586354090631276,0.0,0.5702127659574469,2,K<=5,K<=2,0.23586354090631276
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.9259127974510192,85.8325,41.5124,338.0,499.8245,0.9780987501144408,True,False,test,22.424911076732993,5.0,0.00851063829787234,8,5<K<=30,6<=K<=10,22.424911076732993
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.8822863101959229,37.7571,113.923,196.7395,420.8828,0.9569335579872132,True,False,test,11.325963874387334,5.0,0.01702127659574468,8,5<K<=30,6<=K<=10,11.325963874387334
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.4170015752315521,1.0711,153.6589,105.9155,334.029,0.9488509893417358,True,False,test,0.5238062729369892,5.0,0.2,8,5<K<=30,6<=K<=10,0.5238062729369892
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.1391729712486267,6.5385,153.8783,105.3498,284.7733,0.6581976413726807,True,False,test,0.07930300043314721,0.0,0.502127659574468,8,5<K<=30,6<=K<=10,0.07930300043314721
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.1372032761573791,18.5323,186.2352,47.2595,226.0242,0.0622564367949962,False,True,test,0.2971105289429616,0.0,0.502127659574468,8,5<K<=30,6<=K<=10,0.2971105289429616
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0764214769005775,0.0,186.7693,41.9293,259.2439,0.1609299182891845,False,True,test,0.18015671566395944,0.0,0.7574468085106383,8,5<K<=30,6<=K<=10,0.18015671566395944
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.060512501746416,316.2248,133.8519,337.5797,238.5222,0.0197586696594953,False,True,test,0.18015671566395944,0.0,0.8936170212765957,8,5<K<=30,6<=K<=10,0.18015671566395944
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,7,0.0597430877387523,0.0,214.0665,37.742,258.2614,0.0882304459810257,False,True,test,0.18015671566395944,0.0,0.9063829787234042,8,5<K<=30,6<=K<=10,0.18015671566395944
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,0,0.1634816825389862,1.2783,0.0,500.0,375.0,0.0,False,True,test,0.23586354090631276,0.0,0.451063829787234,1,K<=5,K<=2,0.23586354090631276
coco:26:10:76,coco,26,2008_000080.jpg,10,cow,cow,True,0,0,0.0625671446323394,202.925,72.574,399.8494,283.5159,0.0,False,True,test,0.36476739903385086,0.0,0.8765957446808511,1,K<=5,K<=2,0.36476739903385086
coco:28:17:81,coco,28,2008_000084.jpg,17,sheep,sheep,False,1,0,0.953311026096344,141.3999,220.7696,260.6952,294.6369,0.9603222608566284,True,False,test,22.424911076732993,5.0,0.00851063829787234,1,K<=5,K<=2,22.424911076732993
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,0,0.9532691240310668,300.4569,133.8946,355.7802,316.7109,0.9409267902374268,True,False,test,22.424911076732993,5.0,0.00851063829787234,10,5<K<=30,6<=K<=10,22.424911076732993
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,1,0.9501758217811584,250.0323,40.0088,318.5455,181.9664,0.9790897965431212,True,False,test,22.424911076732993,5.0,0.00851063829787234,10,5<K<=30,6<=K<=10,22.424911076732993
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,2,0.9464386105537416,76.6074,96.8239,172.9641,216.4734,0.9715152978897096,True,False,test,22.424911076732993,5.0,0.00851063829787234,10,5<K<=30,6<=K<=10,22.424911076732993
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,3,0.9317622184753418,0.0058,42.9298,35.2943,266.1224,0.8751742243766785,True,False,test,22.424911076732993,5.0,0.00851063829787234,10,5<K<=30,6<=K<=10,22.424911076732993
