family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,0,0.5843007564544678,217.9174,1.0086,1022.7233,674.4944,0.9779253005981444,True,False,test,17.420893306054303,4.996894409937888,0.0074580484773151025,14,5<K<=30,11<=K<=20,17.420893306054303
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,1,0.3943225443363189,0.0395,0.6172,471.4082,677.2966,0.7775588035583496,True,False,test,5.992934320796022,4.996894409937888,0.027346177750155375,14,5<K<=30,11<=K<=20,5.992934320796022
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,2,0.2705254554748535,0.84,0.7751,314.5547,430.3134,0.3287563323974609,False,True,test,2.0174330537220757,4.996894409937888,0.07147296457426973,14,5<K<=30,11<=K<=20,2.0174330537220757
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,3,0.2190686464309692,1.1351,0.8716,788.5597,676.2431,0.764945387840271,True,False,test,1.362322456175203,4.996894409937888,0.1124922311995028,14,5<K<=30,11<=K<=20,1.362322456175203
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,4,0.1840922832489013,385.2521,0.2675,802.8776,331.0473,0.2590140998363495,False,True,test,1.2452241216615738,4.996894409937888,0.16159105034182722,14,5<K<=30,11<=K<=20,1.2452241216615738
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,5,0.1718286424875259,223.4626,0.4822,803.8088,535.2166,0.5696423649787903,True,False,test,0.5925977068928994,4.996894409937888,0.17650714729645742,14,5<K<=30,11<=K<=20,0.5925977068928994
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,6,0.1183879077434539,1.5819,0.9116,610.4581,535.8295,0.7829591631889343,True,False,test,0.9935879655204518,0.0,0.28278433809819764,14,5<K<=30,11<=K<=20,0.9935879655204518
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,7,0.1021558567881584,39.4495,100.0379,312.7975,425.8886,0.2173061370849609,False,True,test,0.5925977068928994,0.0,0.35487880671224364,14,5<K<=30,11<=K<=20,0.5925977068928994
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,8,0.0954975932836532,385.8091,0.102,801.3295,210.2727,0.163742646574974,False,True,test,0.3786544507605735,0.0,0.3871970167806091,14,5<K<=30,11<=K<=20,0.3786544507605735
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,9,0.0846477299928665,305.3369,189.2182,609.3744,520.7197,0.2419546395540237,False,True,test,0.3786544507605735,0.0,0.46115599751398384,14,5<K<=30,11<=K<=20,0.3786544507605735
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,10,0.0836382955312728,578.1395,0.8785,1022.9924,641.5283,0.5343605279922485,True,False,test,0.3786544507605735,0.0,0.46737103791174645,14,5<K<=30,11<=K<=20,0.3786544507605735
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,11,0.0543301664292812,1.3849,0.6611,447.9416,431.713,0.4696166217327118,False,True,test,0.44796624471183677,0.0,0.8906152889993785,14,5<K<=30,11<=K<=20,0.44796624471183677
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,12,0.0514229051768779,220.8238,181.699,630.4027,673.6824,0.4482418298721313,False,True,test,0.3786544507605735,0.0,0.9658172778123058,14,5<K<=30,11<=K<=20,0.3786544507605735
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,13,0.0504349805414676,6.9869,0.6741,797.0853,451.8262,0.5439771413803101,True,False,test,0.17938485329871023,0.0,0.9906774394033562,14,5<K<=30,11<=K<=20,0.17938485329871023
openimages:25:468:21,openimages,25,0019e544c79847f5.jpg,468,Airplane,Airplane,False,2,0,0.7931637763977051,1.0993,71.9299,357.4076,270.4394,0.9896814823150636,True,False,test,38.8088752250561,4.996894409937888,0.003107520198881293,2,K<=5,K<=2,38.8088752250561
openimages:25:468:21,openimages,25,0019e544c79847f5.jpg,468,Airplane,Airplane,False,2,1,0.7497025728225708,554.5188,468.3846,892.8557,620.376,0.9795400500297546,True,False,test,52.751014003649395,4.996894409937888,0.0037290242386575512,2,K<=5,K<=2,52.751014003649395
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,0,0.8189666867256165,99.7927,85.7027,897.3517,733.6815,0.1667053997516632,False,True,test,38.8088752250561,4.996894409937888,0.0018645121193287756,5,K<=5,3<=K<=5,38.8088752250561
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,1,0.0671497657895088,100.2201,228.5321,403.7068,668.3573,0.2451642602682113,False,True,test,0.11959434666036474,0.0,0.6463642013673089,5,K<=5,3<=K<=5,0.11959434666036474
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,2,0.0647633001208305,545.452,338.1526,808.6324,732.6981,0.2353936284780502,False,True,test,0.3734686074670846,0.0,0.6842759477936606,5,K<=5,3<=K<=5,0.3734686074670846
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,3,0.0532081983983516,569.9655,135.3531,756.7802,306.1945,0.9445114135742188,True,False,test,0.24563400812836536,0.0,0.9167184586699814,5,K<=5,3<=K<=5,0.24563400812836536
openimages:29:414:24,openimages,29,001a995c1e25d892.jpg,414,Auto part,Auto part,False,11,4,0.0500319674611091,239.9931,228.8745,391.3392,332.4625,0.4284384846687317,False,True,test,0.17938485329871023,0.0,1.0,5,K<=5,3<=K<=5,0.17938485329871023
openimages:32:446:27,openimages,32,0022d0ab1e1347ab.jpg,446,Dog,Dog,False,1,0,0.8052364587783813,57.5468,128.7173,1022.6237,766.3279,0.9847021102905272,True,False,test,38.8088752250561,4.996894409937888,0.002486016159105034,4,K<=5,3<=K<=5,38.8088752250561
openimages:32:446:27,openimages,32,0022d0ab1e1347ab.jpg,446,Dog,Dog,False,1,1,0.319447785615921,0.8496,38.587,204.9312,388.037,0.0613812245428562,False,True,test,3.6908700040966615,4.996894409937888,0.0509633312616532,4,K<=5,3<=K<=5,3.6908700040966615
