family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,0,0.0569798983633518,1.8049,102.1453,431.33,286.1844,0.0,False,True,test,0.41692265610767076,0.0,0.8074487895716946,2,K<=5,0.41692265610767076
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,1,0.0536309033632278,1.0444,229.7312,430.7462,284.8006,0.0,False,True,test,0.3631062561515903,0.0,0.8927374301675978,2,K<=5,0.3631062561515903
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.4824200868606567,210.3636,144.7327,324.7244,303.7535,0.6742731928825378,True,False,test,9.75529766103909,5.0,0.010986964618249535,34,K>30,9.75529766103909
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.2383885234594345,166.0837,144.6952,326.2518,374.0713,0.335123211145401,False,True,test,0.7543599702062105,5.0,0.06852886405959031,34,K>30,0.7543599702062105
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,2,0.1913544982671737,30.9822,40.7201,62.7782,82.1788,0.0,False,True,test,0.637326894321088,5.0,0.09888268156424582,34,K>30,0.637326894321088
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,3,0.16273795068264,68.8282,27.7265,111.6059,72.7274,0.0,False,True,test,0.47124566391410466,5.0,0.13705772811918063,34,K>30,0.47124566391410466
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,4,0.1450435370206833,68.3956,27.6355,89.8179,72.8268,0.0,False,True,test,0.4734788587655787,5.0,0.16890130353817503,34,K>30,0.4734788587655787
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,5,0.1405566036701202,107.9267,29.0309,137.6967,65.354,0.0,False,True,test,0.4734788587655787,5.0,0.1813780260707635,34,K>30,0.4734788587655787
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,6,0.1253038793802261,104.9553,211.9893,123.3253,253.7898,0.0,False,True,test,0.3631062561515903,0.0,0.21992551210428304,34,K>30,0.3631062561515903
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,7,0.1231859326362609,472.0497,220.1526,494.7452,251.7476,0.0,False,True,test,0.3631062561515903,0.0,0.22532588454376165,34,K>30,0.3631062561515903
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,8,0.1160953789949417,68.6874,27.463,135.5506,72.6946,0.0,False,True,test,0.581440389123606,0.0,0.25121042830540036,34,K>30,0.581440389123606
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,9,0.1069549247622489,116.211,5.4927,145.1755,63.4095,0.0,False,True,test,0.3648108645484629,0.0,0.2899441340782123,34,K>30,0.3648108645484629
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,10,0.106659784913063,72.7208,218.7955,95.2534,252.1649,0.0,False,True,test,0.3648108645484629,0.0,0.2914338919925512,34,K>30,0.3648108645484629
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,11,0.1031276956200599,31.0363,10.6157,197.6965,82.6715,0.0,False,True,test,0.30978941011973987,0.0,0.3094972067039106,34,K>30,0.30978941011973987
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,12,0.1026467606425285,31.1627,27.2567,128.2794,82.0117,0.0,False,True,test,0.30978941011973987,0.0,0.31229050279329607,34,K>30,0.30978941011973987
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,13,0.083363763988018,68.8015,26.9093,197.9367,72.6098,0.0,False,True,test,0.47124566391410466,0.0,0.43687150837988825,34,K>30,0.47124566391410466
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,14,0.0822152197360992,31.1829,40.8391,58.8149,57.7169,0.0,False,True,test,0.47124566391410466,0.0,0.448975791433892,34,K>30,0.47124566391410466
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,15,0.0801407694816589,31.2459,27.9989,88.7569,82.2461,0.0,False,True,test,0.25816032393077226,0.0,0.46741154562383613,34,K>30,0.25816032393077226
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,16,0.0794912129640579,115.8433,5.9261,198.0053,66.3243,0.0,False,True,test,0.25816032393077226,0.0,0.47374301675977654,34,K>30,0.25816032393077226
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,17,0.0789120346307754,72.2694,201.7689,95.5341,252.2323,0.0,False,True,test,0.5260824669312127,0.0,0.4810055865921788,34,K>30,0.5260824669312127
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,18,0.0773629248142242,249.6094,144.9059,323.9688,227.9138,0.4825818538665771,False,True,test,0.3112369402842353,0.0,0.49441340782122906,34,K>30,0.3112369402842353
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,19,0.0723281800746917,68.3039,6.528,142.8367,72.6575,0.0,False,True,test,0.20557412297661423,0.0,0.5491620111731843,34,K>30,0.20557412297661423
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,20,0.0693606287240982,31.1221,6.3143,143.8962,81.7925,0.0,False,True,test,0.05046056048988167,0.0,0.5897579143389199,34,K>30,0.05046056048988167
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,21,0.0685421749949455,68.4656,6.5167,197.8092,72.5754,0.0,False,True,test,0.4188891190033298,0.0,0.6003724394785848,34,K>30,0.4188891190033298
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,22,0.06624486297369,69.5209,27.5667,87.8636,53.2556,0.0,False,True,test,0.4734788587655787,0.0,0.6335195530726258,34,K>30,0.4734788587655787
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,23,0.0661458969116211,116.0864,5.5635,170.4641,67.1945,0.0,False,True,test,0.47124566391410466,0.0,0.6359404096834265,34,K>30,0.47124566391410466
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,24,0.0593635961413383,7.2723,120.9731,130.899,253.1792,0.0,False,True,test,0.25696519443797067,0.0,0.7562383612662942,34,K>30,0.25696519443797067
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,25,0.0586701296269893,11.2734,134.3549,96.2484,251.2369,0.0,False,True,test,0.25816032393077226,0.0,0.7700186219739292,34,K>30,0.25816032393077226
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,26,0.0573637448251247,31.4906,26.7396,197.7896,62.9121,0.0,False,True,test,0.3648108645484629,0.0,0.7981378026070763,34,K>30,0.3648108645484629
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,27,0.0560278743505477,104.6078,177.155,129.212,253.7075,0.0,False,True,test,0.10184602824166705,0.0,0.831657355679702,34,K>30,0.10184602824166705
