family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.6358592510223389,36.0493,10.2058,449.7657,284.9478,0.959958553314209,True,False,test,29.62071456532998,5.0,0.000975609756097561,6,5<K<=30,29.62071456532998
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1116893365979194,437.7165,113.5136,497.5682,282.5976,0.0138958096504211,False,True,test,0.7992584727765135,0.0,0.3375609756097561,6,5<K<=30,0.7992584727765135
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.0728019922971725,0.6717,116.6259,59.2139,354.3291,0.0352337062358856,False,True,test,0.2213032560208617,0.0,0.6282926829268293,6,5<K<=30,0.2213032560208617
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0677730292081832,91.0174,-0.0333,379.2258,12.5581,0.0037444115150719,False,True,test,0.2213032560208617,0.0,0.6790243902439025,6,5<K<=30,0.2213032560208617
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0629762262105941,74.1962,262.119,409.1656,299.7803,0.0869117975234985,False,True,test,0.16291306766920685,0.0,0.7551219512195122,6,5<K<=30,0.16291306766920685
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.0571756660938262,3.3297,111.7594,497.8971,291.7105,0.567633867263794,True,False,test,0.16291306766920685,0.0,0.8448780487804878,6,5<K<=30,0.16291306766920685
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,0,0.142825573682785,454.3961,84.5239,498.2971,141.1004,0.0,False,True,test,0.6371908989172463,0.0,0.23414634146341465,4,K<=5,0.6371908989172463
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,1,0.0913001671433448,24.8489,113.0218,158.3153,225.8286,0.0,False,True,test,0.34493110560042023,0.0,0.46731707317073173,4,K<=5,0.34493110560042023
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,2,0.0792538598179817,479.3088,86.178,499.4701,137.1767,0.0,False,True,test,0.2819321789101496,0.0,0.5678048780487804,4,K<=5,0.2819321789101496
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,3,0.0738386511802673,71.5707,113.2984,157.6947,184.349,0.0,False,True,test,0.2819321789101496,0.0,0.6175609756097561,4,K<=5,0.2819321789101496
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,0,0.6295027136802673,22.716,44.1384,406.9831,274.0449,0.8645699620246887,True,False,test,29.62071456532998,5.0,0.000975609756097561,17,5<K<=30,29.62071456532998
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,1,0.4944770336151123,434.5823,246.5118,447.923,258.7971,0.0,False,True,test,8.146852658656359,5.0,0.005853658536585366,17,5<K<=30,8.146852658656359
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,2,0.2574628889560699,434.192,229.103,448.3873,258.9305,0.0,False,True,test,4.512710043514236,5.0,0.06341463414634146,17,5<K<=30,4.512710043514236
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,3,0.2114322781562805,376.1197,253.3511,386.39,257.1739,0.0,False,True,test,3.3729808102176824,5.0,0.0975609756097561,17,5<K<=30,3.3729808102176824
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,4,0.1997099667787552,335.1831,253.442,387.734,282.8999,0.0,False,True,test,3.2484515106381044,5.0,0.11219512195121951,17,5<K<=30,3.2484515106381044
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,5,0.1713587045669555,432.2289,243.7516,442.248,248.3284,0.0,False,True,test,1.4643556564597187,5.0,0.16195121951219513,17,5<K<=30,1.4643556564597187
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,6,0.1710560768842697,407.788,239.2328,433.5266,247.8286,2.348148154851515e-05,False,True,test,1.4643556564597187,5.0,0.1629268292682927,17,5<K<=30,1.4643556564597187
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,7,0.163602277636528,407.9608,240.97,419.1289,247.3894,3.244403615099145e-06,False,True,test,1.7080082444820153,5.0,0.1775609756097561,17,5<K<=30,1.7080082444820153
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,8,0.1009487733244896,251.5753,68.3908,408.4008,261.1148,0.3667134344577789,False,True,test,0.2213032560208617,0.0,0.40487804878048783,17,5<K<=30,0.2213032560208617
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,9,0.1005788221955299,406.2109,246.9721,411.4467,252.1323,0.0001192490817629,False,True,test,0.2213032560208617,0.0,0.4058536585365854,17,5<K<=30,0.2213032560208617
