family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5502090454101562,289.1478,260.4431,389.1391,319.611,0.8274075388908386,True,False,test,35.81370165596955,4.994555353901997,0.0010901162790697674,11,5<K<=30,11<=K<=20,35.81370165596955
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1922128200531005,117.9196,142.8801,545.8759,576.7952,0.0293262656778097,False,True,test,2.346001451611951,4.994555353901997,0.08030523255813954,11,5<K<=30,11<=K<=20,2.346001451611951
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1591275483369827,289.6559,280.1978,335.2674,315.1737,0.2824341654777527,False,True,test,1.3568284882515966,4.994555353901997,0.11373546511627906,11,5<K<=30,11<=K<=20,1.3568284882515966
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1273056268692016,289.5473,283.6691,313.771,313.9599,0.1291317343711853,False,True,test,0.623822718242899,4.994555353901997,0.1849563953488372,11,5<K<=30,11<=K<=20,0.623822718242899
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.1127292066812515,607.8722,269.9341,638.6004,316.8234,0.0487282201647758,False,True,test,0.7395752121075094,0.0,0.23728197674418605,11,5<K<=30,11<=K<=20,0.7395752121075094
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.1039280295372009,270.3798,242.9004,411.6989,350.6833,0.3575278520584106,False,True,test,0.5186092971888588,0.0,0.28015988372093026,11,5<K<=30,11<=K<=20,0.5186092971888588
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,6,0.097936064004898,352.7633,258.7605,388.2121,314.7623,0.3222224712371826,False,True,test,0.8538167994098342,0.0,0.3077761627906977,11,5<K<=30,11<=K<=20,0.8538167994098342
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,7,0.061477106064558,174.231,142.5878,430.9094,402.5851,0.0816023647785186,False,True,test,0.31885998724452186,0.0,0.7049418604651163,11,5<K<=30,11<=K<=20,0.31885998724452186
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,8,0.0604893006384372,161.2863,141.3163,498.566,523.4825,0.0422491878271102,False,True,test,0.5707514673551032,0.0,0.7205668604651163,11,5<K<=30,11<=K<=20,0.5707514673551032
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,9,0.0541949979960918,256.9796,233.0546,432.5369,380.0022,0.2110957950353622,False,True,test,0.31885998724452186,0.0,0.8760901162790697,11,5<K<=30,11<=K<=20,0.31885998724452186
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,10,0.05359498411417,34.3281,96.2558,93.4346,129.6459,0.0,False,True,test,0.08812326347581272,0.0,0.8928052325581395,11,5<K<=30,11<=K<=20,0.08812326347581272
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,0,0.5229962468147278,0.7318,255.7794,76.6532,362.3278,0.9348530769348145,True,False,test,35.81370165596955,4.994555353901997,0.0014534883720930232,14,5<K<=30,11<=K<=20,35.81370165596955
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,1,0.2334523051977157,65.6184,159.0804,432.3312,398.2638,0.0107240434736013,False,True,test,4.645727592067007,4.994555353901997,0.050872093023255814,14,5<K<=30,11<=K<=20,4.645727592067007
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,2,0.1653424650430679,64.1821,60.429,225.7462,220.732,0.0,False,True,test,1.5508714400904169,4.994555353901997,0.10719476744186046,14,5<K<=30,11<=K<=20,1.5508714400904169
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,3,0.0842119231820106,62.7965,58.7195,345.9993,223.9255,0.0,False,True,test,0.37068738744822965,0.0,0.4029796511627907,14,5<K<=30,11<=K<=20,0.37068738744822965
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,4,0.0772906988859176,1.7819,236.6046,122.2401,397.3911,0.3912493884563446,False,True,test,0.6778481049193151,0.0,0.47674418604651164,14,5<K<=30,11<=K<=20,0.6778481049193151
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,5,0.073396235704422,496.4158,180.194,556.5529,243.9986,0.0,False,True,test,0.5758463962801239,0.0,0.5239825581395349,14,5<K<=30,11<=K<=20,0.5758463962801239
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,6,0.0618118308484554,75.7723,69.9249,172.5834,191.3123,0.0,False,True,test,0.31885998724452186,0.0,0.7005813953488372,14,5<K<=30,11<=K<=20,0.31885998724452186
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,7,0.060899619013071,42.7533,39.4436,261.0515,243.5685,0.0,False,True,test,0.5231978874677712,0.0,0.7122093023255814,14,5<K<=30,11<=K<=20,0.5231978874677712
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,8,0.0591047257184982,135.2926,179.8331,408.1801,371.3271,0.0,False,True,test,0.42064196383724944,0.0,0.7510901162790697,14,5<K<=30,11<=K<=20,0.42064196383724944
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,9,0.0569600276648998,5.0473,3.6146,635.2602,421.4429,0.0277084596455097,False,True,test,0.5186092971888588,0.0,0.8059593023255814,14,5<K<=30,11<=K<=20,0.5186092971888588
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,10,0.0544173456728458,57.015,60.6544,433.8522,396.3886,0.014407449401915,False,True,test,0.1806836392199208,0.0,0.8713662790697675,14,5<K<=30,11<=K<=20,0.1806836392199208
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,11,0.0531879402697086,240.2033,172.3461,416.6373,376.5304,0.0,False,True,test,0.3675195422900896,0.0,0.9037063953488372,14,5<K<=30,11<=K<=20,0.3675195422900896
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,12,0.0528811775147914,549.3953,0.2278,637.0376,34.011,0.0,False,True,test,0.3675195422900896,0.0,0.9146075581395349,14,5<K<=30,11<=K<=20,0.3675195422900896
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,13,0.0506936125457286,573.3632,202.4381,638.4411,343.203,0.0,False,True,test,0.13218277886599938,0.0,0.9781976744186046,14,5<K<=30,11<=K<=20,0.13218277886599938
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,0,0.4362165331840515,415.6908,352.3099,495.9266,392.0749,0.651375412940979,True,False,test,12.112491116479887,4.994555353901997,0.007630813953488372,19,5<K<=30,11<=K<=20,12.112491116479887
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,1,0.3658092021942138,351.5308,328.3118,424.8931,370.7019,0.6534978151321411,True,False,test,7.2834979904485895,4.994555353901997,0.012718023255813954,19,5<K<=30,11<=K<=20,7.2834979904485895
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,2,0.253801941871643,279.6528,42.6042,497.8647,390.933,0.0273421593010425,False,True,test,3.390989893306797,4.994555353901997,0.04142441860465116,19,5<K<=30,11<=K<=20,3.390989893306797
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,3,0.1771061569452285,207.7678,41.8215,614.4385,399.7473,0.0142779136076569,False,True,test,1.714577232640046,4.994555353901997,0.09265988372093023,19,5<K<=30,11<=K<=20,1.714577232640046
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,4,0.1687336862087249,263.3155,360.0433,615.2344,400.511,0.1143710613250732,False,True,test,1.5508714400904169,4.994555353901997,0.10174418604651163,19,5<K<=30,11<=K<=20,1.5508714400904169
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,5,0.1363875567913055,433.632,356.5833,494.8563,385.7213,0.8506522178649902,True,False,test,1.4802611426828267,4.994555353901997,0.15806686046511628,19,5<K<=30,11<=K<=20,1.4802611426828267
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,6,0.1306217908859253,352.8513,329.2554,496.52,391.0756,0.2339960783720016,False,True,test,0.7395752121075094,4.994555353901997,0.17223837209302326,19,5<K<=30,11<=K<=20,0.7395752121075094
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,7,0.1232336312532424,208.1075,341.3004,446.8271,381.1664,0.131861075758934,False,True,test,0.7328535915229116,4.994555353901997,0.19585755813953487,19,5<K<=30,11<=K<=20,0.7328535915229116
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,8,0.123199924826622,351.7809,43.3101,392.5535,80.48,0.0,False,True,test,0.7328535915229116,4.994555353901997,0.19622093023255813,19,5<K<=30,11<=K<=20,0.7328535915229116
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,9,0.1225095018744468,207.7784,334.6926,615.1152,401.2873,0.0766138434410095,False,True,test,0.7328535915229116,4.994555353901997,0.19876453488372092,19,5<K<=30,11<=K<=20,0.7328535915229116
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,10,0.1155193075537681,263.3669,381.984,615.4037,399.824,0.0409270040690898,False,True,test,0.6778481049193151,0.0,0.22638081395348839,19,5<K<=30,11<=K<=20,0.6778481049193151
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,11,0.0920401737093925,208.2837,351.915,499.3741,383.5629,0.1955175399780273,False,True,test,0.47147107452167014,0.0,0.34338662790697677,19,5<K<=30,11<=K<=20,0.47147107452167014
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,12,0.0693108662962913,208.0719,364.0262,445.8,381.3696,0.0343373529613018,False,True,test,0.37068738744822965,0.0,0.5824854651162791,19,5<K<=30,11<=K<=20,0.37068738744822965
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,13,0.0665655881166458,209.7792,336.8482,515.5111,397.1508,0.1127260103821754,False,True,test,0.22585084194350172,0.0,0.6260901162790697,19,5<K<=30,11<=K<=20,0.22585084194350172
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,14,0.0634134262800216,353.2828,69.111,384.2486,81.4283,0.0,False,True,test,0.13218277886599938,0.0,0.6755087209302325,19,5<K<=30,11<=K<=20,0.13218277886599938
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,15,0.0591830797493457,279.8819,170.0223,311.6228,196.813,0.0,False,True,test,0.42064196383724944,0.0,0.75,19,5<K<=30,11<=K<=20,0.42064196383724944
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,16,0.0561617948114872,425.1983,141.0734,613.7861,382.9282,0.0393961407244205,False,True,test,0.3215849678159732,0.0,0.8219476744186046,19,5<K<=30,11<=K<=20,0.3215849678159732
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,17,0.0503369085490703,340.1205,323.3948,522.4722,399.7018,0.149357408285141,False,True,test,0.22396890476610706,0.0,0.9883720930232558,19,5<K<=30,11<=K<=20,0.22396890476610706
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,18,0.0501502230763435,280.5372,169.986,337.7643,315.2807,0.0,False,True,test,0.22396890476610706,0.0,0.9960029069767442,19,5<K<=30,11<=K<=20,0.22396890476610706
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,0,0.382985770702362,370.967,156.5634,433.6389,200.687,0.6986120939254761,True,False,test,7.2834979904485895,4.994555353901997,0.010901162790697675,10,5<K<=30,6<=K<=10,7.2834979904485895
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,1,0.1845262348651886,155.9243,104.3904,432.434,607.675,0.0164910946041345,False,True,test,2.346001451611951,4.994555353901997,0.08684593023255814,10,5<K<=30,6<=K<=10,2.346001451611951
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,2,0.1319978088140487,164.2961,322.871,204.4682,372.7651,0.0,False,True,test,0.7395752121075094,4.994555353901997,0.17005813953488372,10,5<K<=30,6<=K<=10,0.7395752121075094
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,3,0.1168090179562568,159.1627,128.2121,351.9145,607.2073,0.0,False,True,test,0.7395752121075094,0.0,0.2212936046511628,10,5<K<=30,6<=K<=10,0.7395752121075094
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,4,0.1146466955542564,271.4208,351.8823,298.9724,401.3128,0.0,False,True,test,0.6778481049193151,0.0,0.2285610465116279,10,5<K<=30,6<=K<=10,0.6778481049193151
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,5,0.1046749949455261,358.2389,142.7898,445.2636,217.0164,0.3552803993225097,False,True,test,0.5186092971888588,0.0,0.2761627906976744,10,5<K<=30,6<=K<=10,0.5186092971888588
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,6,0.0955046191811561,281.8764,98.7352,434.9104,554.1027,0.0329324081540107,False,True,test,0.7888660928708794,0.0,0.32122093023255816,10,5<K<=30,6<=K<=10,0.7888660928708794
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,7,0.0936126634478569,296.3211,100.0956,434.9279,321.2725,0.0748599022626876,False,True,test,0.47147107452167014,0.0,0.3335755813953488,10,5<K<=30,6<=K<=10,0.47147107452167014
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,8,0.0618910491466522,353.0708,137.6862,459.9273,236.9918,0.216271311044693,False,True,test,0.31885998724452186,0.0,0.6991279069767442,10,5<K<=30,6<=K<=10,0.31885998724452186
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,9,0.0506337918341159,66.723,83.0237,480.2344,611.651,0.0104987183585762,False,True,test,0.13218277886599938,0.0,0.9800145348837209,10,5<K<=30,6<=K<=10,0.13218277886599938
