family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.5218726396560669,32.1972,8.5628,451.6296,295.4815,0.9701270461082458,True,False,test,8.56823090193493,5.0,0.009552845528455284,6,5<K<=30,6<=K<=10,8.56823090193493
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1185035705566406,10.2995,5.8001,494.3125,367.3415,0.6671667098999023,True,False,test,0.46103663570825704,0.0,0.25203252032520324,6,5<K<=30,6<=K<=10,0.46103663570825704
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1126123219728469,92.6995,22.119,427.6271,237.4133,0.6176378726959229,True,False,test,0.9036278256085502,0.0,0.27459349593495935,6,5<K<=30,6<=K<=10,0.9036278256085502
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0726723298430442,446.333,111.8012,498.6293,282.157,0.0022650964092463,False,True,test,0.30323262589786715,0.0,0.5548780487804879,6,5<K<=30,6<=K<=10,0.30323262589786715
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0667229518294334,388.0296,274.846,492.8524,314.1748,0.009089040569961,False,True,test,0.40796039879079804,0.0,0.6353658536585366,6,5<K<=30,6<=K<=10,0.40796039879079804
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.065550796687603,64.3317,259.0417,415.8646,361.0744,0.0848564878106117,False,True,test,0.2526964506401021,0.0,0.6571138211382114,6,5<K<=30,6<=K<=10,0.2526964506401021
coco:1:10:1,coco,1,2008_000002.jpg,10,cow,cow,True,0,0,0.1068298742175102,34.2483,9.4272,450.5759,291.1438,0.0,False,True,test,0.40981460977926726,0.0,0.3067073170731707,1,K<=5,K<=2,0.40981460977926726
coco:2:17:5,coco,2,2008_000003.jpg,17,sheep,sheep,True,0,0,0.0837422907352447,46.0134,56.3254,499.6714,331.7732,0.0,False,True,test,0.3553611963232798,0.0,0.44695121951219513,1,K<=5,K<=2,0.3553611963232798
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,0,0.4453969597816467,0.2438,229.7919,431.491,292.3766,0.9772211909294128,True,False,test,3.90853719077303,5.0,0.017276422764227643,22,5<K<=30,21<=K<=50,3.90853719077303
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,1,0.3743248581886291,0.6162,102.4972,431.5096,292.3957,0.3245812356472015,False,True,test,2.0325590324894187,5.0,0.026422764227642278,22,5<K<=30,21<=K<=50,2.0325590324894187
