family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,12.429574715235109,4.998758791890774,0.006042046018871048,6,5<K<=30,10.172646793433378
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,2.847815300996771,4.998758791890774,0.09460354245985764,6,5<K<=30,2.3252115937345987
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.7112343354640945,0.0,0.3395960933620262,6,5<K<=30,0.5804097417027183
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.38863846498463134,0.0,0.3856149644098659,6,5<K<=30,0.31712701760487677
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.5902378029362192,0.0,0.5548750206919384,6,5<K<=30,0.4816549779480532
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.1535631816810365,0.0,0.7946532031120676,6,5<K<=30,0.1252995212712229
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,0,0.4256702959537506,40.5966,189.4097,315.3751,333.6317,0.0,False,True,test,5.467642993148901,4.998758791890774,0.012746234067207415,8,5<K<=30,5.828225364633807
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,1,0.3786999881267547,16.3813,316.6015,359.646,637.1581,0.0,False,True,test,5.467642993148901,4.998758791890774,0.0187055123323953,8,5<K<=30,5.828225364633807
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,2,0.3067065775394439,237.3237,93.0562,339.0697,156.418,0.0,False,True,test,4.075473089040083,4.998758791890774,0.035672901837444135,8,5<K<=30,4.344097795356555
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,3,0.1267757266759872,3.0643,4.191,424.5509,636.864,0.0,False,True,test,0.6393492930797807,0.0,0.21503062406886278,8,5<K<=30,0.6814337871726991
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,4,0.0769271329045295,221.0841,80.5751,355.0373,167.4228,0.0,False,True,test,0.5445656139065969,0.0,0.499503393477901,8,5<K<=30,0.5804097417027183
