family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,0,0.6110914945602417,699.2847,255.1245,788.9678,323.2552,0.9191559553146362,True,False,test,21.087109365219696,4.989130434782608,0.005991285403050109,26,5<K<=30,21<=K<=50,21.087109365219696
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,1,0.6030707955360413,733.9594,167.0164,821.4835,235.1561,0.0,False,True,test,21.087109365219696,4.989130434782608,0.006535947712418301,26,5<K<=30,21<=K<=50,21.087109365219696
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,2,0.5945350527763367,404.1633,501.19,478.5602,531.2905,0.8729148507118225,True,False,test,17.08562336965282,4.989130434782608,0.006535947712418301,26,5<K<=30,21<=K<=50,17.08562336965282
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,3,0.5945114493370056,938.9419,820.3568,1014.5735,859.5123,0.9058523774147034,True,False,test,17.08562336965282,4.989130434782608,0.006535947712418301,26,5<K<=30,21<=K<=50,17.08562336965282
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,4,0.5812386870384216,25.8676,501.6849,90.8216,578.5935,0.9097445607185364,True,False,test,17.08562336965282,4.989130434782608,0.007625272331154684,26,5<K<=30,21<=K<=50,17.08562336965282
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,5,0.5408364534378052,589.3992,568.5578,617.9916,609.4287,0.7755568027496338,True,False,test,13.147296352133575,4.989130434782608,0.010348583877995643,26,5<K<=30,21<=K<=50,13.147296352133575
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,6,0.4950585067272186,277.9314,504.0087,336.4978,605.8344,0.6696657538414001,True,False,test,13.147296352133575,4.989130434782608,0.014161220043572984,26,5<K<=30,21<=K<=50,13.147296352133575
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,7,0.2603604793548584,15.1558,253.1111,67.0543,321.1379,0.0,False,True,test,1.4167354984426124,4.989130434782608,0.06318082788671024,26,5<K<=30,21<=K<=50,1.4167354984426124
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,8,0.225153163075447,623.3467,56.7593,659.7949,132.3207,0.0,False,True,test,1.4392057356844192,4.989130434782608,0.08496732026143791,26,5<K<=30,21<=K<=50,1.4392057356844192
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,9,0.1579990088939666,946.4856,650.6121,988.1071,728.1467,0.0,False,True,test,0.7293534284628934,4.989130434782608,0.1830065359477124,26,5<K<=30,21<=K<=50,0.7293534284628934
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,10,0.1567258536815643,946.6676,694.3323,979.208,727.9362,0.0,False,True,test,0.7293534284628934,4.989130434782608,0.18518518518518517,26,5<K<=30,21<=K<=50,0.7293534284628934
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,11,0.1401124447584152,199.7092,107.5359,259.2237,160.2587,0.0,False,True,test,0.6539925676768668,0.0,0.20915032679738563,26,5<K<=30,21<=K<=50,0.6539925676768668
