family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.1079288348555564,290.1997,286.5051,312.1515,314.2132,0.1103327870368957,False,True,test,2.114933572082203e-05,0.0,0.5259259259259259,2,K<=5,K<=2,2.114933572082203e-05
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.0725527852773666,290.1277,252.1718,384.8366,317.0759,0.8812881112098694,True,False,test,3.965500952413502e-06,0.0,0.7777777777777778,2,K<=5,K<=2,3.965500952413502e-06
lvis:825:110:26,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,0,0.5508483052253723,0.3737,0.0,639.926,480.0,0.9993003606796264,True,False,test,9.517195855938089e-05,5.0,0.16296296296296298,1,K<=5,K<=2,9.517195855938089e-05
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,0,0.9309617877006532,112.5048,220.0007,350.3935,416.9685,0.9819802045822144,True,False,test,0.00020620574061319018,5.0,0.02962962962962963,3,K<=5,3<=K<=5,0.00020620574061319018
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,1,0.9053798913955688,48.0763,247.866,121.0268,351.6199,0.4400154948234558,False,True,test,22.499414034283433,5.0,0.05185185185185185,3,K<=5,3<=K<=5,22.499414034283433
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,2,0.8990380764007568,227.228,227.6016,466.066,401.0535,0.8366069793701172,True,False,test,22.499414034283433,5.0,0.05185185185185185,3,K<=5,3<=K<=5,22.499414034283433
lvis:1205:110:40,lvis,1205,train2017/000000001205.jpg,110,blanket,blanket,False,1,0,0.0761223137378692,96.9472,242.8136,322.2535,363.6174,0.5501620769500732,True,False,test,4.326001027444519e-06,0.0,0.762962962962963,1,K<=5,K<=2,4.326001027444519e-06
lvis:1268:230:42,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.1296834051609039,518.6056,178.2155,553.549,199.0085,0.5133752226829529,True,False,test,1.5862002411858766e-05,0.0,0.48148148148148145,1,K<=5,K<=2,1.5862002411858766e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,0,0.9131106734275818,322.8462,290.4332,341.4806,305.6552,0.8778331279754639,True,False,test,0.00022206769456825987,5.0,0.05185185185185185,6,5<K<=30,6<=K<=10,0.00022206769456825987
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,1,0.8553622961044312,246.3233,331.5658,267.3423,348.5521,0.8107538819313049,True,False,test,0.00020620574061319018,5.0,0.06666666666666667,6,5<K<=30,6<=K<=10,0.00020620574061319018
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,2,0.45294851064682,249.3031,365.2069,264.1111,392.3654,0.0,False,True,test,1.5862002411858766e-05,5.0,0.17037037037037037,6,5<K<=30,6<=K<=10,1.5862002411858766e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,3,0.230887234210968,170.8765,396.2252,250.9628,466.3215,0.0,False,True,test,8.812224022323244e-06,0.0,0.3037037037037037,6,5<K<=30,6<=K<=10,8.812224022323244e-06
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,4,0.2220380157232284,246.1311,331.2952,277.5092,351.0291,0.5333201289176941,True,False,test,4.326001027444519e-06,0.0,0.3111111111111111,6,5<K<=30,6<=K<=10,4.326001027444519e-06
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,5,0.1260014027357101,339.9286,383.6326,415.3458,428.5134,0.0,False,True,test,4.326001027444519e-06,0.0,0.4888888888888889,6,5<K<=30,6<=K<=10,4.326001027444519e-06
lvis:1496:445:52,lvis,1496,train2017/000000001496.jpg,445,fireplug,fireplug,False,1,0,0.5434615015983582,90.9417,29.9456,405.2835,577.5199,0.9480116367340088,True,False,test,9.517195855938089e-05,5.0,0.16296296296296298,1,K<=5,K<=2,9.517195855938089e-05
lvis:1522:338:55,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,0,0.099666990339756,28.8433,77.2114,422.5786,364.3125,0.0023587357718497,False,True,test,1.1896502158342864e-05,0.0,0.5777777777777777,1,K<=5,K<=2,1.1896502158342864e-05
lvis:1622:378:60,lvis,1622,train2017/000000001622.jpg,378,dog,dog,False,1,0,0.9646036624908448,36.9606,29.8949,303.1936,357.0981,0.979944348335266,True,False,test,22.499414034283433,5.0,0.007407407407407408,1,K<=5,K<=2,22.499414034283433
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,0,0.7974733710289001,57.7263,365.6437,573.5156,479.9534,0.5393921136856079,True,False,test,22.499414034283433,5.0,0.08888888888888889,3,K<=5,3<=K<=5,22.499414034283433
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,1,0.1363156288862228,0.0493,7.4187,639.7852,478.8352,0.1038670241832733,False,True,test,1.5862002411858766e-05,0.0,0.4666666666666667,3,K<=5,3<=K<=5,1.5862002411858766e-05
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,2,0.0649164244532585,0.0,304.8662,634.9977,480.0,0.2862222790718078,False,True,test,3.965500952413502e-06,0.0,0.8518518518518519,3,K<=5,3<=K<=5,3.965500952413502e-06
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,0,0.9614600539207458,379.6689,0.2823,639.9665,325.638,0.9901317358016968,True,False,test,22.499414034283433,5.0,0.007407407407407408,5,K<=5,3<=K<=5,22.499414034283433
