family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.9402993321418762,284.0071,276.9862,466.1174,446.8008,0.9726548194885254,True,False,test,29.257727377142587,4.992753623188406,0.002902757619738752,5,K<=5,3<=K<=5,29.257727377142587
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.9087884426116944,369.7706,205.9892,435.0446,406.5543,0.9388058185577391,True,False,test,14.474194725180809,4.992753623188406,0.005805515239477504,5,K<=5,3<=K<=5,14.474194725180809
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.8838567137718201,275.2633,299.6451,376.698,435.0931,0.945201575756073,True,False,test,14.001526154806585,4.992753623188406,0.008708272859216255,5,K<=5,3<=K<=5,14.001526154806585
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.7216007113456726,172.7414,0.0063,240.2647,118.5445,0.9470856785774232,True,False,test,1.6388466456113338,4.992753623188406,0.02177068214804064,5,K<=5,3<=K<=5,1.6388466456113338
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.1878915429115295,141.1864,0.1112,240.0657,118.6027,0.6489061713218689,True,False,test,0.4477327006670506,0.0,0.5195936139332366,5,K<=5,3<=K<=5,0.4477327006670506
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,0,0.4081065058708191,330.2743,57.7091,337.0988,73.4412,0.8099461793899536,True,False,test,0.9842444318867765,0.0,0.216255442670537,9,5<K<=30,6<=K<=10,0.9842444318867765
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,1,0.326408326625824,101.2127,226.8056,109.7967,242.9924,0.8208168745040894,True,False,test,0.8685969458691103,0.0,0.3062409288824383,9,5<K<=30,6<=K<=10,0.8685969458691103
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,2,0.2522385120391845,174.8292,227.5933,183.1896,242.0919,0.6277689933776855,True,False,test,0.3854743065114767,0.0,0.41799709724238027,9,5<K<=30,6<=K<=10,0.3854743065114767
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,3,0.2508314251899719,409.4803,61.8971,416.0884,75.5169,0.8605902194976807,True,False,test,0.3854743065114767,0.0,0.41944847605224966,9,5<K<=30,6<=K<=10,0.3854743065114767
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,4,0.2488383650779724,298.5379,155.6084,313.6312,193.3423,0.0,False,True,test,0.3854743065114767,0.0,0.4223512336719884,9,5<K<=30,6<=K<=10,0.3854743065114767
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,5,0.2161876261234283,184.4396,60.0101,192.6732,70.1486,0.6354259252548218,True,False,test,0.7657665373150907,0.0,0.47895500725689405,9,5<K<=30,6<=K<=10,0.7657665373150907
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,6,0.1917627602815628,247.7048,101.0051,257.5482,143.4122,0.0,False,True,test,0.4477327006670506,0.0,0.5137880986937591,9,5<K<=30,6<=K<=10,0.4477327006670506
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,7,0.1892628222703933,230.9568,55.6648,237.5289,69.85,0.7924970388412476,True,False,test,0.4477327006670506,0.0,0.5166908563134979,9,5<K<=30,6<=K<=10,0.4477327006670506
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,8,0.0753925070166587,281.2029,53.9601,290.0901,61.1581,0.3425419330596924,False,True,test,0.18949641590300662,0.0,0.8055152394775036,9,5<K<=30,6<=K<=10,0.18949641590300662
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,0,0.7141766548156738,285.4617,216.352,328.3127,266.6954,0.9810774922370912,True,False,test,1.6388466456113338,4.992753623188406,0.02177068214804064,1,K<=5,K<=2,1.6388466456113338
coco:2532:1:90,coco,2532,000000002532.jpg,1,person,person,False,1,0,0.9619467854499816,183.3045,304.4825,284.6287,476.3328,0.9754845499992372,True,False,test,14.001526154806585,4.992753623188406,0.002902757619738752,1,K<=5,K<=2,14.001526154806585
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,0,0.1096397563815116,37.2712,2.5429,453.6761,357.2362,0.4229923486709595,False,True,test,0.27587218327287666,0.0,0.6792452830188679,2,K<=5,K<=2,0.27587218327287666
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,1,0.0830933079123497,168.5863,13.2067,411.5497,265.8177,0.953080117702484,True,False,test,0.4690387913958368,0.0,0.760522496371553,2,K<=5,K<=2,0.4690387913958368
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.0685275718569755,256.9735,352.0351,296.5169,361.1824,0.1988396942615509,False,True,test,0.18949641590300662,0.0,0.8505079825834543,3,K<=5,3<=K<=5,0.18949641590300662
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.0660207793116569,259.5385,354.8416,284.6586,360.1573,0.1530956029891967,False,True,test,0.3283942205786771,0.0,0.865021770682148,3,K<=5,3<=K<=5,0.3283942205786771
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.0551051571965217,231.7742,354.8575,251.4809,360.388,0.0,False,True,test,0.2873620634781966,0.0,0.9506531204644412,3,K<=5,3<=K<=5,0.2873620634781966
coco:3845:47:120,coco,3845,000000003845.jpg,47,cup,cup,False,1,0,0.8647206425666809,99.8449,0.0066,186.2816,56.1807,0.8747218251228333,True,False,test,5.2817219296340605,4.992753623188406,0.011611030478955007,1,K<=5,K<=2,5.2817219296340605
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,0,0.3793089985847473,582.9357,260.9197,639.7977,345.8694,0.0,False,True,test,0.6219553934588743,0.0,0.24963715529753266,4,K<=5,3<=K<=5,0.6219553934588743
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,1,0.1487253308296203,304.164,368.1421,341.9402,425.0,0.0,False,True,test,0.3283942205786771,0.0,0.5936139332365747,4,K<=5,3<=K<=5,0.3283942205786771
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,2,0.0765028372406959,332.5222,191.9816,351.5308,229.8228,0.0,False,True,test,0.18949641590300662,0.0,0.7982583454281568,4,K<=5,3<=K<=5,0.18949641590300662
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,3,0.0683360025286674,584.0536,182.0603,640.0,356.3334,0.0,False,True,test,0.18949641590300662,0.0,0.8519593613933236,4,K<=5,3<=K<=5,0.18949641590300662
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.921905279159546,81.5475,225.1345,189.52,479.9619,0.882990837097168,True,False,test,14.001526154806585,4.992753623188406,0.005805515239477504,31,K>30,21<=K<=50,14.001526154806585
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.9212531447410583,205.399,255.1398,349.1746,479.8871,0.8377098441123962,True,False,test,14.001526154806585,4.992753623188406,0.005805515239477504,31,K>30,21<=K<=50,14.001526154806585
