family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,0,0.6949170827865601,0.2873,12.1927,433.2551,386.4607,0.9873016476631165,True,False,test,47.64135029102273,4.995955510616785,0.0026310463468933415,6,5<K<=30,47.64135029102273
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,1,0.6903146505355835,0.2369,191.62,611.987,479.4888,0.9637435078620912,True,False,test,47.64135029102273,4.995955510616785,0.0026310463468933415,6,5<K<=30,47.64135029102273
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,2,0.646338701248169,309.2071,0.1571,629.898,240.1886,0.9421010613441468,True,False,test,47.64135029102273,4.995955510616785,0.0026310463468933415,6,5<K<=30,47.64135029102273
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,3,0.210445761680603,490.2997,114.4669,639.6886,410.8793,0.1657527238130569,False,True,test,0.8389375518596062,4.995955510616785,0.08399109492005667,6,5<K<=30,0.8389375518596062
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,4,0.1271732002496719,493.7822,396.7107,639.512,479.4058,0.0513847731053829,False,True,test,0.30957219655978396,0.0,0.22404371584699453,6,5<K<=30,0.30957219655978396
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,5,0.0659252107143402,1.8345,4.714,635.4236,477.1171,0.5829267501831055,True,False,test,0.28255814207176405,0.0,0.6612021857923497,6,5<K<=30,0.28255814207176405
coco:34:24:9,coco,34,000000000034.jpg,24,zebra,zebra,False,1,0,0.9342009425163268,0.2991,20.6097,439.3766,398.7879,0.9895986914634703,True,False,test,631.6521347638719,4.995955510616785,0.00020238818053025704,1,K<=5,631.6521347638719
coco:36:43:13,coco,36,000000000036.jpg,43,tennis racket,tennis racket,True,0,0,0.1151572167873382,2.1043,53.6854,453.399,479.3299,0.0,False,True,test,0.33828417353708495,0.0,0.2699858328273629,1,K<=5,0.33828417353708495
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,0,0.4099569618701935,200.0669,428.9416,271.5276,474.0594,0.8948701024055481,True,False,test,4.36847514413552,4.995955510616785,0.019226877150374418,3,K<=5,4.36847514413552
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,1,0.1554255485534668,200.2831,453.3508,270.2196,473.8834,0.4030880630016327,False,True,test,0.5635867709506255,4.995955510616785,0.1515887472171625,3,K<=5,0.5635867709506255
