family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,95.23781674320308,4.992094861660079,0.000395882818685669,7,5<K<=30,6<=K<=10,95.23781674320308
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,33.6499527591051,4.992094861660079,0.000395882818685669,7,5<K<=30,6<=K<=10,33.6499527591051
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.7788407842976687,0.0,0.6346001583531274,7,5<K<=30,6<=K<=10,0.7788407842976687
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.5550344758910661,0.0,0.6433095803642122,7,5<K<=30,6<=K<=10,0.5550344758910661
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.6112451422440833,0.0,0.7747426761678543,7,5<K<=30,6<=K<=10,0.6112451422440833
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.6112451422440833,0.0,0.7767220902612827,7,5<K<=30,6<=K<=10,0.6112451422440833
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.18935534492082065,0.0,0.9809976247030879,7,5<K<=30,6<=K<=10,0.18935534492082065
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.8262211084365845,16.6029,316.9245,359.3682,638.9476,0.9874699711799622,True,False,test,501.6184146489213,4.992094861660079,0.000395882818685669,3,K<=5,3<=K<=5,501.6184146489213
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.8183512687683105,40.5717,190.7442,314.4016,333.7,0.979897916316986,True,False,test,501.6184146489213,4.992094861660079,0.000395882818685669,3,K<=5,3<=K<=5,501.6184146489213
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,2,0.7531644105911255,238.2363,94.016,338.3524,156.2752,0.945149064064026,True,False,test,95.23781674320308,4.992094861660079,0.000395882818685669,3,K<=5,3<=K<=5,95.23781674320308
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.3487257361412048,0.0824,184.89,39.6261,371.3446,0.0,False,True,test,7.942569878990611,4.992094861660079,0.017022961203483768,28,5<K<=30,21<=K<=50,7.942569878990611
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.3072709739208221,181.377,447.7168,252.2859,475.5456,0.0,False,True,test,3.7160483385529512,4.992094861660079,0.025336500395882817,28,5<K<=30,21<=K<=50,3.7160483385529512
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1555785685777664,563.6723,314.7859,639.279,455.1305,0.1831576377153396,False,True,test,0.9625771666888754,4.992094861660079,0.1250989707046714,28,5<K<=30,21<=K<=50,0.9625771666888754
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1515632420778274,179.926,445.8172,283.9385,476.373,0.0,False,True,test,1.6819277368661585,4.992094861660079,0.1342042755344418,28,5<K<=30,21<=K<=50,1.6819277368661585
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,4,0.144783079624176,0.1579,280.4752,39.5664,371.063,0.0,False,True,test,1.0913016952622554,4.992094861660079,0.15043547110055425,28,5<K<=30,21<=K<=50,1.0913016952622554
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,5,0.1311874836683273,181.5939,314.7554,631.9967,475.1792,0.0225412268191576,False,True,test,0.7788407842976687,4.992094861660079,0.17854315122723674,28,5<K<=30,21<=K<=50,0.7788407842976687
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,6,0.1273844391107559,0.1131,227.1154,29.833,340.0069,0.0,False,True,test,0.7788407842976687,4.992094861660079,0.1904196357878068,28,5<K<=30,21<=K<=50,0.7788407842976687
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,7,0.125292107462883,3.8776,41.7671,636.9255,473.7774,0.0068206316791474,False,True,test,0.7864741008759616,4.992094861660079,0.19754552652414886,28,5<K<=30,21<=K<=50,0.7864741008759616
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,8,0.122943066060543,182.0082,447.4694,238.5114,461.374,0.0,False,True,test,0.7864741008759616,0.0,0.20665083135391923,28,5<K<=30,21<=K<=50,0.7864741008759616
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,9,0.1210720539093017,185.4714,458.7522,251.3151,475.1601,0.0,False,True,test,1.1025473175756628,0.0,0.21179730799683294,28,5<K<=30,21<=K<=50,1.1025473175756628
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,10,0.1196372658014297,564.3505,314.3476,637.213,409.4853,0.0015181647613644,False,True,test,1.1025473175756628,0.0,0.21536025336500395,28,5<K<=30,21<=K<=50,1.1025473175756628
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,11,0.1181093230843544,417.4325,314.5609,632.1688,478.9948,0.0461151786148548,False,True,test,0.8388882949877363,0.0,0.22288202692003167,28,5<K<=30,21<=K<=50,0.8388882949877363
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,12,0.1099686250090599,596.4434,400.3495,639.4937,455.5326,0.8238500952720642,True,False,test,0.6685342081222535,0.0,0.2521773555027712,28,5<K<=30,21<=K<=50,0.6685342081222535
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,13,0.1083009392023086,572.2449,314.3437,631.2515,375.9539,0.0,False,True,test,0.60548006085445,0.0,0.2573238321456849,28,5<K<=30,21<=K<=50,0.60548006085445
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,14,0.1037333980202674,0.2358,280.1961,31.0977,340.3979,0.0,False,True,test,0.4998720435674105,0.0,0.28068091844813936,28,5<K<=30,21<=K<=50,0.4998720435674105
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,15,0.1015936732292175,181.1301,427.7975,479.195,475.6133,0.0,False,True,test,0.6685342081222535,0.0,0.28939034045922407,28,5<K<=30,21<=K<=50,0.6685342081222535
