family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.4352344572544098,192.4734,225.5181,267.384,260.428,0.9123274087905884,True,False,test,6.493272978045964,4.994318181818182,0.02901023890784983,2,K<=5,K<=2,6.493272978045964
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1447572708129882,66.8875,219.4142,81.3193,238.7224,0.0,False,True,test,0.4784814274510849,0.0,0.2445961319681456,2,K<=5,K<=2,0.4784814274510849
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.3861583173274994,405.6483,401.2906,429.2762,428.8192,0.8683246374130249,True,False,test,2.974317086446003,4.994318181818182,0.040386803185438,48,K>30,21<=K<=50,2.974317086446003
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.3849074244499206,201.9393,402.033,234.129,428.0505,0.9032934308052064,True,False,test,2.974317086446003,4.994318181818182,0.04152445961319681,48,K>30,21<=K<=50,2.974317086446003
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.3831703066825866,0.5105,371.7998,116.2904,479.7707,0.8822177052497864,True,False,test,2.974317086446003,4.994318181818182,0.042662116040955635,48,K>30,21<=K<=50,2.974317086446003
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.3746196329593658,426.4529,398.9344,489.1436,453.7679,0.9491146802902222,True,False,test,2.974317086446003,4.994318181818182,0.04323094425483504,48,K>30,21<=K<=50,2.974317086446003
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.2920454740524292,221.3155,355.2188,424.1022,479.4605,0.9094563126564026,True,False,test,2.302435998619077,4.994318181818182,0.07508532423208192,48,K>30,21<=K<=50,2.302435998619077
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.2804771661758423,500.5633,388.8899,547.7565,443.1587,0.7727516293525696,True,False,test,3.3743422940344003,4.994318181818182,0.0813424345847554,48,K>30,21<=K<=50,3.3743422940344003
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.2657842636108398,181.0847,404.3969,200.4759,411.0471,0.0057955202646553,False,True,test,3.5909083609200922,4.994318181818182,0.09442548350398179,48,K>30,21<=K<=50,3.5909083609200922
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.238626629114151,224.5267,402.8433,242.6163,427.8203,0.1983767002820968,False,True,test,1.1814902645791152,4.994318181818182,0.10978384527872583,48,K>30,21<=K<=50,1.1814902645791152
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,8,0.2367188781499862,426.7115,401.5341,437.2261,416.4899,0.0810488611459732,False,True,test,1.1814902645791152,4.994318181818182,0.11149032992036405,48,K>30,21<=K<=50,1.1814902645791152
