family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.49367356300354,210.6479,145.237,322.9861,262.7373,0.9014126658439636,True,False,test,4.986412102991987,4.99,0.009018036072144289,13,5<K<=30,11<=K<=20,4.986412102991987
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.1433272510766983,29.7312,40.0073,64.6783,76.1933,0.0,False,True,test,0.333984949304879,0.0,0.27054108216432865,13,5<K<=30,11<=K<=20,0.333984949304879
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,2,0.1411840170621872,70.5121,26.6608,87.6356,71.1167,0.0,False,True,test,0.333984949304879,0.0,0.2745490981963928,13,5<K<=30,11<=K<=20,0.333984949304879
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,3,0.120612122118473,251.2219,145.1961,323.468,217.1683,0.4074309170246124,False,True,test,0.38370826372838174,0.0,0.34769539078156314,13,5<K<=30,11<=K<=20,0.38370826372838174
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,4,0.1078665927052497,113.4726,7.6413,142.5299,65.5485,0.0,False,True,test,0.24049169833934234,0.0,0.3937875751503006,13,5<K<=30,11<=K<=20,0.24049169833934234
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,5,0.0868807733058929,31.2421,15.9259,136.0148,74.1301,0.0,False,True,test,0.4263243028113151,0.0,0.5200400801603207,13,5<K<=30,11<=K<=20,0.4263243028113151
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,6,0.0800525099039077,73.448,218.2575,95.9594,252.2355,0.0,False,True,test,0.2805623800393086,0.0,0.5831663326653307,13,5<K<=30,11<=K<=20,0.2805623800393086
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,7,0.0778068229556083,62.2466,21.1234,105.9449,71.3153,0.0,False,True,test,0.24049169833934234,0.0,0.6112224448897795,13,5<K<=30,11<=K<=20,0.24049169833934234
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,8,0.0741515234112739,84.4197,159.2733,135.8557,248.2594,0.0,False,True,test,0.23577728888392113,0.0,0.6372745490981964,13,5<K<=30,11<=K<=20,0.23577728888392113
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,9,0.0683391168713569,69.5169,208.0018,123.4821,253.5588,0.0,False,True,test,0.15417468171731288,0.0,0.6963927855711423,13,5<K<=30,11<=K<=20,0.15417468171731288
