family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.5218726396560669,32.1972,8.5628,451.6296,295.4815,0.9701270461082458,True,False,test,9.249141222452003,4.99822852081488,0.009923799397483607,6,5<K<=30,9.249141222452003
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1185035705566406,10.2995,5.8001,494.3125,367.3415,0.6671667098999023,True,False,test,0.38453975920263767,0.0,0.25447457026404396,6,5<K<=30,0.38453975920263767
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1126123219728469,92.6995,22.119,427.6271,237.4133,0.6176378726959229,True,False,test,0.25273800927645823,0.0,0.27662590820485555,6,5<K<=30,0.25273800927645823
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0726723298430442,446.333,111.8012,498.6293,282.157,0.0022650964092463,False,True,test,0.20962780640704515,0.0,0.5578592947013999,6,5<K<=30,0.20962780640704515
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0667229518294334,388.0296,274.846,492.8524,314.1748,0.009089040569961,False,True,test,0.16691985311255217,0.0,0.6347687400318979,6,5<K<=30,0.16691985311255217
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.065550796687603,64.3317,259.0417,415.8646,361.0744,0.0848564878106117,False,True,test,0.38453975920263767,0.0,0.6526670210880737,6,5<K<=30,0.38453975920263767
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.717114269733429,60.7121,188.0708,83.7882,242.9753,0.8776953220367432,True,False,test,149.25170604588934,4.99822852081488,0.001594896331738437,6,5<K<=30,149.25170604588934
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1817135363817215,46.5981,180.5482,63.9019,225.3512,0.0369207188487052,False,True,test,0.29625617155822936,4.99822852081488,0.12493354598617756,6,5<K<=30,0.29625617155822936
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,2,0.1516797095537185,46.415,179.3895,64.3607,245.7865,0.0574085786938667,False,True,test,0.34018811166993995,4.99822852081488,0.16409711146553252,6,5<K<=30,0.34018811166993995
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,3,0.112391285598278,331.2043,251.2276,340.4065,266.7593,0.0,False,True,test,0.25273800927645823,0.0,0.27733475101896155,6,5<K<=30,0.25273800927645823
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,4,0.0963698625564575,46.7295,192.116,57.3246,224.1479,0.0,False,True,test,0.29625617155822936,0.0,0.3579656211235159,6,5<K<=30,0.29625617155822936
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,5,0.0732118114829063,46.8405,56.0025,499.4419,331.8809,0.0089137759059667,False,True,test,0.29625617155822936,0.0,0.5514797093744462,6,5<K<=30,0.29625617155822936
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,0,0.4453969597816467,0.2438,229.7919,431.491,292.3766,0.9772211909294128,True,False,test,4.045580152977536,4.99822852081488,0.01789828105617579,22,5<K<=30,4.045580152977536
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,1,0.3743248581886291,0.6162,102.4972,431.5096,292.3957,0.3245812356472015,False,True,test,2.006135155852846,4.99822852081488,0.029239766081871343,22,5<K<=30,2.006135155852846
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,2,0.2304341793060302,442.5775,269.7716,498.7609,285.5238,0.0,False,True,test,1.0531416484528813,4.99822852081488,0.08133971291866028,22,5<K<=30,1.0531416484528813
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,3,0.2138644456863403,442.2041,259.3461,499.6591,285.7178,0.0,False,True,test,0.9019241354941986,4.99822852081488,0.0912635123161439,22,5<K<=30,0.9019241354941986
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,4,0.2051061242818832,0.7004,177.3961,430.8606,293.8774,0.5368858575820923,True,False,test,0.9019241354941986,4.99822852081488,0.10101010101010101,22,5<K<=30,0.9019241354941986
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,5,0.0965522229671478,402.8654,241.2513,454.9771,285.3099,0.0394237153232097,False,True,test,0.29625617155822936,0.0,0.3577884104199894,22,5<K<=30,0.29625617155822936
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,6,0.094602070748806,407.5843,241.5237,499.5019,286.0526,0.0302174668759107,False,True,test,0.29625617155822936,0.0,0.37037037037037035,22,5<K<=30,0.29625617155822936
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,7,0.0923290625214576,402.3255,271.3535,498.5493,286.9037,0.0142596112564206,False,True,test,0.20962780640704515,0.0,0.3850788587630693,22,5<K<=30,0.20962780640704515
