family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.333373486995697,1.393,0.9991,423.8483,636.921,0.9840877056121826,True,False,test,0.00011851968072051219,0.0,0.20675105485232068,1,K<=5,K<=2,0.00011851968072051219
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9740802645683287,280.2504,42.0968,496.1671,389.7433,0.9704118371009828,True,False,test,118.49036223525273,4.989473684210527,0.002109704641350211,1,K<=5,K<=2,118.49036223525273
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.9456441402435304,0.0436,372.4556,115.2001,479.9802,0.8638361692428589,True,False,test,118.49036223525273,4.989473684210527,0.006329113924050633,8,5<K<=30,6<=K<=10,118.49036223525273
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.8321754932403564,427.2323,399.3332,490.0794,452.4189,0.9342730045318604,True,False,test,0.004923075297398679,4.989473684210527,0.016877637130801686,8,5<K<=30,6<=K<=10,0.004923075297398679
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.8092249035835266,222.6137,356.8243,422.6512,480.0,0.9381032586097716,True,False,test,0.0011077008581666377,4.989473684210527,0.016877637130801686,8,5<K<=30,6<=K<=10,0.0011077008581666377
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.6748817563056946,201.2827,402.2722,230.4482,427.7424,0.866309642791748,True,False,test,0.0002272211109299739,4.989473684210527,0.04852320675105485,8,5<K<=30,6<=K<=10,0.0002272211109299739
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.6093505024909973,500.601,397.4476,549.4213,441.7545,0.9182401895523072,True,False,test,0.00019926931935220816,4.989473684210527,0.0759493670886076,8,5<K<=30,6<=K<=10,0.00019926931935220816
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.5001845359802246,404.9475,400.4427,428.9375,428.5479,0.8038695454597473,True,False,test,0.00017504443065153124,4.989473684210527,0.11181434599156118,8,5<K<=30,6<=K<=10,0.00017504443065153124
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.2661506533622741,180.8536,403.9677,203.8778,425.5267,0.0554851479828357,False,True,test,9.025730069954587e-05,0.0,0.3080168776371308,8,5<K<=30,6<=K<=10,9.025730069954587e-05
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.1361370980739593,105.5643,374.5265,183.0392,439.2603,0.8894240856170654,True,False,test,5.707971985270985e-05,0.0,0.5632911392405063,8,5<K<=30,6<=K<=10,5.707971985270985e-05
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,0,0.0620393529534339,26.434,237.5679,278.412,469.0634,0.0,False,True,test,4.7863724348773595e-05,0.0,0.8755274261603375,1,K<=5,K<=2,4.7863724348773595e-05
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,0,0.1210955008864402,460.1373,148.6749,499.9827,216.4427,0.8625839352607727,True,False,test,3.155850065620739e-05,0.0,0.5949367088607594,2,K<=5,K<=2,3.155850065620739e-05
