bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500007905066013,0.05040568811818951,488,7,0.013124983190339152,0.002898550724637681,0.2208422428130197
1,0.05040568811818951,0.05084726028144356,488,7,0.013124983190339152,0.002898550724637681,0.2208422428130197
2,0.05084726028144356,0.05126989469863471,488,7,0.013124983190339152,0.002898550724637681,0.2208422428130197
3,0.05126989469863471,0.05171498749405143,487,8,0.013098087732981899,0.0033126293995859213,0.25290939159343767
4,0.05171498749405143,0.052159478422254324,482,13,0.012963610446195638,0.005383022774327122,0.4152410161250139
5,0.052159478422254324,0.05260042799636719,486,9,0.013071192275624647,0.0037267080745341614,0.28510850394908366
6,0.05260042799636719,0.05307123437523839,488,7,0.013124983190339152,0.002898550724637681,0.2208422428130197
7,0.05307123437523839,0.0535678900778293,486,9,0.013071192275624647,0.0037267080745341614,0.28510850394908366
8,0.0535678900778293,0.05407656123861668,492,3,0.013232565019768161,0.0012422360248447205,0.09387719032469828
9,0.05407656123861668,0.05455382587388155,490,5,0.013178774105053656,0.002070393374741201,0.15710060421684205
10,0.05455382587388155,0.055079238722100805,483,12,0.01299050590355289,0.004968944099378882,0.38250581896274577
11,0.055079238722100805,0.055626767687499475,488,7,0.013124983190339152,0.002898550724637681,0.2208422428130197
12,0.055626767687499475,0.05617466708645216,486,9,0.013071192275624647,0.0037267080745341614,0.28510850394908366
13,0.05617466708645216,0.056746572256088174,483,12,0.01299050590355289,0.004968944099378882,0.38250581896274577
14,0.056746572256088174,0.0573232471942901,482,12,0.012963610446195638,0.004968944099378882,0.3832993995000129
15,0.0573232471942901,0.0579094886779785,492,3,0.013232565019768161,0.0012422360248447205,0.09387719032469828
16,0.0579094886779785,0.05852311989292496,476,19,0.012802237702052124,0.007867494824016562,0.6145405988482349
17,0.05852311989292496,0.05909602064639329,486,9,0.013071192275624647,0.0037267080745341614,0.28510850394908366
18,0.05909602064639329,0.05971575877629217,482,13,0.012963610446195638,0.005383022774327122,0.4152410161250139
19,0.05971575877629217,0.060359816066920674,485,10,0.013044296818267395,0.004140786749482402,0.3174403961494952
20,0.060359816066920674,0.06106151361018414,470,25,0.01264086495790861,0.010351966873706004,0.8189286815558785
21,0.06106151361018414,0.0617601503618061,489,6,0.013151878647696404,0.002484472049689441,0.18890624801534378
22,0.0617601503618061,0.06249039992690079,486,9,0.013071192275624647,0.0037267080745341614,0.28510850394908366
23,0.06249039992690079,0.06326454877853391,483,12,0.01299050590355289,0.004968944099378882,0.38250581896274577
24,0.06326454877853391,0.0640558819286525,482,13,0.012963610446195638,0.005383022774327122,0.4152410161250139
25,0.0640558819286525,0.06481720879673955,486,9,0.013071192275624647,0.0037267080745341614,0.28510850394908366
26,0.06481720879673955,0.06559556955471631,479,16,0.012882924074123881,0.006625258799171843,0.5142666960584724
27,0.06559556955471631,0.06637563742697235,477,18,0.012829133159409376,0.007453416149068323,0.5809758193679441
28,0.06637563742697235,0.06715140212327242,487,8,0.013098087732981899,0.0033126293995859213,0.25290939159343767
29,0.06715140212327242,0.0680665951222181,487,8,0.013098087732981899,0.0033126293995859213,0.25290939159343767
30,0.0680665951222181,0.06896719522774214,483,12,0.01299050590355289,0.004968944099378882,0.38250581896274577
31,0.06896719522774214,0.0699176341295242,485,9,0.013044296818267395,0.0037267080745341614,0.28569635653454567
32,0.0699176341295242,0.07085434207692735,481,14,0.012936714988838385,0.005797101449275362,0.448112326373196
33,0.07085434207692735,0.07186705898493521,484,11,0.013017401360910142,0.004554865424430642,0.349905891210239
34,0.07186705898493521,0.07287557469680901,480,15,0.012909819531481133,0.006211180124223602,0.4811206004140786
35,0.07287557469680901,0.0739697590470314,478,17,0.012856028616766628,0.007039337474120083,0.5475514782955205
36,0.0739697590470314,0.07518023392185565,483,12,0.01299050590355289,0.004968944099378882,0.38250581896274577
37,0.07518023392185565,0.07639969140291211,482,13,0.012963610446195638,0.005383022774327122,0.4152410161250139
38,0.07639969140291211,0.0775867016054689,485,10,0.013044296818267395,0.004140786749482402,0.3174403961494952
39,0.0775867016054689,0.07894395664334289,481,14,0.012936714988838385,0.005797101449275362,0.448112326373196
40,0.07894395664334289,0.08026324072852725,478,17,0.012856028616766628,0.007039337474120083,0.5475514782955205
41,0.08026324072852725,0.08163518179208035,479,16,0.012882924074123881,0.006625258799171843,0.5142666960584724
42,0.08163518179208035,0.08314024144783615,477,18,0.012829133159409376,0.007453416149068323,0.5809758193679441
43,0.08314024144783615,0.08463238179683683,485,10,0.013044296818267395,0.004140786749482402,0.3174403961494952
44,0.08463238179683683,0.08630720805376764,483,12,0.01299050590355289,0.004968944099378882,0.38250581896274577
45,0.08630720805376764,0.08783118054270743,473,22,0.012721551329980367,0.009109730848861283,0.7160864750349077
46,0.08783118054270743,0.08948389906436204,477,18,0.012829133159409376,0.007453416149068323,0.5809758193679441
47,0.08948389906436204,0.09128067642450335,479,16,0.012882924074123881,0.006625258799171843,0.5142666960584724
48,0.09128067642450335,0.09318110905587672,483,11,0.01299050590355289,0.004554865424430642,0.3506303340491836
49,0.09318110905587672,0.09521891828626394,467,28,0.012560178585836853,0.011594202898550725,0.9230922012227291
50,0.09521891828626394,0.09740213025361301,478,17,0.012856028616766628,0.007039337474120083,0.5475514782955205
51,0.09740213025361301,0.09973567910492417,476,19,0.012802237702052124,0.007867494824016562,0.6145405988482349
52,0.09973567910492417,0.10204215813428164,476,19,0.012802237702052124,0.007867494824016562,0.6145405988482349
53,0.10204215813428164,0.10451011639088387,467,28,0.012560178585836853,0.011594202898550725,0.9230922012227291
54,0.10451011639088387,0.10711808875203128,483,12,0.01299050590355289,0.004968944099378882,0.38250581896274577
55,0.10711808875203128,0.10996203869581221,466,29,0.0125332831284796,0.012008281573498964,0.9581114102666631
56,0.10996203869581221,0.11291629774495957,476,19,0.012802237702052124,0.007867494824016562,0.6145405988482349
57,0.11291629774495957,0.1158889448270201,475,20,0.01277534224469487,0.008281573498964804,0.6482467037158114
58,0.1158889448270201,0.11939145391806959,470,25,0.01264086495790861,0.010351966873706004,0.8189286815558785
59,0.11939145391806959,0.12297486327588553,470,25,0.01264086495790861,0.010351966873706004,0.8189286815558785
60,0.12297486327588553,0.12728942465037107,474,21,0.012748446787337619,0.008695652173913044,0.6820950284351495
61,0.12728942465037107,0.13176127336919308,471,24,0.012667760415265862,0.009937888198757764,0.78450238029302
62,0.13176127336919308,0.13648108486086133,462,33,0.01242570129905059,0.013664596273291925,1.099704229517894
63,0.13648108486086133,0.1419801265001297,462,32,0.01242570129905059,0.013250517598343685,1.0663798589264428
64,0.1419801265001297,0.14763708040118215,463,32,0.012452596756407842,0.013250517598343685,1.0640766626868607
65,0.14763708040118215,0.15445201657712476,462,33,0.01242570129905059,0.013664596273291925,1.099704229517894
66,0.15445201657712476,0.16148060187697408,455,40,0.012237433097549823,0.016563146997929608,1.3534821286374084
67,0.16148060187697408,0.17025941237807268,447,48,0.012022269438691805,0.01987577639751553,1.65324662692623
68,0.17025941237807268,0.17900213599205012,450,45,0.012102955810763562,0.018633540372670808,1.5395859213250518
69,0.17900213599205012,0.19043762609362597,448,47,0.012049164896049057,0.019461697722567287,1.615190587104407
70,0.19043762609362597,0.20236077252775425,432,63,0.01161883757833302,0.02608695652173913,2.2452294685990335
71,0.20236077252775425,0.217387318611145,443,52,0.011914687609262795,0.021532091097308487,1.8071888918488193
72,0.217387318611145,0.23560854326933617,425,70,0.011430569376832253,0.028985507246376812,2.535788576300085
73,0.23560854326933617,0.2592501416802406,421,74,0.011322987547403244,0.03064182194616977,2.7061605267946276
74,0.2592501416802406,0.2843376137316227,411,84,0.01105403297383072,0.034782608695652174,3.146598963292077
75,0.2843376137316227,0.3208516910672188,379,116,0.010193378338398644,0.04803312629399586,4.71218909957008
76,0.3208516910672188,0.36550909839570517,368,127,0.009897528307468869,0.0525879917184265,5.31324489152939
77,0.36550909839570517,0.4338102862238884,350,145,0.009413410075038327,0.060041407867494824,6.378284531203786
78,0.4338102862238884,0.5469941347837448,307,188,0.008256905408676475,0.07784679089026915,9.428083166420512
79,0.5469941347837448,0.964324116706848,167,328,0.004491541378661144,0.13581780538302277,30.238573784108798
