family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
openimages:6:446:14,openimages,6,0007d6cf88afaa4a.jpg,446,Dog,Dog,False,1,0,0.941131591796875,178.3009,132.3492,926.3667,577.8866,0.9943042993545532,True,False,test,35.43817589643986,4.999346832135859,0.0001306506401881369,1,K<=5,35.43817589643986
openimages:6:219:15,openimages,6,0007d6cf88afaa4a.jpg,219,Guitar,Guitar,True,0,0,0.2973365783691406,179.4277,133.6649,925.1387,577.1656,0.0,False,True,test,1.8243653495366852,4.999346832135859,0.06806898353801934,1,K<=5,1.8243653495366852
openimages:8:11:22,openimages,8,0009bad4d8539bb4.jpg,11,Toy,Toy,True,0,0,0.5404795408248901,300.8759,230.5453,723.2226,351.549,0.0,False,True,test,9.970689158962287,4.999346832135859,0.018291089626339168,2,K<=5,9.970689158962287
openimages:8:11:22,openimages,8,0009bad4d8539bb4.jpg,11,Toy,Toy,True,0,1,0.0580954737961292,412.097,258.4097,507.1732,301.9798,0.0,False,True,test,0.36199525496558893,0.0,0.810164619806637,2,K<=5,0.36199525496558893
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,0,0.1387147605419159,197.5018,353.5616,753.8812,1021.5825,0.0,False,True,test,0.48608776353728544,0.0,0.23242748889469558,6,5<K<=30,0.48608776353728544
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,1,0.1162968650460243,58.6089,701.8823,253.5996,912.9331,0.0,False,True,test,0.5487972685335056,0.0,0.3032401358766658,6,5<K<=30,0.5487972685335056
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,2,0.0989435836672782,198.3554,-0.4188,750.3539,1023.4771,0.0,False,True,test,0.36199525496558893,0.0,0.37914815782597333,6,5<K<=30,0.36199525496558893
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,3,0.0772338882088661,325.4792,377.4589,490.5517,503.806,0.0,False,True,test,0.48436415714475145,0.0,0.5382806375751241,6,5<K<=30,0.48436415714475145
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,4,0.0556439384818077,470.7247,-0.1225,721.7147,475.0774,0.0,False,True,test,0.2995482251887962,0.0,0.8586360073164359,6,5<K<=30,0.2995482251887962
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,5,0.0541592761874198,391.2363,74.2167,482.0274,419.8183,0.0,False,True,test,0.48608776353728544,0.0,0.8918212699242226,6,5<K<=30,0.48608776353728544
openimages:14:571:38,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,0,0.750781238079071,165.0582,213.5997,787.9141,525.9683,0.9822637438774108,True,False,test,35.43817589643986,4.999346832135859,0.004442121766396656,6,5<K<=30,35.43817589643986
openimages:14:571:38,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,1,0.2639622986316681,801.4232,342.6788,829.2823,395.2505,0.0,False,True,test,1.269300034650885,4.999346832135859,0.08387771100078391,6,5<K<=30,1.269300034650885
openimages:14:571:38,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,2,0.2137758284807205,802.4422,356.1656,827.3608,394.8941,0.0,False,True,test,1.4761178721599872,4.999346832135859,0.1153645152861249,6,5<K<=30,1.4761178721599872
openimages:14:571:38,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,3,0.1173904612660408,800.7014,342.6493,864.5615,396.0175,0.0,False,True,test,0.5487972685335056,0.0,0.29932061667102167,6,5<K<=30,0.5487972685335056
