family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,32.37091554264703,4.978260869565218,0.001455604075691412,1,K<=5,K<=2,32.37091554264703
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.333373486995697,1.393,0.9991,423.8483,636.921,0.9840877056121826,True,False,test,0.8562061241208195,0.0,0.27510917030567683,1,K<=5,K<=2,0.8562061241208195
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.899745762348175,493.9544,187.0399,639.9755,378.7874,0.9093613624572754,True,False,test,33.470654974518084,4.978260869565218,0.001455604075691412,2,K<=5,K<=2,33.470654974518084
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.4092369079589844,0.096,171.8201,639.9648,484.6116,0.1537970155477523,False,True,test,1.4914320655556006,4.978260869565218,0.18777292576419213,2,K<=5,K<=2,1.4914320655556006
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,0,0.9717626571655272,150.1367,7.9393,223.8567,85.8543,0.984910249710083,True,False,test,32.37091554264703,4.978260869565218,0.001455604075691412,3,K<=5,3<=K<=5,32.37091554264703
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,1,0.9133416414260864,279.2554,137.7339,333.8468,184.1402,0.885145902633667,True,False,test,33.470654974518084,4.978260869565218,0.001455604075691412,3,K<=5,3<=K<=5,33.470654974518084
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,2,0.0696469098329544,240.3357,513.1155,254.1088,519.1741,0.0,False,True,test,0.3694508784141934,0.0,0.8646288209606987,3,K<=5,3<=K<=5,0.3694508784141934
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,0,0.9545323848724364,337.8684,70.7186,585.9917,320.7395,0.0033063781447708,False,True,test,33.470654974518084,4.978260869565218,0.001455604075691412,12,5<K<=30,11<=K<=20,33.470654974518084
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,1,0.8536196947097778,96.717,96.5284,337.7286,326.9577,0.976266622543335,True,False,test,7.802571459684009,4.978260869565218,0.002911208151382824,12,5<K<=30,11<=K<=20,7.802571459684009
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,2,0.8054935336112976,0.1071,237.5053,248.7278,398.3503,0.1619238257408142,False,True,test,32.37091554264703,4.978260869565218,0.005822416302765648,12,5<K<=30,11<=K<=20,32.37091554264703
