family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.7464280724525452,210.1899,145.5101,337.688,319.3142,0.5556036829948425,True,False,test,0.0009838281935872365,4.976744186046512,0.0514018691588785,2,K<=5,0.0009838281935872365
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.1137546449899673,210.7333,145.347,325.2941,278.875,0.8048598170280457,True,False,test,6.0766121122773955e-05,0.0,0.6261682242990654,2,K<=5,6.0766121122773955e-05
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,0,0.9181952476501464,159.1302,71.0218,274.4078,139.0658,0.9716276526451112,True,False,test,106.99116111015796,4.976744186046512,0.004672897196261682,1,K<=5,106.99116111015796
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,0,0.9814344644546508,0.0299,151.0342,374.8597,459.2309,0.9882572889328004,True,False,test,106.99116111015796,4.976744186046512,0.004672897196261682,1,K<=5,106.99116111015796
coco:24:12:71,coco,24,2008_000076.jpg,12,dog,dog,True,0,0,0.1588087975978851,67.7022,37.511,500.0,310.2408,0.0,False,True,test,3.883549492297144e-05,0.0,0.4672897196261682,2,K<=5,3.883549492297144e-05
coco:24:12:71,coco,24,2008_000076.jpg,12,dog,dog,True,0,1,0.0606264248490333,0.0,108.5712,95.3283,245.5826,0.0,False,True,test,6.416300133201959e-06,0.0,0.8738317757009346,2,K<=5,6.416300133201959e-06
coco:25:9:73,coco,25,2008_000078.jpg,9,chair,chair,True,0,0,0.4926996827125549,8.2282,0.0346,449.1064,497.8951,0.0,False,True,test,0.0001609906870568523,4.976744186046512,0.12149532710280374,1,K<=5,0.0001609906870568523
coco:28:13:82,coco,28,2008_000084.jpg,13,horse,horse,True,0,0,0.2393510788679123,141.2226,220.6996,260.8511,294.6199,0.0,False,True,test,0.00014757480572040484,0.0,0.34579439252336447,1,K<=5,0.00014757480572040484
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,0,0.9532691240310668,300.4569,133.8946,355.7802,316.7109,0.9409267902374268,True,False,test,106.99116111015796,4.976744186046512,0.004672897196261682,10,5<K<=30,106.99116111015796
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,1,0.9501758217811584,250.0323,40.0088,318.5455,181.9664,0.9790897965431212,True,False,test,106.99116111015796,4.976744186046512,0.004672897196261682,10,5<K<=30,106.99116111015796
