family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.9423444271087646,277.9486,187.4592,415.867,397.7427,0.97067391872406,True,False,test,38.85958643711188,4.96969696969697,0.0040650406504065045,16,5<K<=30,11<=K<=20,38.85958643711188
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.931323766708374,595.2392,25.5216,640.0,249.4379,0.9520636796951294,True,False,test,20.228652010537377,4.96969696969697,0.0040650406504065045,16,5<K<=30,11<=K<=20,20.228652010537377
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.9201295971870422,288.8196,87.7954,405.0056,252.6537,0.8000590801239014,True,False,test,20.228652010537377,4.96969696969697,0.006097560975609756,16,5<K<=30,11<=K<=20,20.228652010537377
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.6692944765090942,419.1306,0.0,469.7516,13.216,0.6209937930107117,True,False,test,2.1542204130104774,4.96969696969697,0.04878048780487805,16,5<K<=30,11<=K<=20,2.1542204130104774
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.6603659987449646,261.4702,0.0,332.2658,11.7473,0.6152657270431519,True,False,test,4.277577992693746,4.96969696969697,0.054878048780487805,16,5<K<=30,11<=K<=20,4.277577992693746
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.6459033489227295,499.1314,0.0074,574.9707,14.7994,0.8965613842010498,True,False,test,4.277577992693746,4.96969696969697,0.06097560975609756,16,5<K<=30,11<=K<=20,4.277577992693746
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.5550709366798401,543.2817,0.0,610.2065,15.0235,0.639559268951416,True,False,test,2.77382894538413,4.96969696969697,0.08943089430894309,16,5<K<=30,11<=K<=20,2.77382894538413
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.3594253957271576,607.379,0.0,640.0,15.0426,0.0029910472221672,False,True,test,0.5108875634578376,4.96969696969697,0.18495934959349594,16,5<K<=30,11<=K<=20,0.5108875634578376
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.2809258699417114,188.1001,0.0583,254.6474,11.0079,0.0,False,True,test,0.75434641394825,0.0,0.29065040650406504,16,5<K<=30,11<=K<=20,0.75434641394825
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.2730567157268524,345.957,0.0,396.6056,11.5007,0.0,False,True,test,0.5853033662641584,0.0,0.30691056910569103,16,5<K<=30,11<=K<=20,0.5853033662641584
