family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,0,0.4566282629966736,4.3843,36.7439,174.3873,130.4958,0.0,False,True,test,4.922794582222655,4.999834792664794,0.010639703938673011,67,K>30,4.922794582222655
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,1,0.228391945362091,5.6496,163.1547,156.2709,270.2781,0.0,False,True,test,2.966435693806938,4.999834792664794,0.056139307427967224,67,K>30,2.966435693806938
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,2,0.1993284523487091,138.7335,275.6564,198.5875,292.9852,0.0,False,True,test,2.629656177797515,4.999834792664794,0.07163626751255617,67,K>30,2.629656177797515
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,3,0.1555624008178711,119.3077,66.9782,129.4601,109.0756,0.0,False,True,test,1.5985569829695059,4.999834792664794,0.1119481892677769,67,K>30,1.5985569829695059
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,4,0.1527536809444427,64.9786,60.6146,75.1624,100.8686,0.0,False,True,test,1.5985569829695059,4.999834792664794,0.11578112609040445,67,K>30,1.5985569829695059
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,5,0.1509220004081726,473.8419,134.3248,526.8292,176.1163,0.0,False,True,test,1.5985569829695059,4.999834792664794,0.11789584985461274,67,K>30,1.5985569829695059
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,6,0.1432014256715774,442.968,165.0221,514.0015,294.4356,0.0,False,True,test,1.2402552059067067,4.999834792664794,0.13074940523394132,67,K>30,1.2402552059067067
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,7,0.1400212347507476,1.5824,260.0641,217.8919,338.7487,0.0,False,True,test,1.3528144654415024,4.999834792664794,0.13626751255617234,67,K>30,1.3528144654415024
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,8,0.1369961500167846,136.065,270.3885,207.4473,298.8154,0.0,False,True,test,1.3528144654415024,4.999834792664794,0.14214908802537668,67,K>30,1.3528144654415024
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,9,0.1315855234861374,548.1621,297.3605,589.0536,401.2555,0.0,False,True,test,1.3205189527408956,4.999834792664794,0.15318530266983876,67,K>30,1.3205189527408956
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,10,0.1280118972063064,115.5085,64.0502,134.0435,112.8257,0.0,False,True,test,1.432815834243621,4.999834792664794,0.16151202749140894,67,K>30,1.432815834243621
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,11,0.1210742220282554,552.1595,288.1158,576.4384,331.7669,0.0,False,True,test,1.2242833439814593,4.999834792664794,0.18061062648691514,67,K>30,1.2242833439814593
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,12,0.1183733269572258,464.1617,220.0907,492.7244,280.7877,0.0,False,True,test,1.2242833439814593,4.999834792664794,0.188441712926249,67,K>30,1.2242833439814593
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,13,0.1179246678948402,61.0409,57.1157,79.5862,104.5825,0.0,False,True,test,1.0190639971745217,4.999834792664794,0.1894660322495374,67,K>30,1.0190639971745217
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,14,0.1116892024874687,0.3672,280.3163,20.0516,291.3168,0.0,False,True,test,1.3205189527408956,0.0,0.209456780333069,67,K>30,1.3205189527408956
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,15,0.1056898683309555,488.7469,151.848,504.2355,172.807,0.0,False,True,test,0.6811303504929952,0.0,0.23202484800422946,67,K>30,0.6811303504929952
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,16,0.1051299795508384,4.5154,23.2464,208.9573,158.2268,0.0,False,True,test,0.6811303504929952,0.0,0.23420565688606926,67,K>30,0.6811303504929952
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,17,0.0944468602538108,164.754,230.6448,187.0441,267.9381,0.0,False,True,test,0.8182298693593151,0.0,0.2860163891091726,67,K>30,0.8182298693593151
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,18,0.0879281684756279,213.2442,228.1175,296.1756,306.3564,0.0,False,True,test,0.7572953055300746,0.0,0.32973169442241607,67,K>30,0.7572953055300746
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,19,0.0854066982865333,547.3025,248.0108,602.5027,401.5125,0.0,False,True,test,0.7118557981325926,0.0,0.3477068464181866,67,K>30,0.7118557981325926
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,20,0.0842777043581008,140.0607,281.5848,197.4501,292.1649,0.0,False,True,test,0.7263831187955545,0.0,0.35709093312186097,67,K>30,0.7263831187955545
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,21,0.0836323350667953,119.6305,321.8463,142.3155,331.6119,0.0,False,True,test,0.7263831187955545,0.0,0.3620142743854084,67,K>30,0.7263831187955545
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,22,0.082995556294918,62.5986,57.8225,131.0853,111.8502,0.0,False,True,test,0.7263831187955545,0.0,0.367862807295797,67,K>30,0.7263831187955545
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,23,0.0828169658780098,88.6843,324.6549,111.6852,335.65,0.0,False,True,test,0.7263831187955545,0.0,0.36915146708961144,67,K>30,0.7263831187955545
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,24,0.0801277980208396,494.9222,174.2087,512.3858,212.7979,0.0,False,True,test,0.7572953055300746,0.0,0.392776896642876,67,K>30,0.7572953055300746
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,25,0.0800289884209632,555.8563,205.5636,638.0801,288.3952,0.0,False,True,test,0.7572953055300746,0.0,0.3936690457309014,67,K>30,0.7572953055300746
