family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.2443226128816604,140.2189,278.4262,196.7485,292.4736,0.0,False,True,test,1.5924415491103383,4.995971802618328,0.06813142511590405,36,K>30,1.5924415491103383
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.2005900740623474,140.393,283.3501,196.6576,292.1718,0.0,False,True,test,0.837354244102361,4.995971802618328,0.09856883692803871,36,K>30,0.837354244102361
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.1551999896764755,381.6847,214.9103,427.3776,220.4559,0.0,False,True,test,0.6234628241016549,4.995971802618328,0.159443660552308,36,K>30,0.6234628241016549
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,3,0.1532990336418151,0.1105,282.4902,19.238,290.3867,0.0,False,True,test,0.6234628241016549,4.995971802618328,0.16287038903446885,36,K>30,0.6234628241016549
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,4,0.1252745240926742,121.4765,71.196,127.5097,107.6999,0.0,False,True,test,0.6263355619392118,0.0,0.2279782301955251,36,K>30,0.6263355619392118
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,5,0.1237916573882103,67.0214,62.7527,73.8197,100.0317,0.0,False,True,test,0.6263355619392118,0.0,0.23362225357790767,36,K>30,0.6263355619392118
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,6,0.1201416477560997,120.9237,323.2388,141.5247,330.669,0.0,False,True,test,0.4897966058527224,0.0,0.24410401128804676,36,K>30,0.4897966058527224
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,7,0.1200225427746772,141.4339,276.2299,180.0077,286.2539,0.0,False,True,test,0.4897966058527224,0.0,0.24491030034267286,36,K>30,0.4897966058527224
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,8,0.1092491224408149,90.2721,323.1706,141.4886,334.6568,0.0,False,True,test,0.36085510921108954,0.0,0.2822011691191292,36,K>30,0.36085510921108954
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,9,0.1082945466041565,319.8496,230.0739,359.2189,235.2573,0.0,False,True,test,0.36085510921108954,0.0,0.28643418665591613,36,K>30,0.36085510921108954
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,10,0.1080149635672569,178.3639,278.521,196.711,285.6095,0.0,False,True,test,0.36085510921108954,0.0,0.28824833702882485,36,K>30,0.36085510921108954
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,11,0.1044505909085273,320.0423,229.5622,371.3591,235.5228,0.0,False,True,test,0.4897966058527224,0.0,0.3053819794396291,36,K>30,0.4897966058527224
