family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.9974769949913024,242.6352,186.1147,412.793,538.829,0.9653145670890808,True,False,test,249.60564479047895,4.99636803874092,0.000242306760358614,22,5<K<=30,21<=K<=50,249.60564479047895
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,1,0.3697996437549591,0.0,0.0,66.0795,640.0,0.0,False,True,test,0.9077422506407488,4.99636803874092,0.06348437121395686,22,5<K<=30,21<=K<=50,0.9077422506407488
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,2,0.2718128263950348,241.7881,178.7695,333.7554,519.6354,0.4886874556541443,False,True,test,1.0052167446502456,4.99636803874092,0.09837654470559729,22,5<K<=30,21<=K<=50,1.0052167446502456
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,3,0.2360180616378784,32.5187,347.9168,158.5888,520.7448,0.0,False,True,test,1.5033477979348249,4.99636803874092,0.11485340440998304,22,5<K<=30,21<=K<=50,1.5033477979348249
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,4,0.1493241190910339,241.3996,185.1389,418.4849,439.8707,0.6817228198051453,True,False,test,0.8605755194712285,4.99636803874092,0.18269929731039497,22,5<K<=30,21<=K<=50,0.8605755194712285
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,5,0.1308454275131225,0.0,201.6035,63.4157,638.1594,0.0,False,True,test,0.7031823547163268,0.0,0.20377998546159437,22,5<K<=30,21<=K<=50,0.7031823547163268
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,6,0.0639401897788047,292.2587,189.3624,414.6373,524.0649,0.6580712199211121,True,False,test,0.6816238876223741,0.0,0.366610128422583,22,5<K<=30,21<=K<=50,0.6816238876223741
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,7,0.0534186661243438,243.8273,253.2267,324.5517,532.8362,0.3745013177394867,False,True,test,0.5194038995279492,0.0,0.41579840077538166,22,5<K<=30,21<=K<=50,0.5194038995279492
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,8,0.0503950826823711,0.0,341.4689,64.2699,634.8563,0.0,False,True,test,0.7031823547163268,0.0,0.43203295371940875,22,5<K<=30,21<=K<=50,0.7031823547163268
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,9,0.0453842245042324,384.2954,125.8597,424.0,640.0,0.1348778307437896,False,True,test,0.7031823547163268,0.0,0.45699055003634603,22,5<K<=30,21<=K<=50,0.7031823547163268
