family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.951037347316742,382.3857,60.2291,606.6351,357.1903,0.9928537607192992,True,False,test,0.000127924249109738,4.928571428571429,0.014492753623188406,3,K<=5,3<=K<=5,0.000127924249109738
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.8321154117584229,50.7193,353.4923,182.7655,412.6382,0.9467105269432068,True,False,test,15.333121430550134,4.928571428571429,0.07246376811594203,3,K<=5,3<=K<=5,15.333121430550134
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.067465104162693,50.1459,313.858,191.1088,412.8707,0.5699633955955505,True,False,test,1.3706180891628883e-05,0.0,0.8478260869565217,3,K<=5,3<=K<=5,1.3706180891628883e-05
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.0679479911923408,66.8738,165.9749,474.1116,437.3133,0.5929887294769287,True,False,test,1.3706180891628883e-05,0.0,0.8478260869565217,1,K<=5,K<=2,1.3706180891628883e-05
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.1997855454683303,538.3976,0.0,640.0,55.6698,0.7272810339927673,True,False,test,7.995272517655046e-06,0.0,0.37681159420289856,2,K<=5,K<=2,7.995272517655046e-06
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.0752506926655769,148.6113,47.8833,631.8227,371.2353,0.0019168745493516,False,True,test,1.3706180891628883e-05,0.0,0.7681159420289855,2,K<=5,K<=2,1.3706180891628883e-05
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.9732933640480042,45.6033,227.0191,606.2367,425.946,0.9830375909805298,True,False,test,15.333121430550134,4.928571428571429,0.007246376811594203,1,K<=5,K<=2,15.333121430550134
lvis:1025:378:36,lvis,1025,train2017/000000001025.jpg,378,dog,dog,False,1,0,0.9416590929031372,319.9107,177.1015,384.6145,315.674,0.990071415901184,True,False,test,15.333121430550134,4.928571428571429,0.021739130434782608,1,K<=5,K<=2,15.333121430550134
lvis:1404:982:49,lvis,1404,train2017/000000001404.jpg,982,sofa,sofa,False,1,0,0.9593168497085572,0.0,31.612,478.0,639.9136,0.9951927065849304,True,False,test,15.333121430550134,4.928571428571429,0.014492753623188406,1,K<=5,K<=2,15.333121430550134
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,0,0.2407724857330322,398.7911,160.4828,478.9026,223.4437,0.8820030689239502,True,False,test,1.827490725048299e-05,0.0,0.2753623188405797,2,K<=5,K<=2,1.827490725048299e-05
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,1,0.1752457916736602,398.4075,177.059,455.5722,222.2533,0.5728306174278259,True,False,test,9.1374542302637e-06,0.0,0.39855072463768115,2,K<=5,K<=2,9.1374542302637e-06
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,0,0.9717626571655272,150.1367,7.9393,223.8567,85.8543,0.9877803325653076,True,False,test,15.333121430550134,4.928571428571429,0.007246376811594203,3,K<=5,3<=K<=5,15.333121430550134
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,1,0.9133416414260864,279.2554,137.7339,333.8468,184.1402,0.9520182013511658,True,False,test,15.333121430550134,4.928571428571429,0.036231884057971016,3,K<=5,3<=K<=5,15.333121430550134
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,2,0.0696469098329544,240.3357,513.1155,254.1088,519.1741,0.0,False,True,test,2.2843636710076023e-06,0.0,0.8260869565217391,3,K<=5,3<=K<=5,2.2843636710076023e-06
lvis:2149:139:76,lvis,2149,val2017/000000002149.jpg,139,bowl,bowl,False,1,0,0.8354185223579407,0.1275,153.3303,640.0,427.0,0.9621800184249878,True,False,test,15.333121430550134,4.928571428571429,0.07246376811594203,2,K<=5,K<=2,15.333121430550134
