family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,0,0.4566282629966736,4.3843,36.7439,174.3873,130.4958,0.0,False,True,test,4.794073487015443,4.999682741116751,0.009930833174693825,67,K>30,4.794073487015443
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,1,0.228391945362091,5.6496,163.1547,156.2709,270.2781,0.0,False,True,test,2.8288097141847053,4.999682741116751,0.05714195063138524,67,K>30,2.8288097141847053
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,2,0.1993284523487091,138.7335,275.6564,198.5875,292.9852,0.0,False,True,test,2.5156317673982134,4.999682741116751,0.07259343866996637,67,K>30,2.5156317673982134
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,3,0.1555624008178711,119.3077,66.9782,129.4601,109.0756,0.0,False,True,test,1.8778791330952105,4.999682741116751,0.11304651310362332,67,K>30,1.8778791330952105
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,4,0.1527536809444427,64.9786,60.6146,75.1624,100.8686,0.0,False,True,test,1.8778791330952105,4.999682741116751,0.11710768449774732,67,K>30,1.8778791330952105
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,5,0.1509220004081726,473.8419,134.3248,526.8292,176.1163,0.0,False,True,test,1.8778791330952105,4.999682741116751,0.11964591661907481,67,K>30,1.8778791330952105
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,6,0.1432014256715774,442.968,165.0221,514.0015,294.4356,0.0,False,True,test,1.4580717938810408,4.999682741116751,0.13138524018021447,67,K>30,1.4580717938810408
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,7,0.1400212347507476,1.5824,260.0641,217.8919,338.7487,0.0,False,True,test,1.3750824889686089,4.999682741116751,0.13700107874865156,67,K>30,1.3750824889686089
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,8,0.1369961500167846,136.065,270.3885,207.4473,298.8154,0.0,False,True,test,1.3750824889686089,4.999682741116751,0.14287074052922139,67,K>30,1.3750824889686089
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,9,0.1315855234861374,548.1621,297.3605,589.0536,401.2555,0.0,False,True,test,1.342578985183088,4.999682741116751,0.15359477124183007,67,K>30,1.342578985183088
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,10,0.1280118972063064,115.5085,64.0502,134.0435,112.8257,0.0,False,True,test,1.342578985183088,4.999682741116751,0.16165365822704486,67,K>30,1.342578985183088
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,11,0.1210742220282554,552.1595,288.1158,576.4384,331.7669,0.0,False,True,test,1.1817020702496142,4.999682741116751,0.17913573196268798,67,K>30,1.1817020702496142
