family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,0,0.7266730070114136,362.0094,244.7206,474.0958,346.7668,0.5366457104682922,True,False,test,21.982985887775797,4.9972067039106145,0.0016769144773616546,7,5<K<=30,6<=K<=10,21.982985887775797
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,1,0.679778516292572,490.3503,182.7792,568.0085,312.1653,0.809001624584198,True,False,test,21.982985887775797,4.9972067039106145,0.0022358859698155395,7,5<K<=30,6<=K<=10,21.982985887775797
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,2,0.6104744672775269,438.8091,194.0941,492.2266,320.6846,0.7008998990058899,True,False,test,22.322184230882097,4.9972067039106145,0.006707657909446618,7,5<K<=30,6<=K<=10,22.322184230882097
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,3,0.0972186550498008,442.9752,253.8884,489.7308,321.1581,0.6287786960601807,True,False,test,0.5521500293484829,0.0,0.36668529904974845,7,5<K<=30,6<=K<=10,0.5521500293484829
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,4,0.079738363623619,284.4416,383.9091,343.6152,443.4344,0.0,False,True,test,0.35258583656031406,0.0,0.49692565679150363,7,5<K<=30,6<=K<=10,0.35258583656031406
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,5,0.05930682644248,362.3651,218.8893,407.4155,295.0034,0.3151299357414245,False,True,test,0.11127542992782857,0.0,0.7797652319731694,7,5<K<=30,6<=K<=10,0.11127542992782857
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,6,0.0518822818994522,362.3519,245.3805,409.2559,345.3448,0.7688062787055969,True,False,test,0.1127790571588259,0.0,0.9441028507546115,7,5<K<=30,6<=K<=10,0.1127790571588259
openimages:12:446:9,openimages,12,000c4d66ce89aa69.jpg,446,Dog,Dog,False,1,0,0.9399923086166382,225.064,85.5314,886.9628,947.149,0.9964597821235656,True,False,test,1786.0882029916775,4.9972067039106145,0.0005589714924538849,1,K<=5,K<=2,1786.0882029916775
openimages:14:571:11,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,0,0.750781238079071,165.0582,213.5997,787.9141,525.9683,0.9822637438774108,True,False,test,27.52944228412858,4.9972067039106145,0.0016769144773616546,6,5<K<=30,6<=K<=10,27.52944228412858
openimages:14:571:11,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,1,0.2639622986316681,801.4232,342.6788,829.2823,395.2505,0.0,False,True,test,1.4630440127833506,4.9972067039106145,0.07098937954164337,6,5<K<=30,6<=K<=10,1.4630440127833506
openimages:14:571:11,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,2,0.2137758284807205,802.4422,356.1656,827.3608,394.8941,0.0,False,True,test,1.8091314569551065,4.9972067039106145,0.10955841252096143,6,5<K<=30,6<=K<=10,1.8091314569551065
openimages:14:571:11,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,3,0.1173904612660408,800.7014,342.6493,864.5615,396.0175,0.0,False,True,test,1.2722401563959316,0.0,0.27836780324203464,6,5<K<=30,6<=K<=10,1.2722401563959316
openimages:14:571:11,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,4,0.0532056540250778,784.1431,356.1761,828.7078,395.857,0.0003756015212275,False,True,test,0.2286331435238138,0.0,0.9094466182224706,6,5<K<=30,6<=K<=10,0.2286331435238138
openimages:14:571:11,openimages,14,001083f05db4352b.jpg,571,Car,Car,False,1,5,0.0519490391016006,429.1823,223.0034,580.9129,284.1066,0.0485125407576561,False,True,test,0.1127790571588259,0.0,0.9424259362772499,6,5<K<=30,6<=K<=10,0.1127790571588259
openimages:25:468:21,openimages,25,0019e544c79847f5.jpg,468,Airplane,Airplane,False,2,0,0.7931637763977051,1.0993,71.9299,357.4076,270.4394,0.9896814823150636,True,False,test,27.52944228412858,4.9972067039106145,0.0016769144773616546,2,K<=5,K<=2,27.52944228412858
openimages:25:468:21,openimages,25,0019e544c79847f5.jpg,468,Airplane,Airplane,False,2,1,0.7497025728225708,554.5188,468.3846,892.8557,620.376,0.9795400500297546,True,False,test,27.52944228412858,4.9972067039106145,0.0016769144773616546,2,K<=5,K<=2,27.52944228412858
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,0,0.7858626246452332,49.0476,61.9883,916.5616,758.0865,0.9667086601257324,True,False,test,27.52944228412858,4.9972067039106145,0.0016769144773616546,14,5<K<=30,11<=K<=20,27.52944228412858
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,1,0.2389233708381652,0.4556,0.1873,139.3161,128.9077,0.9824072122573853,True,False,test,2.004044941091519,4.9972067039106145,0.08719955282280603,14,5<K<=30,11<=K<=20,2.004044941091519
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,2,0.2329736053943634,218.7105,260.5371,608.5534,653.1017,0.2449905574321746,False,True,test,1.2722401563959316,4.9972067039106145,0.09167132476243711,14,5<K<=30,11<=K<=20,1.2722401563959316
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,3,0.1953583359718322,375.4432,158.7731,797.9219,556.1772,0.2687730491161346,False,True,test,1.0939112103313136,4.9972067039106145,0.12744550027948576,14,5<K<=30,11<=K<=20,1.0939112103313136
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,4,0.1506814807653427,216.172,159.5078,799.4538,654.8606,0.4625319242477417,False,True,test,0.8606991484309661,4.9972067039106145,0.19060927892677473,14,5<K<=30,11<=K<=20,0.8606991484309661
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,5,0.1490148305892944,422.1489,60.866,551.7589,126.6328,0.0136456489562988,False,True,test,0.8606991484309661,4.9972067039106145,0.19731693683622134,14,5<K<=30,11<=K<=20,0.8606991484309661
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,6,0.1312606185674667,45.5096,222.0878,276.353,528.0253,0.11305733025074,False,True,test,0.5603884931278102,0.0,0.24091671324762437,14,5<K<=30,11<=K<=20,0.5603884931278102
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,7,0.0956536680459976,234.8494,2.9464,271.3845,34.4726,0.8963879942893982,True,False,test,0.35762177019630703,0.0,0.37506987143655673,14,5<K<=30,11<=K<=20,0.35762177019630703
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,8,0.0937120392918586,567.8199,61.4163,907.0671,392.0668,0.179570123553276,False,True,test,0.6226322108024432,0.0,0.3890441587479039,14,5<K<=30,11<=K<=20,0.6226322108024432
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,9,0.0602437257766723,46.0947,88.5271,449.4167,525.7415,0.2822897434234619,False,True,test,0.35258583656031406,0.0,0.7602012297372834,14,5<K<=30,11<=K<=20,0.35258583656031406
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,10,0.0549780391156673,269.3502,633.5042,347.297,711.9,0.0097822770476341,False,True,test,0.28975085443440735,0.0,0.8647288988261599,14,5<K<=30,11<=K<=20,0.28975085443440735
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,11,0.0536169409751892,634.2709,635.9548,767.8411,735.2748,0.0212370976805686,False,True,test,0.1127790571588259,0.0,0.8982671883733929,14,5<K<=30,11<=K<=20,0.1127790571588259
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,12,0.0507105626165866,844.0236,228.5695,868.778,279.9723,0.0020369819831103,False,True,test,0.7700846509494909,0.0,0.975964225824483,14,5<K<=30,11<=K<=20,0.7700846509494909
openimages:34:193:29,openimages,34,0022ecd6f681bed6.jpg,193,Food,Food,False,3,13,0.050612099468708,78.087,543.0133,347.5255,711.7261,0.0727706849575042,False,True,test,0.28975085443440735,0.0,0.9787590832867524,14,5<K<=30,11<=K<=20,0.28975085443440735
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,0,0.573735237121582,540.6273,312.7276,992.396,587.1525,0.97529935836792,True,False,test,15.769656325353052,4.9972067039106145,0.009502515371716043,13,5<K<=30,11<=K<=20,15.769656325353052
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,1,0.5382076501846313,46.985,385.5258,305.7648,718.3269,0.9866034388542176,True,False,test,13.346302998212527,4.9972067039106145,0.010620458356623811,13,5<K<=30,11<=K<=20,13.346302998212527
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,2,0.5269771218299866,283.5583,326.064,547.0017,681.2211,0.9778103232383728,True,False,test,13.346302998212527,4.9972067039106145,0.011179429849077696,13,5<K<=30,11<=K<=20,13.346302998212527
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,3,0.5158512592315674,510.4913,189.6476,926.3929,397.9295,0.923774778842926,True,False,test,13.346302998212527,4.9972067039106145,0.012856344326439352,13,5<K<=30,11<=K<=20,13.346302998212527
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,4,0.4417172372341156,0.2919,431.0199,45.9263,607.0525,0.8696231245994568,True,False,test,4.993727558621914,4.9972067039106145,0.020122973728339856,13,5<K<=30,11<=K<=20,4.993727558621914
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,5,0.346251368522644,2.1411,57.8491,992.6151,719.8574,0.98859703540802,True,False,test,5.140179897167369,4.9972067039106145,0.04136389044158748,13,5<K<=30,11<=K<=20,5.140179897167369
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,6,0.2300620675086975,493.2746,56.7141,602.5264,301.8244,0.0980008989572525,False,True,test,1.2722401563959316,4.9972067039106145,0.09446618222470654,13,5<K<=30,11<=K<=20,1.2722401563959316
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,7,0.2001009434461593,0.7573,57.2937,348.1268,380.5471,0.170148566365242,False,True,test,0.9268724733737561,4.9972067039106145,0.12129681386249301,13,5<K<=30,11<=K<=20,0.9268724733737561
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,8,0.185044452548027,284.0515,179.6454,503.4847,317.8428,0.0459510870277881,False,True,test,1.0939112103313136,4.9972067039106145,0.13750698714365567,13,5<K<=30,11<=K<=20,1.0939112103313136
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,9,0.1275563836097717,493.9682,56.6691,559.9609,300.6497,0.0571327917277812,False,True,test,0.35258583656031406,0.0,0.24762437115707098,13,5<K<=30,11<=K<=20,0.35258583656031406
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,10,0.0923663601279258,513.2045,190.0519,992.2303,587.6589,0.6351746916770935,True,False,test,0.6226322108024432,0.0,0.40301844605925097,13,5<K<=30,11<=K<=20,0.6226322108024432
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,11,0.0607048235833644,46.9079,325.5868,547.8557,717.7181,0.4744858741760254,False,True,test,0.28975085443440735,0.0,0.7518166573504751,13,5<K<=30,11<=K<=20,0.28975085443440735
openimages:46:49:38,openimages,46,0035a5f752a459e1.jpg,49,Fast food,Fast food,False,6,12,0.0590961910784244,175.002,300.6562,681.6854,689.6735,0.4728700220584869,False,True,test,0.11127542992782857,0.0,0.7836780324203466,13,5<K<=30,11<=K<=20,0.11127542992782857
openimages:48:193:39,openimages,48,00361cb81ebf27c3.jpg,193,Food,Food,False,1,0,0.3448479175567627,4.6921,6.1335,1019.5646,699.3099,0.0857490971684455,False,True,test,5.140179897167369,4.9972067039106145,0.04136389044158748,16,5<K<=30,11<=K<=20,5.140179897167369
openimages:48:193:39,openimages,48,00361cb81ebf27c3.jpg,193,Food,Food,False,1,1,0.2813206315040588,512.9006,3.2974,1020.7501,641.1459,0.025703776627779,False,True,test,2.0432950594015153,4.9972067039106145,0.06372275013974288,16,5<K<=30,11<=K<=20,2.0432950594015153
openimages:48:193:39,openimages,48,00361cb81ebf27c3.jpg,193,Food,Food,False,1,2,0.2008623331785202,2.1907,1.7898,533.8781,535.7793,0.158987209200859,False,True,test,0.9268724733737561,4.9972067039106145,0.12017887087758525,16,5<K<=30,11<=K<=20,0.9268724733737561
openimages:48:193:39,openimages,48,00361cb81ebf27c3.jpg,193,Food,Food,False,1,3,0.1322046071290969,226.3253,380.4935,567.57,556.0175,0.9534657597541808,True,False,test,0.5603884931278102,0.0,0.23812185578535494,16,5<K<=30,11<=K<=20,0.5603884931278102
openimages:48:193:39,openimages,48,00361cb81ebf27c3.jpg,193,Food,Food,False,1,4,0.1233669072389602,176.933,309.3351,606.4333,715.2279,0.3460269868373871,False,True,test,0.7700846509494909,0.0,0.2604807154835103,16,5<K<=30,11<=K<=20,0.7700846509494909
openimages:48:193:39,openimages,48,00361cb81ebf27c3.jpg,193,Food,Food,False,1,5,0.1003455743193626,580.7155,42.6593,985.246,514.3134,0.0,False,True,test,0.4172114984398858,0.0,0.3487982112912241,16,5<K<=30,11<=K<=20,0.4172114984398858
openimages:48:193:39,openimages,48,00361cb81ebf27c3.jpg,193,Food,Food,False,1,6,0.0844034925103187,576.5315,116.6659,967.5892,418.2606,0.0,False,True,test,0.5521500293484829,0.0,0.45947456679709336,16,5<K<=30,11<=K<=20,0.5521500293484829
openimages:48:193:39,openimages,48,00361cb81ebf27c3.jpg,193,Food,Food,False,1,7,0.0733644962310791,140.8748,58.1527,973.2736,577.1014,0.1396461278200149,False,True,test,0.6226322108024432,0.0,0.562884292901062,16,5<K<=30,11<=K<=20,0.6226322108024432
