family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,0,0.6949170827865601,0.2873,12.1927,433.2551,386.4607,0.9873016476631165,True,False,test,84.58045416477457,4.9966329966329965,0.0013477088948787063,6,5<K<=30,84.58045416477457
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,1,0.6903146505355835,0.2369,191.62,611.987,479.4888,0.9637435078620912,True,False,test,84.58045416477457,4.9966329966329965,0.0015161725067385444,6,5<K<=30,84.58045416477457
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,2,0.646338701248169,309.2071,0.1571,629.898,240.1886,0.9421010613441468,True,False,test,84.58045416477457,4.9966329966329965,0.001853099730458221,6,5<K<=30,84.58045416477457
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,3,0.210445761680603,490.2997,114.4669,639.6886,410.8793,0.1657527238130569,False,True,test,0.987599996767035,4.9966329966329965,0.08995956873315364,6,5<K<=30,0.987599996767035
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,4,0.1271732002496719,493.7822,396.7107,639.512,479.4058,0.0513847731053829,False,True,test,0.34634068020636033,0.0,0.23130053908355794,6,5<K<=30,0.34634068020636033
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,5,0.0659252107143402,1.8345,4.714,635.4236,477.1171,0.5829267501831055,True,False,test,0.31208291070086114,0.0,0.6711590296495957,6,5<K<=30,0.31208291070086114
coco:9:36:1,coco,9,000000000009.jpg,36,snowboard,snowboard,True,0,0,0.0736726894974708,254.4499,231.3943,566.4831,478.7461,0.0,False,True,test,0.31208291070086114,0.0,0.5717654986522911,2,K<=5,0.31208291070086114
coco:9:36:1,coco,9,000000000009.jpg,36,snowboard,snowboard,True,0,1,0.0562957860529422,511.4569,197.3668,639.2968,407.6145,0.0,False,True,test,0.31208291070086114,0.0,0.8460242587601078,2,K<=5,0.31208291070086114
coco:25:78:5,coco,25,000000000025.jpg,78,microwave,microwave,True,0,0,0.109937235713005,380.9962,62.7799,601.6747,357.4057,0.0,False,True,test,0.5128718501362167,0.0,0.3025606469002695,3,K<=5,0.5128718501362167
coco:25:78:5,coco,25,000000000025.jpg,78,microwave,microwave,True,0,1,0.0698285177350044,267.5038,1.2651,601.5121,359.3641,0.0,False,True,test,0.21561208904448456,0.0,0.6162398921832885,3,K<=5,0.21561208904448456
