alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,threshold,cal_loss,cal_bound,cal_rejections,cal_fp,cal_tp,seed,method
0.05,210,143,268,39,229,0.1455223880597015,0.5216400911161732,0.05445578231292517,0.676968514919281,0.04383886255924171,0.04834905660377359,196,14,182,0,scoregate_family_crc
0.1,210,170,420,114,306,0.2714285714285714,0.6970387243735763,0.1253179164386061,0.3898533880710602,0.09386040499784576,0.09813464837049743,318,65,253,0,scoregate_family_crc
0.15,210,182,683,325,358,0.47584187408491946,0.8154897494305239,0.19373078278873523,0.200409397482872,0.1418626320836174,0.14591044985680787,441,143,298,0,scoregate_family_crc
0.2,210,194,854,461,393,0.5398126463700235,0.8952164009111617,0.24643978804918076,0.1223729774355888,0.19196438685955916,0.19577587560078766,519,200,319,0,scoregate_family_crc
0.05,210,130,186,11,175,0.05913978494623656,0.4679144385026738,0.029297052154195008,0.7298028469085693,0.04107424960505529,0.04559748427672956,204,14,190,1,scoregate_family_crc
0.1,210,159,291,45,246,0.15463917525773196,0.6577540106951871,0.09342403628117912,0.4435674846172333,0.09367216511766274,0.09794729641427755,333,62,271,1,scoregate_family_crc
0.15,210,177,374,93,281,0.24866310160427807,0.7513368983957219,0.14311980347694633,0.2859109938144684,0.14564917557357954,0.14967913229257207,436,127,309,1,scoregate_family_crc
0.2,210,186,493,184,309,0.37322515212981744,0.8262032085561497,0.19867880485527542,0.1737929135560989,0.19402550559471943,0.1978272720777632,569,222,347,1,scoregate_family_crc
0.05,210,144,258,35,223,0.13565891472868216,0.538647342995169,0.06696859903381643,0.6519590616226196,0.04490521327014218,0.04941037735849056,211,24,187,2,scoregate_family_crc
0.1,210,166,330,60,270,0.18181818181818182,0.6521739130434783,0.10957341269841268,0.4704350531101227,0.09520304889148902,0.09947095903822728,285,55,230,2,scoregate_family_crc
0.15,210,181,420,98,322,0.23333333333333334,0.7777777777777778,0.14709482038429406,0.2565441429615021,0.14177722619665747,0.14582544682780532,430,148,282,2,scoregate_family_crc
0.2,210,188,475,133,342,0.28,0.8260869565217391,0.19109230684143577,0.1757373213768005,0.19431406084756062,0.19811446622092116,541,230,311,2,scoregate_family_crc
0.05,210,146,284,28,256,0.09859154929577464,0.5529157667386609,0.05233238983238984,0.5931081175804138,0.043086586925449484,0.047600329439952085,267,37,230,3,scoregate_family_crc
0.1,210,170,414,85,329,0.20531400966183574,0.7105831533477321,0.12172672843725474,0.3018598258495331,0.09152635736260081,0.0958116103939093,429,116,313,3,scoregate_family_crc
0.15,210,185,528,150,378,0.2840909090909091,0.816414686825054,0.18912554419174232,0.1739870458841323,0.14258428937355222,0.14662870310292225,566,212,354,3,scoregate_family_crc
0.2,210,193,608,200,408,0.32894736842105265,0.8812095032397408,0.23984354129726143,0.1128664314746856,0.19614133883288973,0.19993312497047042,660,284,376,3,scoregate_family_crc
0.05,210,132,244,25,219,0.10245901639344263,0.477124183006536,0.05085600907029478,0.6727538108825684,0.04257503949447078,0.04709119496855346,209,14,195,4,scoregate_family_crc
0.1,210,161,359,72,287,0.20055710306406685,0.6252723311546841,0.10296473367901941,0.4228865206241607,0.09139020537124802,0.09567610062893081,298,38,260,4,scoregate_family_crc
0.15,210,185,509,150,359,0.29469548133595286,0.7821350762527233,0.1654282398071218,0.215415209531784,0.14595442542373352,0.14998294228494233,463,143,320,4,scoregate_family_crc
0.2,210,199,663,260,403,0.39215686274509803,0.8779956427015251,0.25330936398107057,0.1097328886389732,0.19572146343797805,0.19951523011987438,602,239,363,4,scoregate_family_crc
0.05,210,132,195,3,192,0.015384615384615385,0.5348189415041783,0.007539682539682539,0.7127381563186646,0.04159896185962536,0.04611972147349506,221,18,203,5,scoregate_family_crc
0.1,210,156,256,19,237,0.07421875,0.6601671309192201,0.05257936507936508,0.4551219642162323,0.09445282205945713,0.09872427101200686,348,64,284,5,scoregate_family_crc
0.15,210,179,390,98,292,0.2512820512820513,0.8133704735376045,0.11950916730328495,0.2473205327987671,0.14407890308056198,0.1481162667452763,497,155,342,5,scoregate_family_crc
0.2,210,188,480,169,311,0.35208333333333336,0.8662952646239555,0.16529671868747497,0.1739870458841323,0.19248035088752166,0.19628940583616544,584,223,361,5,scoregate_family_crc
