family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.6356592178344727,511.9226,198.3818,637.3283,318.7241,0.948922634124756,True,False,test,58.3361872934915,5.0,0.0019047619047619048,25,5<K<=30,21<=K<=50,58.3361872934915
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.5529575347900391,571.1848,312.6137,638.9181,409.9843,0.8988132476806641,True,False,test,46.38345672275096,5.0,0.0031746031746031746,25,5<K<=30,21<=K<=50,46.38345672275096
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.3695777058601379,213.5032,43.9393,382.1096,215.1417,0.0,False,True,test,7.71740966269614,5.0,0.02095238095238095,25,5<K<=30,21<=K<=50,7.71740966269614
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2981766760349273,169.2325,23.481,278.1307,157.3187,0.0,False,True,test,2.578639498093682,5.0,0.03428571428571429,25,5<K<=30,21<=K<=50,2.578639498093682
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2810911834239959,0.2944,110.7534,230.5103,304.128,0.0,False,True,test,2.8678039654814946,5.0,0.040634920634920635,25,5<K<=30,21<=K<=50,2.8678039654814946
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2039840817451477,0.349,285.0182,79.3099,349.5694,0.0,False,True,test,2.0738850191881277,5.0,0.09523809523809523,25,5<K<=30,21<=K<=50,2.0738850191881277
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.1968816965818405,509.3272,196.7814,637.007,410.9864,0.5525577068328857,True,False,test,2.0738850191881277,5.0,0.1034920634920635,25,5<K<=30,21<=K<=50,2.0738850191881277
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.193869486451149,154.951,91.1767,198.3138,157.8929,0.0,False,True,test,0.8969703731380738,5.0,0.10666666666666667,25,5<K<=30,21<=K<=50,0.8969703731380738
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.190240204334259,70.2371,340.2164,330.1205,479.9911,0.0,False,True,test,0.8969703731380738,5.0,0.11301587301587301,25,5<K<=30,21<=K<=50,0.8969703731380738
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1569679528474807,600.7953,310.9149,640.4806,336.34,0.1326192021369934,False,True,test,1.2010675307154461,5.0,0.16952380952380952,25,5<K<=30,21<=K<=50,1.2010675307154461
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1489006727933883,143.0693,122.8236,183.6465,171.0088,0.0,False,True,test,0.694173638401905,5.0,0.18412698412698414,25,5<K<=30,21<=K<=50,0.694173638401905
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1353139877319336,255.0896,183.0247,299.9006,226.8609,0.0,False,True,test,1.1210533550501818,0.0,0.2253968253968254,25,5<K<=30,21<=K<=50,1.1210533550501818
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.118619181215763,225.5404,209.5071,254.3318,241.6168,0.0,False,True,test,0.5693496733802439,0.0,0.2857142857142857,25,5<K<=30,21<=K<=50,0.5693496733802439
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1096677631139755,183.7779,157.3783,239.8745,194.3489,0.0,False,True,test,0.4519598272137863,0.0,0.32126984126984126,25,5<K<=30,21<=K<=50,0.4519598272137863
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.0999666824936866,548.1019,272.2944,638.9728,319.3724,0.2616312801837921,False,True,test,0.5097676208502211,0.0,0.37396825396825395,25,5<K<=30,21<=K<=50,0.5097676208502211
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0933343023061752,580.3526,311.22,638.2289,345.0342,0.2697896957397461,False,True,test,0.6307889422323988,0.0,0.41079365079365077,25,5<K<=30,21<=K<=50,0.6307889422323988
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0884565487504005,339.8594,75.2121,382.619,192.0547,0.0,False,True,test,0.18695311706874826,0.0,0.4342857142857143,25,5<K<=30,21<=K<=50,0.18695311706874826
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.084856241941452,202.3025,190.1967,239.362,224.0333,0.0,False,True,test,0.34135917595638327,0.0,0.4615873015873016,25,5<K<=30,21<=K<=50,0.34135917595638327
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0726654008030891,0.5822,252.3196,123.394,303.6939,0.0,False,True,test,0.23697529695825445,0.0,0.5752380952380952,25,5<K<=30,21<=K<=50,0.23697529695825445
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0686101466417312,464.1386,56.3871,574.4843,143.1594,0.0,False,True,test,0.23697529695825445,0.0,0.6298412698412699,25,5<K<=30,21<=K<=50,0.23697529695825445
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0681704878807067,596.309,397.9208,626.2615,422.6591,0.0361844561994075,False,True,test,0.23697529695825445,0.0,0.6355555555555555,25,5<K<=30,21<=K<=50,0.23697529695825445
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0616949796676635,155.1111,165.3428,214.9561,224.542,0.0,False,True,test,0.4519598272137863,0.0,0.7352380952380952,25,5<K<=30,21<=K<=50,0.4519598272137863
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0610370077192783,-0.562,281.9069,90.0979,396.5866,0.0,False,True,test,0.18695311706874826,0.0,0.7428571428571429,25,5<K<=30,21<=K<=50,0.18695311706874826
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0586439371109008,137.062,19.339,378.8931,247.5798,0.0,False,True,test,0.23697529695825445,0.0,0.7961904761904762,25,5<K<=30,21<=K<=50,0.23697529695825445
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.0521859303116798,361.1267,-0.5482,458.1067,72.5155,0.0,False,True,test,0.1382983592744051,0.0,0.940952380952381,25,5<K<=30,21<=K<=50,0.1382983592744051
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.7972825169563293,379.4678,64.1697,595.6658,358.3586,0.9256498217582704,True,False,test,217.550962392495,5.0,0.0006349206349206349,8,5<K<=30,6<=K<=10,217.550962392495
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6628161668777466,53.5776,350.0475,175.7727,412.7609,0.9221819639205932,True,False,test,58.3361872934915,5.0,0.0006349206349206349,8,5<K<=30,6<=K<=10,58.3361872934915
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.10901340842247,420.2072,234.3578,566.6706,358.41,0.2685166299343109,False,True,test,0.4519598272137863,0.0,0.3238095238095238,8,5<K<=30,6<=K<=10,0.4519598272137863
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.1075254380702972,53.3034,315.773,181.9405,413.3135,0.6242914795875549,True,False,test,0.4519598272137863,0.0,0.3333333333333333,8,5<K<=30,6<=K<=10,0.4519598272137863
