family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,7.8196017005714475,4.892857142857143,0.072992700729927,5,K<=5,3<=K<=5,7.8196017005714475
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,0.634961946773585,0.0,0.25547445255474455,5,K<=5,3<=K<=5,0.634961946773585
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,0.634961946773585,0.0,0.40145985401459855,5,K<=5,3<=K<=5,0.634961946773585
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,0.25469304319353264,0.0,0.7883211678832117,5,K<=5,3<=K<=5,0.25469304319353264
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,1.1387093895600182,0.0,0.948905109489051,5,K<=5,3<=K<=5,1.1387093895600182
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,0,0.9320634007453918,467.7033,150.2909,541.373,193.107,0.9515644907951356,True,False,test,7.8196017005714475,4.892857142857143,0.014598540145985401,8,5<K<=30,6<=K<=10,7.8196017005714475
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,1,0.916025698184967,195.7486,142.4415,273.3569,190.0352,0.9322028160095216,True,False,test,3.7234844209086173,4.892857142857143,0.021897810218978103,8,5<K<=30,6<=K<=10,3.7234844209086173
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,2,0.9110211730003356,337.8386,166.5754,378.2563,191.1488,0.9568060040473938,True,False,test,3.7234844209086173,4.892857142857143,0.021897810218978103,8,5<K<=30,6<=K<=10,3.7234844209086173
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,3,0.8904426097869873,381.862,148.9414,452.2298,191.6984,0.9552990198135376,True,False,test,136.98425248250894,4.892857142857143,0.021897810218978103,8,5<K<=30,6<=K<=10,136.98425248250894
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,4,0.8441604971885681,1.0672,155.3919,53.9775,186.5662,0.945859670639038,True,False,test,7.8196017005714475,4.892857142857143,0.021897810218978103,8,5<K<=30,6<=K<=10,7.8196017005714475
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,5,0.8242705464363098,134.851,153.3415,193.1784,188.9711,0.9204542636871338,True,False,test,136.98425248250894,4.892857142857143,0.021897810218978103,8,5<K<=30,6<=K<=10,136.98425248250894
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,6,0.7986670136451721,66.2092,163.2717,125.3339,187.7281,0.5832275152206421,True,False,test,7.8196017005714475,4.892857142857143,0.021897810218978103,8,5<K<=30,6<=K<=10,7.8196017005714475
