family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9211947917938232,32.5658,8.9134,451.6629,292.5233,0.9789446592330932,True,False,test,25.86043846522338,4.938775510204081,0.008264462809917356,1,K<=5,K<=2,25.86043846522338
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9083432555198668,91.721,24.2766,389.8173,351.1742,0.957822561264038,True,False,test,13.143359122405904,4.938775510204081,0.008264462809917356,1,K<=5,K<=2,13.143359122405904
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.7464280724525452,210.1899,145.5101,337.688,319.3142,0.5556036829948425,True,False,test,4.768515796718678,4.938775510204081,0.04132231404958678,2,K<=5,K<=2,4.768515796718678
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.1137546449899673,210.7333,145.347,325.2941,278.875,0.8048598170280457,True,False,test,0.6116057828009053,0.0,0.5785123966942148,2,K<=5,K<=2,0.6116057828009053
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,0,0.6749755144119263,446.1357,205.991,500.0,356.7254,0.5313486456871033,True,False,test,3.103325108683992,4.938775510204081,0.045454545454545456,1,K<=5,K<=2,3.103325108683992
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,0,0.8303212523460388,111.7293,145.1553,197.0576,208.809,0.9700942635536194,True,False,test,3.7999872115893565,4.938775510204081,0.02066115702479339,4,K<=5,3<=K<=5,3.7999872115893565
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,1,0.6555246710777283,283.3634,102.1112,318.3775,174.3259,0.8382057547569275,True,False,test,2.1680785271734653,4.938775510204081,0.049586776859504134,4,K<=5,3<=K<=5,2.1680785271734653
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,2,0.1335048824548721,277.9327,175.294,313.4492,248.14,0.0494294725358486,False,True,test,0.40468598114242105,0.0,0.49586776859504134,4,K<=5,3<=K<=5,0.40468598114242105
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,3,0.1257802844047546,112.8909,207.5948,178.6846,261.3721,0.010430471971631,False,True,test,0.27544385653036163,0.0,0.5289256198347108,4,K<=5,3<=K<=5,0.27544385653036163
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,0,0.1634816825389862,1.2783,0.0,500.0,375.0,0.0,False,True,test,0.5136551765107567,0.0,0.4090909090909091,1,K<=5,K<=2,0.5136551765107567
