family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9211947917938232,32.5658,8.9134,451.6629,292.5233,0.9789446592330932,True,False,test,27.759430737324934,4.966666666666667,0.006711409395973154,1,K<=5,K<=2,27.759430737324934
coco:25:12:72,coco,25,2008_000078.jpg,12,dog,dog,False,1,0,0.9518322348594666,13.0453,0.2034,436.4642,499.1044,0.9885812401771544,True,False,test,27.759430737324934,4.966666666666667,0.006711409395973154,1,K<=5,K<=2,27.759430737324934
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,0,0.9380853772163392,128.2428,221.6656,345.2242,360.8619,0.8710200190544128,True,False,test,14.002812858302692,4.966666666666667,0.006711409395973154,1,K<=5,K<=2,14.002812858302692
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,0,0.1530562490224838,341.1542,83.0644,390.6739,151.9409,0.0,False,True,test,0.45042633193837045,0.0,0.45302013422818793,2,K<=5,K<=2,0.45042633193837045
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,1,0.12465500831604,454.9936,85.404,499.5378,141.4535,0.0,False,True,test,0.2912475712707475,0.0,0.5302013422818792,2,K<=5,K<=2,0.2912475712707475
coco:30:9:87,coco,30,2008_000107.jpg,9,chair,chair,False,1,0,0.9671213030815125,63.3667,211.5926,289.2447,483.0859,0.9686201214790344,True,False,test,27.759430737324934,4.966666666666667,0.003355704697986577,1,K<=5,K<=2,27.759430737324934
coco:32:8:93,coco,32,2008_000116.jpg,8,cat,cat,False,1,0,0.9525792598724364,42.0373,84.7332,323.0352,319.2065,0.9795788526535034,True,False,test,27.759430737324934,4.966666666666667,0.006711409395973154,1,K<=5,K<=2,27.759430737324934
coco:33:13:96,coco,33,2008_000119.jpg,13,horse,horse,False,1,0,0.96037757396698,27.3479,13.7105,264.0,498.8968,0.9840317964553832,True,False,test,26.748721869179512,4.966666666666667,0.006711409395973154,1,K<=5,K<=2,26.748721869179512
coco:35:3:102,coco,35,2008_000123.jpg,3,bird,bird,False,1,0,0.760873019695282,111.7434,62.115,285.809,172.4783,0.9748893976211548,True,False,test,5.055391568660665,4.966666666666667,0.030201342281879196,2,K<=5,K<=2,5.055391568660665
coco:35:3:102,coco,35,2008_000123.jpg,3,bird,bird,False,1,1,0.2573757171630859,111.3512,61.8387,286.0645,303.1829,0.450139969587326,False,True,test,0.5750934212174292,0.0,0.2785234899328859,2,K<=5,K<=2,0.5750934212174292
coco:37:3:108,coco,37,2008_000134.jpg,3,bird,bird,False,2,0,0.8381553292274475,136.5488,77.6557,273.9735,153.5867,0.9175965189933776,True,False,test,6.585575518693876,4.966666666666667,0.010067114093959731,2,K<=5,K<=2,6.585575518693876
coco:37:3:108,coco,37,2008_000134.jpg,3,bird,bird,False,2,1,0.8161642551422119,67.2774,318.0784,179.2547,388.1456,0.9394406080245972,True,False,test,6.585575518693876,4.966666666666667,0.020134228187919462,2,K<=5,K<=2,6.585575518693876
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,0,0.8999091982841492,185.3931,103.156,250.4644,312.8365,0.8829401135444641,True,False,test,6.292552116100087,4.966666666666667,0.006711409395973154,10,5<K<=30,6<=K<=10,6.292552116100087
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,1,0.8796547651290894,97.234,155.4285,166.5957,363.4294,0.9488313794136048,True,False,test,14.002812858302692,4.966666666666667,0.006711409395973154,10,5<K<=30,6<=K<=10,14.002812858302692
coco:38:15:111,coco,38,2008_000138.jpg,15,person,person,False,5,2,0.577730119228363,114.8029,135.7259,185.0939,326.9671,0.8273658156394958,True,False,test,1.2194260556908125,4.966666666666667,0.09731543624161074,10,5<K<=30,6<=K<=10,1.2194260556908125
