family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:25:33:4,coco,25,000000000025.jpg,33,suitcase,suitcase,True,0,0,0.1643906086683273,381.3428,62.4688,602.9351,357.0727,0.0,False,True,test,0.4430531260146493,4.996954314720812,0.142015440877692,3,K<=5,0.4430531260146493
coco:25:33:4,coco,25,000000000025.jpg,33,suitcase,suitcase,True,0,1,0.0768880248069763,268.4396,1.7795,603.2678,358.4649,0.0,False,True,test,0.23363494156060202,0.0,0.5062982527427875,3,K<=5,0.23363494156060202
coco:25:33:4,coco,25,000000000025.jpg,33,suitcase,suitcase,True,0,2,0.066664271056652,51.0456,354.6186,181.6432,413.5479,0.0,False,True,test,0.18456366844107763,0.0,0.6424217797643235,3,K<=5,0.18456366844107763
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,0,0.4099569618701935,200.0669,428.9416,271.5276,474.0594,0.8948701024055481,True,False,test,2.5993558779696677,4.996954314720812,0.017878911011783828,3,K<=5,2.5993558779696677
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,1,0.1554255485534668,200.2831,453.3508,270.2196,473.8834,0.4030880630016327,False,True,test,0.35313047026865646,4.996954314720812,0.1580658268996343,3,K<=5,0.35313047026865646
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,2,0.051111314445734,19.5086,313.989,98.3004,376.8045,0.0,False,True,test,0.09002360010720943,0.0,0.9678992279561154,3,K<=5,0.09002360010720943
coco:49:52:19,coco,49,000000000049.jpg,52,banana,banana,True,0,0,0.0823608785867691,81.063,241.5813,186.724,403.0182,0.0,False,True,test,0.13670809603120718,0.0,0.4599756196668021,3,K<=5,0.13670809603120718
coco:49:52:19,coco,49,000000000049.jpg,52,banana,banana,True,0,1,0.0803515836596489,163.5014,225.9848,291.8672,410.7252,0.0,False,True,test,0.16847898265370148,0.0,0.47643234457537587,3,K<=5,0.16847898265370148
coco:49:52:19,coco,49,000000000049.jpg,52,banana,banana,True,0,2,0.0697474554181099,81.1381,233.4511,291.9062,410.3883,0.0,False,True,test,0.09002360010720943,0.0,0.5977245022348638,3,K<=5,0.09002360010720943
coco:61:37:22,coco,61,000000000061.jpg,37,sports ball,sports ball,True,0,0,0.0541188269853591,220.7625,242.2385,366.791,323.715,0.0,False,True,test,0.12101861801460286,0.0,0.885412433969931,1,K<=5,0.12101861801460286
