family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.8449759483337402,0.6818,68.9827,587.0742,640.2231,0.9835543036460876,True,False,test,112.8017384656843,4.991780821917808,0.0005488474204171241,1,K<=5,112.8017384656843
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.2762552499771118,62.659,214.3322,181.3089,358.0797,0.9618147015571594,True,False,test,2.2765132298353943,4.991780821917808,0.054884742041712405,12,5<K<=30,2.2765132298353943
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.2596448361873626,148.4955,135.7807,224.797,193.2634,0.9052727222442628,True,False,test,3.862546141102426,4.991780821917808,0.06805708013172337,12,5<K<=30,3.862546141102426
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.2570140957832336,166.4487,194.8819,267.4955,380.3145,0.7569587230682373,True,False,test,3.862546141102426,4.991780821917808,0.06860592755214051,12,5<K<=30,3.862546141102426
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.256118893623352,215.1191,155.7954,280.113,273.4988,0.8908710479736328,True,False,test,3.862546141102426,4.991780821917808,0.06915477497255763,12,5<K<=30,3.862546141102426
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.1472450792789459,195.3731,155.1019,220.9395,176.5501,0.1381052434444427,False,True,test,0.3233302417251649,0.0,0.2508232711306257,12,5<K<=30,0.3233302417251649
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.1356485337018966,146.1498,135.1744,225.2769,234.8903,0.5032229423522949,True,False,test,0.6052106269035527,0.0,0.2837541163556531,12,5<K<=30,0.6052106269035527
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.1053941398859024,144.1619,181.2908,218.091,257.2121,0.7403942942619324,True,False,test,0.3718198805680345,0.0,0.4138309549945115,12,5<K<=30,0.3718198805680345
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.1034781113266944,218.8356,156.2199,279.0625,218.9484,0.4399558901786804,False,True,test,0.2373493582270973,0.0,0.4226125137211855,12,5<K<=30,0.2373493582270973
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,8,0.1029681786894798,140.8058,180.5383,218.0608,230.4899,0.5827509760856628,True,False,test,0.2373493582270973,0.0,0.4242590559824369,12,5<K<=30,0.2373493582270973
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,9,0.1023227050900459,139.2664,184.2328,167.2816,217.2672,0.1673444062471389,False,True,test,0.282920237351227,0.0,0.4286498353457739,12,5<K<=30,0.282920237351227
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,10,0.0530778095126152,60.3658,212.9628,212.3871,493.6414,0.3907431066036224,False,True,test,0.27987855156845437,0.0,0.9374313940724479,12,5<K<=30,0.27987855156845437
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,11,0.0525003001093864,151.6267,135.5912,203.7895,186.4694,0.6482970118522644,True,False,test,0.07667631412632633,0.0,0.9522502744237102,12,5<K<=30,0.07667631412632633
