family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,0.2119886589267449,4.955056179775281,0.0022675736961451248,1,K<=5,K<=2,0.2119886589267449
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.899745762348175,493.9544,187.0399,639.9755,378.7874,0.9093613624572754,True,False,test,0.2119886589267449,4.955056179775281,0.006802721088435374,2,K<=5,K<=2,0.2119886589267449
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.4092369079589844,0.096,171.8201,639.9648,484.6116,0.1537970155477523,False,True,test,0.009098051816850524,4.955056179775281,0.16099773242630386,2,K<=5,K<=2,0.009098051816850524
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.9453177452087402,448.7104,120.0479,499.8783,241.4052,0.979450523853302,True,False,test,146.501031179023,4.955056179775281,0.0022675736961451248,1,K<=5,K<=2,146.501031179023
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,0,0.8200632333755493,0.0562,9.0031,639.8663,401.2205,0.748296320438385,True,False,test,0.2119886589267449,4.955056179775281,0.018140589569160998,3,K<=5,3<=K<=5,0.2119886589267449
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,1,0.0888033881783485,0.5497,80.073,639.7017,470.7807,0.4976308047771454,False,True,test,0.002359024219991581,0.0,0.7188208616780045,3,K<=5,3<=K<=5,0.002359024219991581
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,2,0.0760931149125099,574.9341,333.1683,640.0,478.9036,0.0,False,True,test,0.0004882625601438739,0.0,0.7868480725623582,3,K<=5,3<=K<=5,0.0004882625601438739
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,0,0.9717626571655272,150.1367,7.9393,223.8567,85.8543,0.984910249710083,True,False,test,149.62337765551564,4.955056179775281,0.0022675736961451248,3,K<=5,3<=K<=5,149.62337765551564
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,1,0.9133416414260864,279.2554,137.7339,333.8468,184.1402,0.885145902633667,True,False,test,0.10253796252555628,4.955056179775281,0.006802721088435374,3,K<=5,3<=K<=5,0.10253796252555628
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,2,0.0696469098329544,240.3357,513.1155,254.1088,519.1741,0.0,False,True,test,0.0007584230025302741,0.0,0.8231292517006803,3,K<=5,3<=K<=5,0.0007584230025302741
