family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
openimages:6:533:16,openimages,6,0007d6cf88afaa4a.jpg,533,Handgun,Handgun,True,0,0,0.7021491527557373,178.7683,132.2704,926.3879,577.6384,0.0,False,True,test,10.225222284458255,4.984496124031008,0.013996889580093312,2,K<=5,10.225222284458255
openimages:6:533:16,openimages,6,0007d6cf88afaa4a.jpg,533,Handgun,Handgun,True,0,1,0.053467534482479,401.6384,55.6326,432.4037,77.0295,0.0,False,True,test,1.0373691919305608,0.0,0.9191290824261276,2,K<=5,1.0373691919305608
openimages:8:468:20,openimages,8,0009bad4d8539bb4.jpg,468,Airplane,Airplane,False,1,0,0.9689086079597472,300.6272,230.6538,723.2548,352.1232,0.9815534949302672,True,False,test,19.464838109871486,4.984496124031008,0.0015552099533437014,1,K<=5,19.464838109871486
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,0,0.5184401869773865,361.1089,243.4821,474.4034,346.8264,0.0,False,True,test,13.68936691797492,4.984496124031008,0.026438569206842923,5,K<=5,13.68936691797492
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,1,0.4073800146579742,490.8253,181.3718,568.6001,316.0368,0.0,False,True,test,10.225222284458255,4.984496124031008,0.03110419906687403,5,K<=5,10.225222284458255
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,2,0.3803303241729736,437.4655,191.3452,496.6652,325.0155,0.0,False,True,test,10.225222284458255,4.984496124031008,0.03576982892690513,5,K<=5,10.225222284458255
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,3,0.1301636397838592,440.8444,254.3896,496.7192,324.7415,0.0,False,True,test,0.4991533236584554,0.0,0.27682737169517885,5,K<=5,0.4991533236584554
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,4,0.1165596768260002,360.7339,177.4684,568.7665,348.3963,0.0,False,True,test,0.4991533236584554,0.0,0.3312597200622084,5,K<=5,0.4991533236584554
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,0,0.1387147605419159,197.5018,353.5616,753.8812,1021.5825,0.0,False,True,test,0.4991533236584554,0.0,0.24727838258164853,6,5<K<=30,0.4991533236584554
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,1,0.1162968650460243,58.6089,701.8823,253.5996,912.9331,0.0,False,True,test,0.4991533236584554,0.0,0.3312597200622084,6,5<K<=30,0.4991533236584554
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,2,0.0989435836672782,198.3554,-0.4188,750.3539,1023.4771,0.0,False,True,test,0.4991533236584554,0.0,0.41835147744945567,6,5<K<=30,0.4991533236584554
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,3,0.0772338882088661,325.4792,377.4589,490.5517,503.806,0.0,False,True,test,0.0,0.0,0.5816485225505443,6,5<K<=30,0.0
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,4,0.0556439384818077,470.7247,-0.1225,721.7147,475.0774,0.0,False,True,test,0.4991533236584554,0.0,0.8631415241057543,6,5<K<=30,0.4991533236584554
openimages:13:472:37,openimages,13,00101a0160a05d31.jpg,472,Oyster,Oyster,True,0,5,0.0541592761874198,391.2363,74.2167,482.0274,419.8183,0.0,False,True,test,0.9975322747657351,0.0,0.9051321928460342,6,5<K<=30,0.9975322747657351
openimages:16:193:41,openimages,16,0013e81caff9a7b2.jpg,193,Food,Food,False,1,0,0.9016534090042114,248.0861,98.8014,764.5925,597.1646,0.9837021827697754,True,False,test,19.464838109871486,4.984496124031008,0.003110419906687403,3,K<=5,19.464838109871486
openimages:16:193:41,openimages,16,0013e81caff9a7b2.jpg,193,Food,Food,False,1,1,0.0898260176181793,135.6103,8.2292,856.3352,661.1625,0.5560576915740967,True,False,test,1.0373691919305608,0.0,0.4758942457231726,3,K<=5,1.0373691919305608
openimages:16:193:41,openimages,16,0013e81caff9a7b2.jpg,193,Food,Food,False,1,2,0.0608986429870128,391.1996,108.3206,468.4109,213.7968,0.0311226844787597,False,True,test,0.0,0.0,0.7791601866251944,3,K<=5,0.0
openimages:16:329:43,openimages,16,0013e81caff9a7b2.jpg,329,Oboe,Oboe,True,0,0,0.6854989528656006,248.1465,99.0884,764.6043,597.0757,0.0,False,True,test,10.225222284458255,4.984496124031008,0.013996889580093312,18,5<K<=30,10.225222284458255
openimages:16:329:43,openimages,16,0013e81caff9a7b2.jpg,329,Oboe,Oboe,True,0,1,0.161389946937561,138.1982,1.0506,851.3255,670.05,0.0,False,True,test,0.0,0.0,0.20373250388802489,18,5<K<=30,0.0
