family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.1196563094854354,0.0192,281.3742,19.0902,290.5112,0.0,False,True,test,0.6549296928693823,0.0,0.27929568913175473,3,K<=5,3<=K<=5,0.6549296928693823
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.0810484886169433,139.8053,278.9767,198.1623,292.0486,0.0,False,True,test,0.8328462113799598,0.0,0.4990892531876138,3,K<=5,3<=K<=5,0.8328462113799598
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.0764520913362503,320.1981,229.8881,356.7159,235.125,0.0,False,True,test,0.2840195043966931,0.0,0.5488767455980571,3,K<=5,3<=K<=5,0.2840195043966931
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.3062174022197723,495.7274,205.0098,638.3926,377.0786,0.7972813248634338,True,False,test,4.501197353050346,4.990909090909091,0.031572556162720096,2,K<=5,K<=2,4.501197353050346
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.0511218942701816,311.6969,-0.7199,636.962,182.5853,9.183588554151356e-05,False,True,test,0.28117979423764305,0.0,0.9744990892531876,2,K<=5,K<=2,0.28117979423764305
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.5211819410324097,449.975,119.9369,499.2266,243.0644,0.9412935376167296,True,False,test,7.284137323473726,4.990909090909091,0.00546448087431694,1,K<=5,K<=2,7.284137323473726
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.8573969602584839,163.3724,152.5886,315.638,198.3423,0.9729425311088562,True,False,test,146.60075787245847,4.990909090909091,0.0006071645415907711,2,K<=5,K<=2,146.60075787245847
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5331136584281921,0.6356,170.3711,101.8897,215.6932,0.0,False,True,test,7.284137323473726,4.990909090909091,0.004857316332726169,2,K<=5,K<=2,7.284137323473726
coco:1675:90:56,coco,1675,000000001675.jpg,90,toothbrush,toothbrush,True,0,0,0.0624590776860713,18.6949,455.8827,64.3605,471.1554,0.0,False,True,test,0.3347269654464935,0.0,0.7370977534911961,1,K<=5,K<=2,0.3347269654464935
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,0,0.8102567195892334,3.695,-0.6726,637.2952,423.8689,0.9865275025367736,True,False,test,146.60075787245847,4.990909090909091,0.0006071645415907711,10,5<K<=30,6<=K<=10,146.60075787245847
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,1,0.5412240624427795,223.2892,0.2184,641.9398,425.6148,0.8947767019271851,True,False,test,7.284137323473726,4.990909090909091,0.004857316332726169,10,5<K<=30,6<=K<=10,7.284137323473726
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,2,0.2394792139530182,-0.6258,135.0958,49.423,419.2295,0.0518840961158275,False,True,test,2.441833558730848,4.990909090909091,0.071645415907711,10,5<K<=30,6<=K<=10,2.441833558730848
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,3,0.2254572510719299,357.6416,3.562,635.2897,425.4584,0.5976221561431885,True,False,test,2.407001202282604,4.990909090909091,0.0862173649058895,10,5<K<=30,6<=K<=10,2.407001202282604
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,4,0.2213915288448333,2.6357,118.112,453.4927,423.0389,0.50827956199646,True,False,test,2.407001202282604,4.990909090909091,0.08986035215543413,10,5<K<=30,6<=K<=10,2.407001202282604
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,5,0.1354576647281646,479.7808,265.6251,609.525,425.5721,0.1056388840079307,False,True,test,0.6549296928693823,0.0,0.2204007285974499,10,5<K<=30,6<=K<=10,0.6549296928693823
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,6,0.1054723486304283,8.3931,0.4695,567.3464,226.3939,0.465154081583023,False,True,test,0.4880980253967674,0.0,0.34183363691560414,10,5<K<=30,6<=K<=10,0.4880980253967674
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,7,0.0970532000064849,176.7405,121.1091,455.7036,322.4343,0.2853102385997772,False,True,test,0.3347269654464935,0.0,0.38737097753491195,10,5<K<=30,6<=K<=10,0.3347269654464935
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,8,0.0782899484038353,1.035,8.8486,326.1307,422.074,0.4966681599617004,False,True,test,0.4347735585525937,0.0,0.5270188221007893,10,5<K<=30,6<=K<=10,0.4347735585525937
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,9,0.0642012134194374,5.7745,227.5654,189.921,424.6265,0.1341629326343536,False,True,test,0.6045689785645658,0.0,0.7122040072859745,10,5<K<=30,6<=K<=10,0.6045689785645658
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,0,0.7518816590309143,337.4997,69.6382,586.2056,320.7072,0.0040029040537774,False,True,test,63.724587287002564,4.990909090909091,0.0006071645415907711,38,K>30,21<=K<=50,63.724587287002564
