family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,4.086410079161908,4.999590667212444,41,K>30,4.086410079161908
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,2.5193252881798083,4.999590667212444,41,K>30,2.5193252881798083
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,2.5193252881798083,4.999590667212444,41,K>30,2.5193252881798083
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,2.5193252881798083,4.999590667212444,41,K>30,2.5193252881798083
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,2.3681555678329724,4.999590667212444,41,K>30,2.3681555678329724
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,2.020484888917206,4.999590667212444,41,K>30,2.020484888917206
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,2.020484888917206,4.999590667212444,41,K>30,2.020484888917206
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,2.020484888917206,4.999590667212444,41,K>30,2.020484888917206
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,1.5155351996869877,4.999590667212444,41,K>30,1.5155351996869877
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,1.5155351996869877,4.999590667212444,41,K>30,1.5155351996869877
